t,S_pred,E_pred,I_pred,R_pred
0.0,88124.625,32.71970748901367,41.68326950073242,-18.094911575317383
1.0,88104.6328125,84.5591812133789,185.73001098632812,-45.358882904052734
2.0,87823.390625,332.3190612792969,135.2130889892578,-12.179620742797852
3.0,87623.3046875,462.5750732421875,86.42886352539062,16.305335998535156
4.0,87530.8984375,480.60162353515625,139.388427734375,18.780832290649414
5.0,87341.7421875,583.9334716796875,308.1007385253906,-3.9193150997161865
6.0,86799.5546875,991.6290283203125,575.3280029296875,-41.80109786987305
7.0,85725.15625,1831.1729736328125,932.5092163085938,-78.07637023925781
8.0,84049.984375,3115.48046875,1388.2843017578125,-88.39115142822266
9.0,81791.6640625,4775.09033203125,1960.674560546875,-43.14927673339844
10.0,79015.71875,6701.99609375,2667.096435546875,88.27941131591797
11.0,75803.0234375,8784.51953125,3519.097900390625,333.20159912109375
12.0,72228.8359375,10928.1591796875,4521.6328125,713.1533203125
13.0,68350.4921875,13065.0458984375,5675.0400390625,1243.7132568359375
14.0,64201.8125,15156.15234375,6978.15234375,1935.930908203125
15.0,59792.2265625,17188.09765625,8431.06640625,2799.241455078125
16.0,55111.25390625,19165.560546875,10036.720703125,3844.331298828125
17.0,50140.66015625,21098.263671875,11799.4736328125,5085.0830078125
18.0,44877.859375,22980.197265625,13719.80859375,6538.48486328125
19.0,39370.19921875,24763.63671875,15783.2978515625,8222.095703125
20.0,33748.046875,26338.75390625,17947.267578125,10149.837890625
21.0,28230.513671875,27540.0546875,20133.3046875,12328.2001953125
22.0,23080.900390625,28193.587890625,22235.138671875,14754.564453125
23.0,18525.73046875,28185.607421875,24141.703125,17417.345703125
24.0,14687.4169921875,27508.05078125,25761.771484375,20296.5703125
25.0,11571.54296875,26253.01953125,27036.640625,23364.41796875
26.0,9101.4375,24570.3828125,27939.2265625,26586.244140625
27.0,7165.90283203125,22621.291015625,28466.625,29922.298828125
28.0,5653.97607421875,20547.822265625,28632.98828125,33330.09375
29.0,4471.6435546875,18460.546875,28464.458984375,36766.49609375
30.0,3545.158935546875,16437.888671875,27995.876953125,40189.8359375
31.0,2818.596435546875,14530.75,27268.0546875,43561.6875
32.0,2249.6455078125,12768.6943359375,26325.2265625,46848.171875
33.0,1805.7811279296875,11165.4560546875,25212.57421875,50020.96484375
34.0,1461.4835205078125,9723.8798828125,23973.853515625,53057.6015625
35.0,1196.2703857421875,8439.5439453125,22649.6015625,55941.6015625
36.0,993.5400390625,7303.5478515625,21275.935546875,58661.9140625
37.0,839.751708984375,6304.4755859375,19883.759765625,61212.4375
38.0,723.8411865234375,5429.86474609375,18498.619140625,63591.2421875
39.0,636.8846435546875,4667.09130859375,17140.8984375,65799.7421875
40.0,571.7409057617188,4003.9111328125,15826.1884765625,67842.0546875
41.0,522.7042846679688,3428.8837890625,14565.951171875,69724.1484375
42.0,485.43115234375,2931.533935546875,13368.0400390625,71453.4453125
43.0,456.46142578125,2502.2939453125,12237.38671875,73038.28125
44.0,433.2972106933594,2132.67333984375,11176.5888671875,74487.421875
45.0,414.0611877441406,1815.084228515625,10186.3525390625,75809.921875
46.0,397.36505126953125,1542.8271484375,9265.9677734375,77014.75
47.0,382.3201599121094,1309.9727783203125,8413.703125,78110.7109375
48.0,368.2322998046875,1111.3572998046875,7627.03369140625,79106.3046875
49.0,354.7281799316406,942.403076171875,6902.99609375,80009.609375
50.0,341.57110595703125,799.08203125,6238.2119140625,80828.296875
51.0,328.66119384765625,677.9181518554688,5629.16064453125,81569.546875
52.0,315.9300842285156,575.8457641601562,5072.31494140625,82239.984375
53.0,303.4776611328125,490.1617736816406,4564.0771484375,82845.90625
54.0,291.2987060546875,418.5446472167969,4100.9970703125,83392.984375
55.0,279.4720458984375,358.93292236328125,3679.676513671875,83886.546875
56.0,268.1344909667969,309.56500244140625,3296.94677734375,84331.4375
57.0,257.3122253417969,268.8448791503906,2949.753662109375,84732.1015625
58.0,247.1157684326172,235.43161010742188,2635.23779296875,85092.640625
59.0,237.5661163330078,208.16830444335938,2350.705078125,85416.75
60.0,228.77371215820312,186.0111083984375,2093.662353515625,85707.828125
61.0,220.72276306152344,168.06080627441406,1861.7744140625,85968.9921875
62.0,213.47637939453125,153.56805419921875,1652.89013671875,86203.0546875
63.0,207.01353454589844,141.87814331054688,1465.0155029296875,86412.5625
64.0,201.33949279785156,132.4283905029297,1296.317626953125,86599.8671875
65.0,196.48577880859375,124.7192611694336,1145.083740234375,86767.109375
66.0,192.4103546142578,118.33529663085938,1009.7412719726562,86916.203125
67.0,189.07638549804688,112.95572662353516,888.8955688476562,87048.859375
68.0,186.47862243652344,108.25978088378906,781.1793212890625,87166.7265625
69.0,184.53819274902344,104.02922058105469,685.3988037109375,87271.234375
70.0,183.276123046875,100.04581451416016,600.4405517578125,87363.6796875
71.0,182.60302734375,96.15706634521484,525.3067016601562,87445.2578125
72.0,182.48207092285156,92.2183609008789,459.0257568359375,87517.109375
73.0,182.8712158203125,88.15081787109375,400.7720642089844,87580.125
74.0,183.7178497314453,83.86504364013672,349.7319030761719,87635.3125
75.0,184.9483642578125,79.32948303222656,305.2229309082031,87683.3671875
76.0,186.56802368164062,74.4836654663086,266.5523681640625,87725.1015625
77.0,188.49794006347656,69.30392456054688,233.13516235351562,87761.203125
78.0,190.68026733398438,63.81129837036133,204.41651916503906,87792.2265625
79.0,193.08871459960938,58.01103973388672,179.88243103027344,87818.7734375
80.0,195.66543579101562,51.90578079223633,159.08984375,87841.328125
81.0,198.37362670898438,45.52970504760742,141.59835815429688,87860.359375
82.0,201.16595458984375,38.9117317199707,127.01094818115234,87876.2890625
83.0,204.01612854003906,32.11759567260742,114.99500274658203,87889.5078125
84.0,206.86630249023438,25.157812118530273,105.22186279296875,87900.3203125
85.0,209.70069885253906,18.098115921020508,97.3838882446289,87909.1484375
86.0,212.47198486328125,10.981887817382812,91.23261260986328,87916.1796875
87.0,215.17491149902344,3.881436586380005,86.49197387695312,87921.6953125
88.0,217.73060607910156,-3.16117000579834,82.96475219726562,87925.984375
89.0,220.1600799560547,-10.08808708190918,80.40774536132812,87929.2109375
90.0,222.4265594482422,-16.837526321411133,78.66648864746094,87931.625
91.0,224.51422119140625,-23.36610221862793,77.53588104248047,87933.390625
92.0,226.3915557861328,-29.592308044433594,76.88907623291016,87934.6640625
93.0,228.00595092773438,-35.462242126464844,76.56632232666016,87935.609375
94.0,229.3889617919922,-40.935150146484375,76.45918273925781,87936.390625
95.0,230.51431274414062,-45.95581817626953,76.4256591796875,87937.078125
96.0,231.3714599609375,-50.45193862915039,76.35335540771484,87937.8671875
97.0,231.92361450195312,-54.38932800292969,76.16207122802734,87938.8046875
