t,S_pred,E_pred,I_pred,R_pred
0.0,88213.390625,-4.05899715423584,4.663052082061768,-0.2376238852739334
1.0,88183.96875,19.84931755065918,-11.938409805297852,8.123581886291504
2.0,88181.0859375,27.685317993164062,3.679690361022949,0.7720311284065247
3.0,88187.1015625,26.211589813232422,26.533653259277344,-8.109777450561523
4.0,88187.25,22.844100952148438,42.11494445800781,-10.155381202697754
5.0,88172.5390625,24.213972091674805,46.411231994628906,-2.4620201587677
6.0,88138.734375,34.97179412841797,43.40330123901367,13.905433654785156
7.0,88084.7265625,57.698890686035156,41.157875061035156,35.55780029296875
8.0,88010.046875,93.47393798828125,48.63037109375,58.74305725097656
9.0,87912.9296875,142.9628143310547,73.34588623046875,80.57421875
10.0,87788.546875,207.5426025390625,120.2580337524414,100.16783142089844
11.0,87627.296875,290.46380615234375,192.18019104003906,118.95687866210938
12.0,87413.203125,397.9585266113281,290.93707275390625,141.0746307373047
13.0,87121.390625,540.406005859375,419.3735656738281,173.4125213623047
14.0,86715.75,733.6215209960938,583.9736328125,225.53070068359375
15.0,86145.34375,1000.2591552734375,798.010009765625,309.8027038574219
16.0,85340.5703125,1371.250244140625,1084.6416015625,441.28924560546875
17.0,84209.15625,1886.72900390625,1480.4158935546875,638.1798706054688
18.0,82632.890625,2595.927490234375,2037.976806640625,922.0072631835938
19.0,80467.046875,3554.614013671875,2826.880126953125,1318.908203125
20.0,77545.125,4818.287109375,3931.45849609375,1861.63330078125
21.0,73692.796875,6429.443359375,5443.4853515625,2593.025634765625
22.0,68754.3984375,8397.5029296875,7449.33837890625,3570.35205078125
23.0,62633.6953125,10672.0869140625,10011.587890625,4869.8505859375
24.0,55346.86328125,13113.2255859375,13147.41015625,6588.66796875
25.0,47081.28125,15466.7099609375,16804.943359375,8840.7099609375
26.0,38244.0390625,17362.466796875,20838.126953125,11741.05859375
27.0,29460.677734375,18370.337890625,24982.560546875,15375.0673828125
28.0,21467.3359375,18146.591796875,28845.3984375,19758.486328125
29.0,14876.8505859375,16636.80078125,31944.90625,24811.541015625
30.0,9942.8037109375,14173.5576171875,33835.125,30368.4453125
31.0,6523.0576171875,11324.857421875,34278.4296875,36212.23828125
32.0,4262.03515625,8604.748046875,33338.75390625,42112.1875
33.0,2797.52001953125,6299.19873046875,31318.201171875,47857.1328125
34.0,1855.159423828125,4481.328125,28607.646484375,53279.9765625
35.0,1251.1253662109375,3107.54248046875,25564.701171875,58267.0
36.0,866.1365966796875,2096.42626953125,22460.146484375,62753.79296875
37.0,622.578369140625,1367.6368408203125,19474.07421875,66715.75
38.0,469.6156311035156,853.9584350585938,16712.53515625,70158.4140625
39.0,374.2479248046875,502.0897216796875,14228.0029296875,73108.953125
40.0,315.18572998046875,270.1878967285156,12036.77734375,75609.0390625
41.0,278.8565673828125,125.48118591308594,10132.4189453125,77708.3828125
42.0,256.6099548339844,42.4587516784668,8495.501953125,79459.390625
43.0,242.86129760742188,1.488189458847046,7100.11962890625,80913.1484375
44.0,233.95846557617188,-12.22169017791748,5918.240234375,82116.828125
45.0,227.56398010253906,-9.592379570007324,4922.1923828125,83112.2421875
46.0,222.13970947265625,1.7037928104400635,4086.161865234375,83935.546875
47.0,216.74961853027344,16.38848876953125,3386.731201171875,84617.234375
48.0,210.8704833984375,31.100133895874023,2803.203125,85182.7421875
49.0,204.36294555664062,43.77012252807617,2317.493408203125,85653.0546875
50.0,197.2454071044922,53.383209228515625,1913.99560546875,86045.3515625
51.0,189.6703643798828,59.535465240478516,1579.3515625,86373.6171875
52.0,181.88235473632812,62.26994705200195,1302.207763671875,86649.2265625
53.0,174.11273193359375,61.89395523071289,1073.013427734375,86881.4140625
54.0,166.60079956054688,58.88273620605469,883.6322021484375,87077.6640625
55.0,159.53846740722656,53.705299377441406,727.3854370117188,87244.0234375
56.0,153.12033081054688,46.892757415771484,598.5873413085938,87385.4296875
57.0,147.41998291015625,38.91871643066406,492.55120849609375,87505.890625
58.0,142.54786682128906,30.22325897216797,405.36065673828125,87608.6796875
59.0,138.5118865966797,21.205713272094727,333.75537109375,87696.46875
60.0,135.3199005126953,12.160886764526367,275.01397705078125,87771.4296875
61.0,132.94300842285156,3.363215923309326,226.94622802734375,87835.4609375
62.0,131.3601531982422,-4.976626396179199,187.66433715820312,87890.0234375
63.0,130.49249267578125,-12.68017578125,155.6077880859375,87936.3828125
64.0,130.2742462158203,-19.62714195251465,129.4763946533203,87975.640625
65.0,130.61343383789062,-25.759349822998047,108.2315673828125,88008.6640625
66.0,131.46270751953125,-31.008438110351562,91.02141571044922,88036.25
67.0,132.74053955078125,-35.333980560302734,77.0400619506836,88059.0546875
68.0,134.36546325683594,-38.76194381713867,65.69590759277344,88077.640625
69.0,136.27171325683594,-41.27589416503906,56.51041030883789,88092.5390625
70.0,138.37779235839844,-42.91954040527344,49.04317092895508,88104.1484375
71.0,140.66265869140625,-43.73561096191406,42.947120666503906,88112.8671875
