t,S_pred,E_pred,I_pred,R_pred
0.0,88175.3359375,60.015499114990234,-47.28468704223633,25.94208526611328
1.0,87903.078125,245.2030487060547,-14.728571891784668,-35.50751495361328
2.0,87874.609375,259.7010803222656,1.5468559265136719,-28.18225860595703
3.0,87896.203125,247.46951293945312,46.68684768676758,-5.14424467086792
4.0,87728.21875,381.21197509765625,168.73416137695312,-2.943512439727783
5.0,87179.421875,797.994384765625,399.1826477050781,-32.69941329956055
6.0,86134.984375,1572.084228515625,754.1289672851562,-80.40824127197266
7.0,84543.2421875,2717.154052734375,1243.6328125,-113.99767303466797
8.0,82392.2109375,4202.998046875,1878.453369140625,-92.76862335205078
9.0,79691.296875,5974.26953125,2672.547119140625,23.938552856445312
10.0,76459.9296875,7965.3984375,3642.047119140625,271.3697509765625
11.0,72722.1953125,10109.732421875,4803.7236328125,677.1380004882812
12.0,68505.2890625,12343.59375,6173.2626953125,1261.7440185546875
13.0,63840.59765625,14606.6962890625,7763.193359375,2040.55615234375
14.0,58766.828125,16840.47265625,9580.5751953125,3026.318603515625
15.0,53334.80078125,18984.849609375,11623.8779296875,4231.767578125
16.0,47614.05859375,20974.0859375,13878.8818359375,5671.6591796875
17.0,41700.75390625,22732.455078125,16313.591796875,7363.759765625
18.0,35724.84765625,24171.33203125,18872.419921875,9328.54296875
19.0,29853.416015625,25190.68359375,21471.931640625,11586.49609375
20.0,24283.52734375,25688.8125,24000.9609375,14152.94921875
21.0,19219.1875,25583.443359375,26328.919921875,17030.9140625
22.0,14832.9033203125,24840.64453125,28324.078125,20203.7890625
23.0,11224.9697265625,23498.71875,29877.515625,23631.810546875
24.0,8401.638671875,21671.462890625,30922.908203125,27254.7734375
25.0,6285.3388671875,19524.22265625,31443.66015625,31000.568359375
26.0,4748.69677734375,17234.974609375,31466.212890625,34795.75
27.0,3652.7099609375,14958.9970703125,31046.162109375,38574.2421875
28.0,2873.38916015625,12809.6884765625,30253.759765625,42281.7109375
29.0,2313.251220703125,10855.685546875,29163.255859375,45876.56640625
30.0,1901.822021484375,9128.0419921875,27846.0078125,49328.4765625
31.0,1591.0166015625,7631.2763671875,26366.8671875,52616.2578125
32.0,1349.2042236328125,6353.423828125,24782.62890625,55725.69921875
33.0,1156.0025634765625,5273.9267578125,23141.470703125,58648.0625
34.0,998.304443359375,4368.91015625,21483.35546875,61378.77734375
35.0,867.5698852539062,3614.316650390625,19840.57421875,63916.77734375
36.0,758.130126953125,2987.6865234375,18238.4609375,66263.796875
37.0,665.9412841796875,2468.833984375,16696.30078125,68423.9453125
38.0,588.0979614257812,2040.185546875,15228.0625,70403.40625
39.0,522.3047485351562,1686.61962890625,13843.220703125,72209.9453125
40.0,466.76580810546875,1395.3052978515625,12547.4765625,73852.5703125
41.0,419.9693603515625,1155.44384765625,11343.4638671875,75341.2109375
42.0,380.6348876953125,958.0247192382812,10231.3232421875,76686.328125
43.0,347.6922607421875,795.5018310546875,9209.392578125,77898.6015625
44.0,320.2554016113281,661.6409912109375,8274.4609375,78988.7421875
45.0,297.52764892578125,551.2862548828125,7422.44580078125,79967.203125
46.0,278.85955810546875,460.1990661621094,6648.53857421875,80844.046875
47.0,263.6858215332031,384.8851318359375,5947.58056640625,81628.796875
48.0,251.5015869140625,322.4889831542969,5314.24365234375,82330.421875
49.0,241.88882446289062,270.6758117675781,4743.2060546875,82957.203125
50.0,234.46102905273438,227.52882385253906,4229.28173828125,83516.796875
51.0,228.93948364257812,191.48887634277344,3767.48486328125,84016.140625
52.0,225.02442932128906,161.29783630371094,3353.100341796875,84461.578125
53.0,222.4647979736328,135.9197235107422,2981.697265625,84858.84375
54.0,221.0607452392578,114.50531768798828,2649.181640625,85213.0859375
55.0,220.60719299316406,96.39199829101562,2351.787109375,85528.9453125
56.0,220.9253387451172,81.02105712890625,2086.0322265625,85810.5234375
57.0,221.8692626953125,67.9244613647461,1848.7369384765625,86061.5546875
58.0,223.32327270507812,56.72754669189453,1637.0460205078125,86285.28125
59.0,225.12698364257812,47.15554428100586,1448.3338623046875,86484.6875
60.0,227.20806884765625,38.944210052490234,1280.230224609375,86662.3359375
61.0,229.45877075195312,31.898971557617188,1130.609375,86820.5703125
62.0,231.78964233398438,25.83841323852539,997.5478515625,86961.4453125
63.0,234.11659240722656,20.644210815429688,879.3038330078125,87086.796875
64.0,236.3922576904297,16.177013397216797,774.3378295898438,87198.2578125
65.0,238.56143188476562,12.376346588134766,681.2116088867188,87297.265625
66.0,240.56101989746094,9.1317777633667,598.6920776367188,87385.125
67.0,242.36868286132812,6.398610591888428,525.6458740234375,87462.9765625
68.0,243.94363403320312,4.095335006713867,461.0674133300781,87531.859375
69.0,245.25303649902344,2.1982879638671875,404.02056884765625,87592.6484375
70.0,246.28634643554688,0.6443657875061035,353.7034912109375,87646.2421875
71.0,247.02650451660156,-0.5940391421318054,309.3917236328125,87693.3046875
72.0,247.4800567626953,-1.5563665628433228,270.4069519042969,87734.515625
73.0,247.61415100097656,-2.266280174255371,236.19435119628906,87770.46875
74.0,247.45901489257812,-2.7553319931030273,206.19129943847656,87801.7109375
75.0,246.99232482910156,-3.026150703430176,179.9297637939453,87828.6875
76.0,246.239013671875,-3.1352672576904297,156.99954223632812,87851.875
77.0,245.23199462890625,-3.085310220718384,137.0062713623047,87871.65625
78.0,243.956787109375,-2.8973145484924316,119.62653350830078,87888.3515625
79.0,242.45413208007812,-2.5883708000183105,104.5500717163086,87902.3046875
80.0,240.7279815673828,-2.1637370586395264,91.48503112792969,87913.828125
81.0,238.80332946777344,-1.6562803983688354,80.20791625976562,87923.2109375
82.0,236.70909118652344,-1.0765175819396973,70.49262237548828,87930.640625
83.0,234.5017852783203,-0.425763338804245,62.144561767578125,87936.3828125
84.0,232.17483520507812,0.26443052291870117,54.99546813964844,87940.6484375
85.0,229.78085327148438,0.9927493333816528,48.871803283691406,87943.640625
86.0,227.3158721923828,1.7407879829406738,43.665771484375,87945.5078125
87.0,224.8522186279297,2.4953999519348145,39.2248649597168,87946.4375
88.0,222.41879272460938,3.257899761199951,35.45706558227539,87946.5625
89.0,220.03860473632812,3.974386692047119,32.249305725097656,87946.0703125
90.0,217.73138427734375,4.7158522605896,29.527971267700195,87945.0546875
91.0,215.56483459472656,5.391584873199463,27.21417999267578,87943.65625
92.0,213.53237915039062,6.025905609130859,25.231679916381836,87942.0078125
93.0,211.72341918945312,6.611584663391113,23.543663024902344,87940.1640625
94.0,210.11492919921875,7.134160041809082,22.076507568359375,87938.328125
95.0,208.77923583984375,7.59691858291626,20.790775299072266,87936.515625
96.0,207.7084503173828,7.973567008972168,19.64439582824707,87934.8515625
97.0,206.9932861328125,8.264105796813965,18.613706588745117,87933.3828125
98.0,206.61203002929688,8.467220306396484,17.661895751953125,87932.25
99.0,206.614013671875,8.580280303955078,16.760042190551758,87931.53125
100.0,207.03074645996094,8.559246063232422,15.908146858215332,87931.2734375
101.0,207.874755859375,8.459332466125488,15.053620338439941,87931.53125
102.0,209.21768188476562,8.212177276611328,14.22012996673584,87932.4140625
103.0,211.0450439453125,7.862478733062744,13.362974166870117,87933.9453125
104.0,213.3887481689453,7.376713752746582,12.484785079956055,87936.2421875
105.0,216.29150390625,6.766056537628174,11.596077919006348,87939.296875
106.0,219.7710723876953,6.012759208679199,10.670560836791992,87943.1796875
107.0,223.83763122558594,5.118136405944824,9.718750953674316,87948.015625
108.0,228.52207946777344,4.088761806488037,8.730130195617676,87953.7578125
109.0,233.81915283203125,2.9187188148498535,7.6889238357543945,87960.5234375
110.0,239.804443359375,1.5856587886810303,6.642458438873291,87968.3125
111.0,246.4556121826172,0.1014133021235466,5.556553363800049,87977.2109375
