t,S_pred,E_pred,I_pred,R_pred
0.0,88164.8203125,51.62567901611328,-2.622490167617798,16.480514526367188
1.0,87999.171875,230.81971740722656,26.878366470336914,-50.038394927978516
2.0,87947.5390625,266.4179382324219,37.57176971435547,-43.62813949584961
3.0,87959.8671875,216.51759338378906,50.3449592590332,-1.1542670726776123
4.0,87958.328125,159.75079345703125,88.69344329833984,42.865638732910156
5.0,87842.375,189.36207580566406,176.98829650878906,63.660850524902344
6.0,87498.6875,401.6065368652344,339.5716857910156,51.51606750488281
7.0,86817.3671875,877.735107421875,601.11962890625,13.380558013916016
8.0,85711.4296875,1663.8009033203125,986.2425537109375,-30.05301284790039
9.0,84135.046875,2755.380615234375,1518.0863037109375,-50.59318161010742
10.0,82092.65625,4095.470947265625,2215.27685546875,-19.675125122070312
11.0,79634.7578125,5587.3671875,3089.79052734375,86.42804718017578
12.0,76842.2109375,7117.50830078125,4146.03662109375,285.3484802246094
13.0,73805.40625,8579.8505859375,5382.61962890625,589.3834838867188
14.0,70604.2421875,9896.42578125,6793.34130859375,1008.077392578125
15.0,67291.15625,11032.6904296875,8367.078125,1549.5233154296875
16.0,63879.82421875,12005.806640625,10085.568359375,2220.83349609375
17.0,60342.1640625,12880.859375,11921.7099609375,3027.9736328125
18.0,56619.7421875,13749.283203125,13841.6826171875,3975.4404296875
19.0,52652.2421875,14688.37109375,15812.8310546875,5067.1455078125
20.0,48414.234375,15717.89453125,17813.44921875,6308.45849609375
21.0,43942.734375,16779.111328125,19836.26171875,7707.4248046875
22.0,39338.171875,17751.962890625,21880.9921875,9274.3310546875
23.0,34740.41015625,18499.123046875,23940.513671875,11018.5361328125
24.0,30295.134765625,18910.27734375,25989.197265625,12944.7841796875
25.0,26125.96484375,18927.5546875,27980.587890625,15050.5537109375
26.0,22320.30078125,18548.7421875,29852.7109375,17325.396484375
27.0,18926.587890625,17816.220703125,31538.0390625,19751.90625
28.0,15959.427734375,16800.2109375,32973.58203125,22307.587890625
29.0,13407.6923828125,15582.7431640625,34108.7890625,24966.861328125
30.0,11243.060546875,14244.9892578125,34910.7578125,27702.669921875
31.0,9427.30078125,12858.9775390625,35365.64453125,30488.091796875
32.0,7917.82470703125,11483.2568359375,35478.03515625,33297.015625
33.0,6671.75048828125,10161.4990234375,35267.984375,36105.1171875
34.0,5648.3623046875,8923.3515625,34767.2109375,38890.18359375
35.0,4810.556640625,7786.42431640625,34014.796875,41632.50390625
36.0,4125.70263671875,6758.7822265625,33053.359375,44314.95703125
37.0,3565.71484375,5841.4765625,31925.73046875,46923.1484375
38.0,3106.910888671875,5030.765625,30672.5703125,49445.359375
39.0,2729.70751953125,4319.8662109375,29330.9296875,51872.33984375
40.0,2418.0107421875,3700.400634765625,27933.302734375,54197.35546875
41.0,2158.86328125,3163.3193359375,26507.34765625,56415.640625
42.0,1941.8294677734375,2699.54052734375,25076.0,58524.3984375
43.0,1758.6033935546875,2300.3955078125,23657.75,60522.4765625
44.0,1602.609130859375,1957.812255859375,22267.17578125,62410.171875
45.0,1468.6510009765625,1664.4996337890625,20915.45703125,64188.828125
46.0,1352.6195068359375,1413.8790283203125,19610.74609375,65860.890625
47.0,1251.2965087890625,1200.1319580078125,18358.89453125,67429.421875
48.0,1162.1444091796875,1018.1599731445312,17163.662109375,68898.078125
49.0,1083.1441650390625,863.5092163085938,16027.259765625,70270.9765625
50.0,1012.7102661132812,732.2987670898438,14950.5830078125,71552.4375
51.0,949.5489501953125,621.1473388671875,13933.544921875,72747.0390625
52.0,892.7033081054688,527.1731567382812,12975.3349609375,73859.3671875
53.0,841.287109375,447.8442687988281,12074.44921875,74894.0546875
54.0,794.716796875,381.001953125,11229.083984375,75855.6640625
55.0,752.4217529296875,324.7689208984375,10437.0576171875,76748.6640625
56.0,713.9338989257812,277.5754089355469,9696.0390625,77577.375
57.0,678.9061889648438,238.03717041015625,9003.552734375,78345.9453125
58.0,646.9942626953125,204.97097778320312,8357.0732421875,79058.4140625
59.0,617.9693603515625,177.3566436767578,7754.1201171875,79718.5390625
60.0,591.5657958984375,154.3620147705078,7192.11572265625,80329.9296875
61.0,567.6206665039062,135.21275329589844,6668.677734375,80895.9765625
62.0,545.9761962890625,119.2659912109375,6181.4248046875,81419.8828125
63.0,526.3931274414062,106.0353012084961,5728.0791015625,81904.6640625
64.0,508.81878662109375,95.0395278930664,5306.43798828125,82353.140625
65.0,493.0744934082031,85.90135955810547,4914.4501953125,82767.8984375
66.0,479.0655212402344,78.24612426757812,4550.16455078125,83151.453125
67.0,466.6630554199219,71.8726806640625,4211.693359375,83506.0390625
68.0,455.80926513671875,66.47733306884766,3897.327880859375,83833.8125
69.0,446.3963317871094,61.90365219116211,3605.385009765625,84136.7265625
70.0,438.31646728515625,57.99649429321289,3334.33984375,84416.6328125
71.0,431.55126953125,54.55538558959961,3082.751708984375,84675.2421875
72.0,425.9850158691406,51.53825378417969,2849.2744140625,84914.1171875
73.0,421.5125427246094,48.81166076660156,2632.614013671875,85134.75
74.0,418.14703369140625,46.3125,2431.650634765625,85338.46875
75.0,415.7412109375,44.00725173950195,2245.23779296875,85526.5078125
76.0,414.30035400390625,41.796661376953125,2072.36328125,85700.1171875
77.0,413.7481994628906,39.63536834716797,1912.1304931640625,85860.265625
78.0,414.0006103515625,37.53192138671875,1763.5692138671875,86008.03125
79.0,415.00238037109375,35.49781799316406,1625.8564453125,86144.28125
80.0,416.7508850097656,33.406532287597656,1498.3165283203125,86269.90625
81.0,419.1277770996094,31.383935928344727,1380.0975341796875,86385.6796875
82.0,422.1330871582031,29.288047790527344,1270.69970703125,86492.3515625
83.0,425.6563415527344,27.22633934020996,1169.36083984375,86590.5703125
84.0,429.7423095703125,25.094133377075195,1075.589111328125,86681.0078125
85.0,434.2410583496094,23.01582908630371,988.7982177734375,86764.1875
86.0,439.18414306640625,20.863080978393555,908.57275390625,86840.671875
87.0,444.5006103515625,18.738269805908203,834.3604736328125,86910.984375
88.0,450.11944580078125,16.598833084106445,765.8117065429688,86975.5390625
89.0,456.0274963378906,14.452823638916016,702.4953002929688,87034.828125
90.0,462.15643310546875,12.336064338684082,644.0220947265625,87089.171875
91.0,468.4693908691406,10.236231803894043,590.0423583984375,87139.0078125
92.0,474.96380615234375,8.144452095031738,540.2747802734375,87184.6484375
93.0,481.5344543457031,6.10197114944458,494.4169921875,87226.421875
94.0,488.1944885253906,4.07690954208374,452.1613464355469,87264.59375
95.0,494.8624267578125,2.1146225929260254,413.2764892578125,87299.46875
96.0,501.5356140136719,0.20426450669765472,377.4994812011719,87331.296875
97.0,508.18511962890625,-1.7019851207733154,344.6541442871094,87360.296875
98.0,514.7110595703125,-3.5066776275634766,314.4486083984375,87386.734375
99.0,521.1239624023438,-5.245308876037598,286.7803955078125,87410.7890625
100.0,527.4027709960938,-6.931682586669922,261.4049072265625,87432.6328125
101.0,533.4896240234375,-8.540163040161133,238.1881103515625,87452.453125
102.0,539.3187866210938,-10.067791938781738,216.9879913330078,87470.4375
103.0,544.9113159179688,-11.561240196228027,197.65467834472656,87486.7421875
104.0,550.1804809570312,-12.921250343322754,179.96730041503906,87501.484375
105.0,555.1735229492188,-14.228017807006836,163.88381958007812,87514.8203125
106.0,559.7669067382812,-15.41975212097168,149.27273559570312,87526.84375
107.0,564.015869140625,-16.59768295288086,136.0367889404297,87537.7421875
108.0,567.8468017578125,-17.655323028564453,124.0813217163086,87547.5390625
109.0,571.2149658203125,-18.62751007080078,113.26434326171875,87556.40625
110.0,574.0940551757812,-19.508329391479492,103.52538299560547,87564.421875
111.0,576.4814453125,-20.30829620361328,94.7802963256836,87571.65625
112.0,578.3719482421875,-21.057649612426758,86.9633560180664,87578.21875
113.0,579.6865844726562,-21.72286605834961,79.9983139038086,87584.15625
114.0,580.4569702148438,-22.30657196044922,73.80892181396484,87589.5625
115.0,580.5884399414062,-22.795623779296875,68.33995819091797,87594.5234375
116.0,580.0967407226562,-23.197908401489258,63.512542724609375,87599.0859375
117.0,578.958251953125,-23.559438705444336,59.303016662597656,87603.28125
118.0,577.1939697265625,-23.890731811523438,55.67982864379883,87607.25
119.0,574.69091796875,-24.101076126098633,52.52991485595703,87610.96875
