t,S_pred,E_pred,I_pred,R_pred
0.0,88157.296875,42.40567398071289,80.7936019897461,-28.883790969848633
1.0,87989.8359375,215.80340576171875,-1.856128454208374,69.0369644165039
2.0,87872.6875,288.72467041015625,35.206295013427734,59.47679901123047
3.0,87781.96875,311.7048645019531,149.63986206054688,-7.3865532875061035
4.0,87661.7265625,355.3040771484375,301.7782287597656,-83.94154357910156
5.0,87422.8984375,505.0748291015625,467.5259704589844,-134.09300231933594
6.0,86950.828125,852.9588012695312,648.3255615234375,-139.251708984375
7.0,86121.75,1484.1824951171875,872.4971923828125,-98.9864501953125
8.0,84823.5,2462.627685546875,1187.194091796875,-25.639223098754883
9.0,82976.890625,3816.790283203125,1645.0831298828125,64.5776596069336
10.0,80553.4921875,5527.51953125,2289.687255859375,161.9988555908203
11.0,77588.0078125,7520.97802734375,3143.205810546875,272.7874450683594
12.0,74180.0078125,9671.4169921875,4198.39013671875,425.47674560546875
13.0,70471.859375,11827.376953125,5419.48876953125,671.0437622070312
14.0,66590.6875,13867.3173828125,6759.4296875,1072.0135498046875
15.0,62575.18359375,15760.130859375,8192.4716796875,1678.5006103515625
16.0,58347.6953125,17573.287109375,9742.2080078125,2503.662353515625
17.0,53775.73046875,19405.31640625,11473.9716796875,3520.385009765625
18.0,48779.91796875,21296.49609375,13450.7578125,4685.71630859375
19.0,43404.30078125,23188.26171875,15687.1328125,5972.6474609375
20.0,37813.171875,24942.96484375,18133.654296875,7384.88134765625
21.0,32238.703125,26392.6875,20691.955078125,8950.9140625
22.0,26918.212890625,27387.5390625,23242.369140625,10707.7451171875
23.0,22046.53515625,27827.78515625,25669.28515625,12685.1279296875
24.0,17751.2578125,27677.9609375,27876.88671875,14895.814453125
25.0,14088.7890625,26964.634765625,29795.623046875,17333.021484375
26.0,11054.880859375,25763.240234375,31381.607421875,19972.701171875
27.0,8602.1240234375,24179.322265625,32612.78125,22779.25
28.0,6658.2802734375,22330.072265625,33483.96875,25710.994140625
29.0,5141.8466796875,20329.05078125,34002.4609375,28725.5234375
30.0,3972.744873046875,18276.244140625,34184.82421875,31782.99609375
31.0,3078.832275390625,16252.6220703125,34054.4765625,34847.8828125
32.0,2398.7294921875,14318.853515625,33640.015625,37889.8828125
33.0,1882.4278564453125,12516.15625,32973.953125,40883.8515625
34.0,1490.397705078125,10869.130859375,32091.2109375,43809.21875
