t,S_pred,E_pred,I_pred,R_pred
0.0,88195.6796875,20.434913635253906,-9.937312126159668,-7.322463512420654
1.0,87940.1015625,276.10638427734375,21.106948852539062,51.26382064819336
2.0,87810.390625,383.7897644042969,43.14845275878906,69.48756408691406
3.0,87797.7265625,361.10406494140625,60.62022018432617,54.244140625
4.0,87853.1328125,261.7503356933594,84.3891830444336,21.898372650146484
5.0,87892.171875,169.13552856445312,131.04627990722656,-11.392635345458984
6.0,87807.78125,181.693115234375,220.72679138183594,-35.9543342590332
7.0,87488.1953125,393.9415283203125,374.2732238769531,-49.068016052246094
8.0,86835.203125,879.0755004882812,609.8541259765625,-51.61779022216797
9.0,85778.203125,1676.8897705078125,940.8185424804688,-43.59050750732422
10.0,84282.59375,2788.853759765625,1374.9912109375,-20.74509048461914
11.0,82352.0234375,4178.99365234375,1915.7298583984375,26.932186126708984
12.0,80025.5,5779.33349609375,2564.26220703125,115.02063751220703
13.0,77370.5390625,7498.39501953125,3322.247314453125,263.2839660644531
14.0,74472.5390625,9232.3828125,4194.01611328125,493.75103759765625
15.0,71419.546875,10880.5771484375,5187.193359375,828.0142211914062
16.0,68282.8359375,12365.3935546875,6310.89697265625,1284.001220703125
17.0,65095.5546875,13654.42578125,7571.31201171875,1872.741943359375
18.0,61838.06640625,14775.806640625,8966.2763671875,2596.07421875
19.0,58442.1875,15812.517578125,10482.3212890625,3447.916015625
20.0,54820.0703125,16869.7578125,12096.4052734375,4419.52490234375
21.0,50908.08203125,18025.80078125,13782.2197265625,5506.9765625
22.0,46702.33984375,19293.201171875,15516.443359375,6716.03759765625
23.0,42268.1328125,20609.025390625,17281.478515625,8062.1953125
24.0,37723.3046875,21855.78125,19063.48046875,9565.3271484375
25.0,33209.02734375,22897.37109375,20847.06640625,11243.109375
26.0,28861.609375,23614.30859375,22610.00390625,13105.544921875
27.0,24793.130859375,23928.15234375,24319.744140625,15152.1591796875
28.0,21081.974609375,23811.595703125,25933.8671875,17372.22265625
29.0,17771.8359375,23285.16796875,27403.78515625,19746.828125
30.0,14876.169921875,22405.130859375,28681.0859375,22251.912109375
31.0,12385.099609375,21247.537109375,29724.046875,24861.40625
32.0,10272.8994140625,19893.837890625,30502.5078125,27549.224609375
33.0,8504.314453125,18420.3984375,31000.4609375,30290.740234375
34.0,7039.587890625,16892.58203125,31216.044921875,33063.12890625
35.0,5837.85009765625,15362.5947265625,31159.875,35845.54296875
36.0,4859.55908203125,13869.82421875,30852.267578125,38618.89453125
37.0,4068.099853515625,12442.2998046875,30320.296875,41365.57421875
38.0,3430.601318359375,11098.7177734375,29594.93359375,44069.3984375
39.0,2918.3564453125,9850.43359375,28708.619140625,46715.5625
40.0,2506.918212890625,8703.1259765625,27693.5859375,49290.7734375
41.0,2175.8603515625,7658.3212890625,26580.3203125,51783.23828125
42.0,1908.3951416015625,6714.4462890625,25396.81640625,54183.03125
43.0,1691.01171875,5867.7890625,24168.08984375,56482.0234375
44.0,1512.89306640625,5113.14208984375,22915.83984375,58674.02734375
45.0,1365.5465087890625,4444.37060546875,21658.501953125,60754.73828125
46.0,1242.356689453125,3854.7841796875,20411.4453125,62721.7265625
47.0,1138.1729736328125,3337.47607421875,19187.03125,64574.2421875
48.0,1049.05908203125,2885.537353515625,17995.017578125,66313.09375
49.0,971.9953002929688,2492.248291015625,16842.87109375,67940.3046875
50.0,904.6599731445312,2151.19482421875,15736.0078125,69459.0703125
51.0,845.3138427734375,1856.373291015625,14678.1435546875,70873.375
52.0,792.5988159179688,1602.1663818359375,13671.6064453125,72187.8203125
53.0,745.4894409179688,1383.5445556640625,12717.5126953125,73407.46875
54.0,703.1983032226562,1195.8280029296875,11816.0849609375,74537.65625
55.0,665.0680541992188,1034.919677734375,10966.828125,75583.7578125
56.0,630.646484375,897.112060546875,10168.64453125,76551.203125
57.0,599.528564453125,779.159423828125,9420.0576171875,77445.3125
58.0,571.40283203125,678.2310791015625,8719.228515625,78271.21875
59.0,545.9840087890625,591.8114013671875,8064.19921875,79033.796875
60.0,523.0682373046875,517.7716674804688,7452.8095703125,79737.8046875
61.0,502.46893310546875,454.2281494140625,6882.83642578125,80387.5859375
62.0,483.99407958984375,399.59521484375,6352.0927734375,80987.2265625
63.0,467.5135803222656,352.5218505859375,5858.33251953125,81540.625
64.0,452.86041259765625,311.8179931640625,5399.396484375,82051.2890625
65.0,439.9189453125,276.531494140625,4973.16064453125,82522.5234375
66.0,428.5721740722656,245.81130981445312,4577.59375,82957.375
67.0,418.7043762207031,218.96112060546875,4210.775390625,83358.6328125
68.0,410.19854736328125,195.38607788085938,3870.818115234375,83728.84375
69.0,402.958740234375,174.59349060058594,3555.95947265625,84070.421875
70.0,396.881103515625,156.1746826171875,3264.552490234375,84385.484375
71.0,391.86175537109375,139.78799438476562,2994.9990234375,84676.0859375
72.0,387.8283996582031,125.14422607421875,2745.82861328125,84944.046875
73.0,384.6653137207031,112.0348129272461,2515.665771484375,85191.0078125
74.0,382.3265686035156,100.20357513427734,2303.1796875,85418.59375
75.0,380.6963806152344,89.544677734375,2107.15771484375,85628.1953125
76.0,379.724853515625,79.89215850830078,1926.4354248046875,85821.140625
77.0,379.2897033691406,71.1562728881836,1759.9859619140625,85998.65625
78.0,379.37646484375,63.226932525634766,1606.7598876953125,86161.8671875
79.0,379.90234375,56.037742614746094,1465.8348388671875,86311.8046875
80.0,380.7857666015625,49.51573944091797,1336.361083984375,86449.4375
81.0,381.9781799316406,43.60307693481445,1217.4923095703125,86575.6640625
82.0,383.4124450683594,38.28562927246094,1108.49951171875,86691.3046875
83.0,385.0544738769531,33.48845291137695,1008.6175537109375,86797.109375
84.0,386.83319091796875,29.18065643310547,917.22802734375,86893.8359375
85.0,388.7118225097656,25.339563369750977,833.69580078125,86982.125
86.0,390.65093994140625,21.922447204589844,757.4346923828125,87062.6328125
87.0,392.5926818847656,18.942123413085938,687.9031982421875,87135.875
88.0,394.5028991699219,16.347652435302734,624.5927124023438,87202.453125
89.0,396.3289489746094,14.110766410827637,567.0719604492188,87262.828125
90.0,398.0721740722656,12.205831527709961,514.8407592773438,87317.5234375
91.0,399.6497497558594,10.62397289276123,467.5216979980469,87366.921875
92.0,401.09326171875,9.352702140808105,424.7152099609375,87411.4609375
93.0,402.3316650390625,8.392346382141113,386.0505676269531,87451.5546875
94.0,403.3544616699219,7.669286251068115,351.2325744628906,87487.5390625
95.0,404.12091064453125,7.178919792175293,319.8892517089844,87519.7734375
96.0,404.62310791015625,6.935379981994629,291.772705078125,87548.5546875
