t,S_pred,E_pred,I_pred,R_pred
0.0,88191.484375,82.79581451416016,-26.957164764404297,-8.618877410888672
1.0,87862.53125,157.64964294433594,75.95402526855469,116.0130386352539
2.0,87859.03125,134.04632568359375,123.87319946289062,97.63153839111328
3.0,87928.2734375,149.60658264160156,184.67861938476562,-14.724135398864746
4.0,87785.8359375,354.77557373046875,323.1117858886719,-158.0425567626953
5.0,87176.796875,874.1917724609375,593.3890380859375,-271.17388916015625
6.0,85924.53125,1778.4522705078125,1037.6214599609375,-308.6783447265625
7.0,83951.6640625,3075.58935546875,1687.058349609375,-246.8080596923828
8.0,81268.5,4722.341796875,2563.762451171875,-80.77239990234375
9.0,77939.2421875,6646.2998046875,3682.7626953125,184.4197998046875
10.0,74042.8046875,8768.0947265625,5055.21484375,544.9244995117188
11.0,69641.1875,11015.802734375,6692.599609375,1007.2833862304688
12.0,64762.76953125,13329.6044921875,8610.91015625,1594.1795654296875
13.0,59402.7734375,15656.9013671875,10832.140625,2346.861572265625
14.0,53542.63671875,17940.3515625,13380.24609375,3322.992919921875
15.0,47190.5234375,20099.71484375,16268.2412109375,4588.68994140625
16.0,40438.15625,22013.337890625,19474.703125,6203.21240234375
17.0,33511.5078125,23510.85546875,22915.755859375,8199.69921875
18.0,26772.26953125,24394.583984375,26428.30859375,10572.888671875
19.0,20634.2890625,24499.044921875,29786.1953125,13285.0341796875
20.0,15422.5263671875,23763.544921875,32753.939453125,16288.9228515625
21.0,11270.1494140625,22268.23046875,35148.88671875,19544.69140625
22.0,8122.94677734375,20205.080078125,36873.71875,23016.455078125
23.0,5819.20068359375,17810.828125,37909.7734375,26659.42578125
24.0,4171.19580078125,15307.2822265625,38290.9765625,30415.638671875
25.0,3010.52392578125,12869.423828125,38079.7578125,34220.58984375
26.0,2202.069091796875,10617.8974609375,37352.4140625,38012.08984375
27.0,1643.1566162109375,8623.4609375,36192.3046875,41736.04296875
28.0,1257.7471923828125,6916.19189453125,34686.43359375,45348.140625
29.0,990.6934814453125,5495.73095703125,32922.58984375,48813.453125
30.0,802.850341796875,4341.26806640625,30985.298828125,52105.46484375
31.0,667.1043090820312,3420.316650390625,28951.576171875,55205.390625
32.0,565.2080688476562,2695.88427734375,26887.546875,58101.60546875
33.0,485.2717590332031,2131.38330078125,24846.271484375,60789.3203125
34.0,419.8440246582031,1693.865966796875,22867.58984375,63269.29296875
35.0,364.4654846191406,1355.19775390625,20979.197265625,65547.015625
36.0,316.5331726074219,1092.5401611328125,19198.447265625,67631.390625
37.0,274.6009216308594,887.7905883789062,17534.580078125,69533.5625
38.0,237.87474060058594,726.9898681640625,15990.7724609375,71265.9921875
39.0,205.91810607910156,599.5419921875,14565.880859375,72841.609375
40.0,178.38922119140625,497.44586181640625,13255.9375,74273.2578125
41.0,154.99362182617188,414.78826904296875,12055.1298828125,75573.4453125
42.0,135.48941040039062,347.0756530761719,10956.708984375,76753.921875
43.0,119.60311889648438,291.0213928222656,9953.458984375,77825.578125
44.0,106.94561767578125,244.1749725341797,9038.1142578125,78798.53125
45.0,97.25398254394531,204.67222595214844,8203.5634765625,79682.015625
46.0,90.13906860351562,171.11697387695312,7443.0673828125,80484.3828125
47.0,85.32743072509766,142.4443359375,6750.25244140625,81213.2265625
48.0,82.41941833496094,117.84188842773438,6119.228515625,81875.3984375
49.0,81.15209197998047,96.67068481445312,5544.56640625,82477.0546875
50.0,81.2362289428711,78.41012573242188,5021.26025390625,83023.8125
51.0,82.40889739990234,62.66319274902344,4544.73974609375,83520.6484375
52.0,84.4229507446289,49.0854377746582,4110.8876953125,83972.109375
53.0,87.08380889892578,37.39552307128906,3715.926025390625,84382.265625
54.0,90.22846984863281,27.36733627319336,3356.402099609375,84754.84375
55.0,93.64131164550781,18.80893325805664,3029.195068359375,85093.1640625
56.0,97.25923919677734,11.515227317810059,2731.50439453125,85400.2265625
57.0,100.95079040527344,5.346866130828857,2460.74853515625,85678.7890625
58.0,104.62130737304688,0.19341860711574554,2214.571533203125,85931.328125
59.0,108.17613220214844,-4.0949859619140625,1990.88037109375,86160.109375
60.0,111.53639221191406,-7.610373020172119,1787.7293701171875,86367.140625
61.0,114.72311401367188,-10.481579780578613,1603.3779296875,86554.3359375
62.0,117.64165496826172,-12.758562088012695,1436.2222900390625,86723.390625
63.0,120.26044464111328,-14.538604736328125,1284.7845458984375,86875.8671875
64.0,122.6426010131836,-15.88744068145752,1147.7396240234375,87013.1484375
65.0,124.69872283935547,-16.868173599243164,1023.8886108398438,87136.6015625
66.0,126.44983673095703,-17.52812957763672,912.1008911132812,87247.328125
67.0,127.91173553466797,-17.94093132019043,811.3088989257812,87346.5546875
68.0,129.0738983154297,-18.132871627807617,720.6502685546875,87435.1875
69.0,129.93630981445312,-18.151275634765625,639.225830078125,87514.1953125
70.0,130.57260131835938,-18.027698516845703,566.2256469726562,87584.3828125
71.0,130.91441345214844,-17.78843116760254,501.00299072265625,87646.53125
72.0,131.04061889648438,-17.496578216552734,442.80584716796875,87701.421875
73.0,130.94595336914062,-17.128475189208984,391.08734130859375,87749.703125
74.0,130.64096069335938,-16.739337921142578,345.2164001464844,87791.9765625
75.0,130.17294311523438,-16.31338882446289,304.7039794921875,87828.7734375
76.0,129.53138732910156,-15.890069961547852,269.07684326171875,87860.671875
77.0,128.72682189941406,-15.443087577819824,237.86692810058594,87888.125
78.0,127.8486328125,-15.056578636169434,210.64305114746094,87911.609375
79.0,126.85475158691406,-14.698992729187012,187.08969116210938,87931.5234375
80.0,125.77147674560547,-14.307225227355957,166.76513671875,87948.2421875
81.0,124.60406494140625,-14.007484436035156,149.4011688232422,87962.1328125
82.0,123.40509796142578,-13.707742691040039,134.67176818847656,87973.4765625
83.0,122.14302825927734,-13.429036140441895,122.28772735595703,87982.6796875
84.0,120.8914794921875,-13.208173751831055,112.01238250732422,87989.96875
85.0,119.65044403076172,-12.992570877075195,103.5670394897461,87995.578125
86.0,118.39889526367188,-12.845329284667969,96.7308349609375,87999.8359375
87.0,117.1578598022461,-12.674424171447754,91.3249740600586,88002.8203125
88.0,115.99044799804688,-12.537699699401855,87.10755920410156,88004.875
89.0,114.82302856445312,-12.411493301391602,83.93660736083984,88006.125
90.0,113.75027465820312,-12.290544509887695,81.59652709960938,88006.765625
91.0,112.69854736328125,-12.172225952148438,79.98212432861328,88007.0
92.0,111.75199890136719,-12.0486478805542,78.88833618164062,88006.9140625
93.0,110.8580322265625,-11.901407241821289,78.2047119140625,88006.734375
94.0,110.1113052368164,-11.754165649414062,77.82083892822266,88006.5390625
95.0,109.41716766357422,-11.593777656555176,77.5999755859375,88006.421875
96.0,108.8387222290039,-11.359768867492676,77.42118072509766,88006.546875
97.0,108.35492706298828,-11.0784330368042,77.16876983642578,88006.9765625
98.0,107.96578979492188,-10.77606201171875,76.8111801147461,88007.8828125
99.0,107.75544738769531,-10.436881065368652,76.12755584716797,88009.3515625
100.0,107.57665252685547,-10.003045082092285,75.20204162597656,88011.328125
101.0,107.54510498046875,-9.519251823425293,73.80325317382812,88014.0625
102.0,107.68182373046875,-8.943432807922363,71.96273040771484,88017.515625
103.0,107.9026870727539,-8.283476829528809,69.5753173828125,88021.7421875
104.0,108.28131103515625,-7.560416221618652,66.58842468261719,88026.8671875
105.0,108.75458526611328,-6.713778495788574,62.91790771484375,88032.9140625
106.0,109.36458587646484,-5.814554691314697,58.490150451660156,88040.0
107.0,110.10079193115234,-4.768089294433594,53.34721755981445,88048.0703125
108.0,110.98423767089844,-3.595417022705078,47.362911224365234,88057.1640625
109.0,111.97286224365234,-2.338606834411621,40.49515151977539,88067.421875
110.0,113.09820556640625,-0.9424432516098022,32.71239471435547,88078.7890625
111.0,114.36027526855469,0.5431168079376221,24.03567123413086,88091.359375
112.0,115.71699523925781,2.1759183406829834,14.338777542114258,88105.1328125
113.0,117.22096252441406,3.9612197875976562,3.642744541168213,88120.09375
114.0,118.8721694946289,5.862210750579834,-8.105011940002441,88136.359375
115.0,120.58647918701172,7.9288482666015625,-20.872940063476562,88153.8515625
116.0,122.44802856445312,10.132209777832031,-34.74517822265625,88172.65625
117.0,124.44630432128906,12.430227279663086,-49.75328063964844,88192.7734375
118.0,126.52871704101562,14.935958862304688,-65.86569213867188,88214.1953125
119.0,128.7583770751953,17.59419059753418,-83.11396789550781,88236.9453125
