t,S_pred,E_pred,I_pred,R_pred
0.0,88214.296875,-1.4066808223724365,9.013110160827637,-1.6502206325531006
1.0,88217.3046875,16.188661575317383,16.886577606201172,6.654454708099365
2.0,88210.953125,20.03797149658203,21.83493995666504,6.597924709320068
3.0,88200.8046875,17.8240909576416,21.745542526245117,5.397644519805908
4.0,88189.4765625,16.898574829101562,17.965909957885742,4.458981037139893
5.0,88177.8046875,21.042367935180664,13.548669815063477,2.7118043899536133
6.0,88165.3828125,30.534175872802734,11.574057579040527,-0.4328501522541046
7.0,88150.6875,43.78589630126953,14.223087310791016,-4.073129653930664
8.0,88131.234375,58.74141311645508,22.667116165161133,-5.99384069442749
9.0,88104.0546875,74.12813568115234,37.19668197631836,-3.708970308303833
10.0,88065.78125,89.67787170410156,57.72370529174805,5.032170295715332
11.0,88012.5078125,106.56855773925781,84.15352630615234,21.690162658691406
12.0,87939.4921875,127.26123046875,116.89369201660156,47.10112762451172
13.0,87840.78125,155.56312561035156,157.2588653564453,81.51616668701172
14.0,87708.25,196.65924072265625,207.74029541015625,124.90503692626953
15.0,87530.96875,256.99664306640625,272.5284729003906,177.54776000976562
16.0,87294.0859375,344.62628173828125,357.89031982421875,240.03857421875
17.0,86977.3203125,469.2660827636719,472.6307678222656,314.3638916015625
18.0,86553.375,642.6953735351562,628.7723388671875,404.3165283203125
19.0,85985.7890625,879.2438354492188,842.3123779296875,516.1713256835938
20.0,85226.546875,1196.0599365234375,1134.0435791015625,660.1312866210938
21.0,84213.4765625,1613.66796875,1530.6881103515625,851.0534057617188
22.0,82867.890625,2156.13671875,2065.82177734375,1109.8050537109375
23.0,81093.640625,2850.111328125,2780.594482421875,1464.4976806640625
24.0,78778.6875,3723.294677734375,3723.52490234375,1951.0474853515625
25.0,75801.7265625,4800.1181640625,4948.61865234375,2613.052490234375
26.0,72045.3984375,6094.84814453125,6510.7919921875,3500.857421875
27.0,67416.6015625,7601.2587890625,8458.3935546875,4669.88232421875
28.0,61871.2109375,9278.55859375,10823.06640625,6179.9287109375
29.0,55439.3203125,11033.3232421875,13608.337890625,8097.18701171875
30.0,48254.30078125,12696.7880859375,16775.544921875,10495.0
31.0,40593.0859375,14010.359375,20218.109375,13444.916015625
32.0,32903.1171875,14668.0859375,23720.384765625,16992.978515625
33.0,25729.55859375,14459.6875,26938.138671875,21136.5234375
34.0,19524.724609375,13416.2197265625,29466.12109375,25820.01953125
35.0,14497.0791015625,11789.6181640625,30982.021484375,30938.376953125
36.0,10619.4306640625,9898.3447265625,31359.763671875,36337.94140625
37.0,7731.66455078125,8001.06640625,30677.818359375,41830.3984375
38.0,5634.9951171875,6259.40625,29149.16796875,47223.2421875
39.0,4142.53515625,4753.27978515625,27034.951171875,52351.953125
40.0,3097.636962890625,3507.46533203125,24581.927734375,57098.92578125
41.0,2376.22265625,2514.27490234375,21991.486328125,61396.87890625
42.0,1883.2691650390625,1748.49365234375,19412.259765625,65221.3203125
43.0,1548.0006103515625,1176.934326171875,16945.1875,68578.9609375
44.0,1319.0087890625,764.626953125,14652.8623046875,71496.421875
45.0,1160.014404296875,478.2215270996094,12569.2109375,74011.171875
46.0,1046.144287109375,287.8910217285156,10707.76171875,76165.1953125
47.0,960.9072875976562,168.38363647460938,9068.0029296875,78001.0625
48.0,893.781005859375,99.09606170654297,7640.37109375,79559.328125
49.0,838.226318359375,63.85279083251953,6409.65087890625,80877.5703125
50.0,790.4832763671875,50.35917282104492,5357.61474609375,81989.609375
51.0,748.3853759765625,49.665035247802734,4464.84423828125,82925.5703125
52.0,710.8073120117188,55.407447814941406,3711.982177734375,83711.78125
53.0,677.1258544921875,63.411067962646484,3080.519287109375,84371.2421875
54.0,647.1175537109375,70.9519271850586,2553.378662109375,84923.71875
55.0,620.6009521484375,76.53658294677734,2115.121337890625,85386.0703125
56.0,597.39990234375,79.44985961914062,1752.0411376953125,85772.734375
57.0,577.390869140625,79.43933868408203,1452.1788330078125,86095.921875
58.0,560.4081420898438,76.7048568725586,1205.1978759765625,86365.90625
59.0,546.3018798828125,71.51985931396484,1002.248046875,86591.3203125
60.0,534.8170776367188,64.37865447998047,835.8153686523438,86779.46875
61.0,525.7117919921875,55.7545166015625,699.5546875,86936.421875
62.0,518.7809448242188,46.07865524291992,588.1527709960938,87067.2421875
63.0,513.7904663085938,35.79279708862305,497.1582946777344,87176.1953125
64.0,510.501220703125,25.2545223236084,422.86187744140625,87266.828125
65.0,508.70013427734375,14.779351234436035,362.20306396484375,87342.1328125
66.0,508.1742858886719,4.682800769805908,312.6366271972656,87404.546875
67.0,508.72119140625,-4.898404121398926,272.02496337890625,87456.1796875
68.0,510.169921875,-13.711851119995117,238.67938232421875,87498.734375
69.0,512.3601684570312,-21.683917999267578,211.14459228515625,87533.7109375
70.0,515.1787719726562,-28.719951629638672,188.2663116455078,87562.25
71.0,518.4548950195312,-34.78839874267578,169.09600830078125,87585.4609375
72.0,522.0938720703125,-39.7735710144043,152.84556579589844,87604.140625
73.0,525.9852294921875,-43.812191009521484,138.90101623535156,87619.03125
74.0,530.042236328125,-46.80960464477539,126.72665405273438,87630.7421875
75.0,534.18603515625,-48.828914642333984,115.94123077392578,87639.78125
76.0,538.34033203125,-49.922706604003906,106.18846130371094,87646.609375
77.0,542.4946899414062,-50.14356994628906,97.24354553222656,87651.578125
78.0,546.5516967773438,-49.554603576660156,88.86393737792969,87655.0078125
79.0,550.4614868164062,-48.18736267089844,80.91619110107422,87657.140625
