t,S_pred,E_pred,I_pred,R_pred
0.0,88241.3359375,47.07910919189453,-64.12361145019531,10.195806503295898
1.0,88254.9765625,-56.99949264526367,-28.752819061279297,-81.43959045410156
2.0,88321.78125,-72.31259155273438,-19.272842407226562,-147.8822479248047
3.0,88283.9140625,-51.1834602355957,40.17585372924805,-129.68215942382812
4.0,88185.203125,-34.8607063293457,133.90023803710938,-73.5516586303711
5.0,88090.2265625,-35.42863464355469,227.9453887939453,-22.55619239807129
6.0,88025.4609375,-47.565528869628906,303.0818786621094,9.153285026550293
7.0,87989.3359375,-63.299320220947266,355.5142517089844,23.730178833007812
8.0,87969.5703125,-76.8875961303711,390.7706604003906,27.100954055786133
9.0,87952.2265625,-85.32241821289062,418.18121337890625,23.908971786499023
10.0,87923.640625,-86.35311126708984,448.1211853027344,17.15164566040039
11.0,87872.015625,-77.03483581542969,489.8746032714844,8.58535385131836
12.0,87786.25,-53.28690719604492,550.8877563476562,-0.15973058342933655
13.0,87655.546875,-9.514158248901367,636.3771362304688,-6.601539611816406
14.0,87468.5078125,60.867210388183594,749.892333984375,-7.248350143432617
15.0,87212.171875,165.57684326171875,893.121337890625,3.3109583854675293
16.0,86869.734375,313.17578125,1067.1868896484375,32.585693359375
17.0,86419.3125,513.5502319335938,1273.53515625,90.13603210449219
18.0,85830.96875,778.9633178710938,1515.0372314453125,187.49411010742188
19.0,85063.484375,1125.4853515625,1799.0711669921875,337.51202392578125
20.0,84062.734375,1574.907958984375,2139.85595703125,553.6412963867188
21.0,82758.2890625,2155.33349609375,2563.169677734375,848.6077880859375
22.0,81063.0,2901.468505859375,3110.539306640625,1233.5545654296875
23.0,78872.046875,3852.0166015625,3842.118408203125,1717.9522705078125
24.0,76066.90625,5043.45166015625,4837.15478515625,2311.945068359375
25.0,72526.234375,6499.89990234375,6186.3798828125,3030.861328125
26.0,68147.5,8216.5234375,7975.1044921875,3903.48193359375
27.0,62880.0546875,10140.2109375,10257.29296875,4981.70166015625
28.0,56760.55859375,12152.947265625,13027.439453125,6347.32568359375
29.0,49936.3515625,14070.4189453125,16203.1357421875,8108.666015625
30.0,42663.6171875,15664.6015625,19627.111328125,10381.0791015625
31.0,35280.81640625,16711.529296875,23087.263671875,13252.87109375
32.0,28163.75390625,17048.84375,26345.09375,16749.025390625
33.0,21669.251953125,16620.759765625,29165.6953125,20814.12890625
34.0,16077.3623046875,15490.2783203125,31344.7890625,25325.09765625
35.0,11545.2158203125,13816.5380859375,32733.02734375,30127.11328125
36.0,8090.43603515625,11811.392578125,33254.4609375,35068.640625
37.0,5610.56787109375,9693.4521484375,32914.13671875,40020.61328125
38.0,3926.965576171875,7651.86083984375,31793.19140625,44879.96875
39.0,2835.135498046875,5824.05419921875,30031.55859375,49565.7109375
40.0,2144.921875,4287.9580078125,27803.423828125,54014.4453125
41.0,1704.1845703125,3067.01123046875,25291.486328125,58176.375
42.0,1406.063720703125,2143.3798828125,22664.890625,62013.03515625
43.0,1184.5474853515625,1474.5775146484375,20063.740234375,65497.09765625
44.0,1004.1917724609375,1008.381103515625,17591.86328125,68613.984375
45.0,848.85498046875,693.6829223632812,15316.005859375,71363.1953125
46.0,712.7197875976562,486.639892578125,13270.6552734375,73757.8671875
47.0,594.3219604492188,352.739013671875,11465.0927734375,75822.4765625
48.0,493.3617248535156,266.6225280761719,9891.4609375,77588.8359375
49.0,409.24420166015625,210.6997528076172,8531.5712890625,79092.5625
50.0,340.8229675292969,173.1610870361328,7362.291015625,80369.328125
51.0,286.4902648925781,146.47491455078125,6359.2412109375,81452.84375
52.0,244.3910675048828,125.98207092285156,5499.109375,82373.3515625
53.0,212.59481811523438,108.9362564086914,4760.59423828125,83157.2109375
54.0,189.32806396484375,93.77828216552734,4125.2109375,83826.8203125
55.0,173.00135803222656,79.70490264892578,3576.931640625,84400.9609375
56.0,162.1830596923828,66.31908416748047,3102.462158203125,84895.0625
57.0,155.7662353515625,53.535377502441406,2690.5439453125,85321.9140625
58.0,152.7333221435547,41.3551025390625,2331.80078125,85691.8984375
59.0,152.28634643554688,29.816373825073242,2018.597412109375,86013.6484375
60.0,153.8350067138672,19.041461944580078,1744.5076904296875,86294.1328125
61.0,156.81927490234375,9.100041389465332,1504.1519775390625,86539.2109375
62.0,160.84080505371094,0.06441809237003326,1293.0235595703125,86753.640625
63.0,165.60511779785156,-8.070666313171387,1107.4573974609375,86941.453125
64.0,170.8505859375,-15.217130661010742,944.214111328125,87105.9375
65.0,176.31954956054688,-21.35919952392578,800.7274169921875,87249.9453125
66.0,181.91078186035156,-26.549457550048828,674.56787109375,87375.8828125
67.0,187.47439575195312,-30.78264617919922,563.8423461914062,87485.8125
68.0,192.93284606933594,-34.09294509887695,466.7840270996094,87581.53125
69.0,198.19671630859375,-36.509281158447266,381.94671630859375,87664.5390625
70.0,203.2449951171875,-38.10527420043945,308.0210266113281,87736.2265625
71.0,207.97250366210938,-38.912471771240234,243.792236328125,87797.78125
72.0,212.36080932617188,-38.9755744934082,188.34535217285156,87850.2734375
73.0,216.45465087890625,-38.36031723022461,140.69174194335938,87894.6171875
74.0,220.2093048095703,-37.17449951171875,100.06364440917969,87931.71875
75.0,223.580078125,-35.404972076416016,65.68279266357422,87962.296875
76.0,226.6221923828125,-33.130619049072266,36.8971061706543,87987.0390625
77.0,229.26991271972656,-30.43031883239746,13.201765060424805,88006.59375
78.0,231.56529235839844,-27.322473526000977,-6.044783592224121,88021.578125
79.0,233.53201293945312,-23.922775268554688,-21.347366333007812,88032.453125
80.0,235.1227569580078,-20.2548885345459,-33.06357192993164,88039.734375
81.0,236.42425537109375,-16.35299301147461,-41.60356903076172,88043.875
82.0,237.391845703125,-12.280191421508789,-47.44063949584961,88045.21875
83.0,238.02813720703125,-8.115365028381348,-50.83770751953125,88044.21875
84.0,238.41201782226562,-3.879546642303467,-52.120811462402344,88041.2578125
85.0,238.44882202148438,0.39045250415802,-51.57391357421875,88036.5390625
86.0,238.27003479003906,4.647305011749268,-49.48098373413086,88030.4609375
87.0,237.82305908203125,8.8147611618042,-46.041847229003906,88023.296875
