t,S_pred,E_pred,I_pred,R_pred
0.0,88198.4296875,34.107078552246094,18.10894012451172,6.769240379333496
1.0,88087.953125,237.10032653808594,48.48272705078125,-163.09996032714844
2.0,87951.421875,307.30816650390625,98.57108306884766,-162.16392517089844
3.0,87834.90625,271.5994873046875,168.5764617919922,-69.53596496582031
4.0,87744.5703125,199.63790893554688,252.98255920410156,38.22630310058594
5.0,87630.125,192.7596435546875,350.2013244628906,105.35784149169922
6.0,87386.3203125,358.58758544921875,474.969970703125,106.57258605957031
7.0,86876.6796875,780.6549072265625,663.8043823242188,47.4709587097168
8.0,85971.7265625,1494.462646484375,968.8016967773438,-41.47596740722656
9.0,84586.890625,2479.9462890625,1442.88720703125,-115.63302612304688
10.0,82702.2109375,3673.103515625,2124.180908203125,-128.2274169921875
11.0,80356.21875,4990.0830078125,3027.8828125,-40.65562057495117
12.0,77621.2109375,6351.5185546875,4147.51123046875,172.08709716796875
13.0,74576.796875,7697.14697265625,5462.35009765625,521.3961791992188
14.0,71291.390625,8989.93359375,6945.552734375,1008.4942626953125
15.0,67813.859375,10212.8759765625,8570.421875,1628.979736328125
16.0,64173.0078125,11362.96875,10313.90234375,2377.27880859375
17.0,60380.9609375,12444.71875,12157.9140625,3249.704833984375
18.0,56438.8359375,13464.259765625,14089.0830078125,4246.53125
19.0,52342.8984375,14424.130859375,16098.3310546875,5373.0908203125
20.0,48092.1953125,15318.5576171875,18179.11328125,6639.529296875
21.0,43697.59375,16128.91015625,20325.0,8060.04833984375
22.0,39191.31640625,16820.5078125,22525.763671875,9650.9091796875
23.0,34636.109375,17342.689453125,24760.853515625,11427.4541015625
24.0,30129.3359375,17634.3125,26991.2734375,13400.5234375
25.0,25796.673828125,17636.693359375,29153.306640625,15572.8896484375
26.0,21772.623046875,17311.4765625,31159.744140625,17936.474609375
27.0,18171.97265625,16655.857421875,32913.01953125,20471.859375
28.0,15064.580078125,15707.125,34326.4453125,23150.072265625
29.0,12465.2861328125,14533.873046875,35343.38671875,25936.099609375
30.0,10341.6455078125,13219.2099609375,35945.0078125,28793.162109375
31.0,8631.6787109375,11844.0654296875,36146.28125,31685.91015625
32.0,7262.73388671875,10476.1806640625,35984.9765625,34582.8828125
33.0,6164.88134765625,9165.705078125,35510.30859375,37457.30078125
34.0,5277.9306640625,7945.671875,34774.44921875,40287.14453125
35.0,4553.71337890625,6834.70556640625,33827.234375,43054.71484375
36.0,3955.21923828125,5840.60546875,32713.880859375,45745.89453125
37.0,3454.914306640625,4963.52294921875,31474.232421875,48349.6015625
38.0,3032.53125,4198.626953125,30142.865234375,50857.21484375
39.0,2673.125732421875,3538.020751953125,28749.42578125,53262.1875
40.0,2365.75927734375,2972.217041015625,27319.357421875,55559.73046875
41.0,2102.123779296875,2491.087646484375,25874.11328125,57746.70703125
42.0,1875.6981201171875,2084.520751953125,24431.7734375,59821.328125
43.0,1681.4342041015625,1742.8193359375,23007.345703125,61783.1171875
44.0,1515.0093994140625,1457.0435791015625,21613.083984375,63632.62109375
45.0,1372.889892578125,1218.9891357421875,20258.80078125,65371.44921875
46.0,1251.8575439453125,1021.467529296875,18952.072265625,67001.9921875
47.0,1149.230224609375,858.0042724609375,17698.615234375,68527.40625
48.0,1062.49462890625,723.1091918945312,16502.333984375,69951.4296875
49.0,989.3997802734375,611.9525146484375,15365.8486328125,71278.2265625
50.0,928.0211791992188,520.5244750976562,14290.4609375,72512.265625
51.0,876.5813598632812,445.3278503417969,13276.43359375,73658.3125
52.0,833.5132446289062,383.4684143066406,12323.275390625,74721.203125
53.0,797.5022583007812,332.5229187011719,11429.7109375,75705.84375
54.0,767.3177490234375,290.5048828125,10594.0361328125,76617.078125
55.0,741.9080810546875,255.70236206054688,9814.15234375,77459.765625
