t,S_pred,E_pred,I_pred,R_pred
0.0,88217.9921875,-6.0157790184021,18.486021041870117,0.8315192461013794
1.0,88192.875,-2.5464043617248535,11.081883430480957,-47.622718811035156
2.0,88129.359375,4.1609649658203125,-17.895740509033203,17.091171264648438
3.0,88095.59375,4.5750813484191895,-47.1731071472168,107.7734375
4.0,88117.921875,1.6118491888046265,-57.53521728515625,153.23947143554688
5.0,88179.203125,5.248184680938721,-37.87849426269531,120.69649505615234
6.0,88240.6484375,22.99602699279785,9.346539497375488,22.57328224182129
7.0,88267.625,54.2111930847168,68.40084075927734,-95.01866149902344
8.0,88241.8046875,91.78140258789062,117.59259796142578,-176.15652465820312
9.0,88157.9140625,128.42083740234375,140.77259826660156,-178.3980255126953
10.0,88013.515625,163.36962890625,138.59027099609375,-89.008056640625
11.0,87802.125,207.1923370361328,133.4184112548828,69.68525695800781
12.0,87512.6328125,283.47125244140625,163.10858154296875,246.6851348876953
13.0,87132.9140625,425.49603271484375,264.947021484375,381.53851318359375
14.0,86650.8359375,665.838623046875,457.9935607910156,432.99542236328125
15.0,86045.609375,1021.6815185546875,740.3236083984375,405.3929138183594
16.0,85267.359375,1485.79150390625,1109.144775390625,357.00177001953125
17.0,84211.0234375,2038.4881591796875,1593.0982666015625,381.68310546875
18.0,82694.8046875,2687.34130859375,2271.720458984375,570.890869140625
19.0,80457.2578125,3519.8623046875,3263.083251953125,976.2266235351562
20.0,77187.5234375,4722.77978515625,4689.4443359375,1597.0401611328125
21.0,72600.9375,6506.0693359375,6652.02197265625,2410.13916015625
22.0,66547.4921875,8930.29296875,9239.3232421875,3428.81396484375
23.0,59100.62890625,11757.3984375,12541.35546875,4742.9580078125
24.0,50570.99609375,14478.3623046875,16615.513671875,6500.7294921875
25.0,41444.40234375,16520.099609375,21391.802734375,8851.177734375
26.0,32297.490234375,17473.291015625,26576.197265625,11902.666015625
27.0,23729.126953125,17203.35546875,31624.650390625,15718.4033203125
28.0,16290.4833984375,15833.0478515625,35838.328125,20317.7421875
29.0,10380.7451171875,13661.0673828125,38580.3984375,25645.73046875
30.0,6134.36328125,11069.9111328125,39523.1171875,31524.75
