t,S_pred,E_pred,I_pred,R_pred
0.0,88221.8671875,3.0230491161346436,11.087142944335938,2.9671761989593506
1.0,88205.15625,6.562099933624268,-10.978026390075684,2.107391834259033
2.0,88188.2578125,5.783824443817139,-14.826021194458008,4.68543004989624
3.0,88173.640625,6.267617225646973,-8.247488021850586,7.5658392906188965
4.0,88162.765625,10.811064720153809,3.05525803565979,8.947541236877441
5.0,88155.546875,20.003131866455078,15.476118087768555,8.467692375183105
6.0,88150.34375,33.23381805419922,27.16668701171875,7.025516033172607
7.0,88144.21875,49.08330154418945,37.68721389770508,6.0776495933532715
8.0,88133.0234375,66.3157958984375,47.72526168823242,7.3831024169921875
9.0,88111.7890625,84.55268859863281,58.71380615234375,12.501053810119629
10.0,88074.9609375,104.27777099609375,72.65703582763672,22.587085723876953
11.0,88016.6484375,127.57872009277344,91.82207489013672,38.237396240234375
12.0,87930.609375,157.99456787109375,118.45304107666016,59.5703010559082
13.0,87810.15625,200.71034240722656,154.99716186523438,86.40963745117188
14.0,87647.6796875,262.34136962890625,203.9989471435547,118.69690704345703
15.0,87434.0390625,350.6178283691406,268.5669250488281,156.8567352294922
16.0,87157.640625,474.2111511230469,352.7429504394531,202.46868896484375
17.0,86803.3984375,642.4659423828125,462.1580810546875,258.7188415527344
18.0,86351.4453125,865.2263793945312,604.587158203125,331.0008544921875
19.0,85775.34375,1153.219970703125,790.7205810546875,427.3568420410156
20.0,85040.1875,1518.3995361328125,1034.781982421875,558.9117431640625
21.0,84100.1875,1975.2999267578125,1355.1295166015625,739.8263549804688
22.0,82895.8515625,2542.489501953125,1774.6551513671875,987.2440795898438
23.0,81351.6484375,3244.55712890625,2320.957275390625,1320.805908203125
24.0,79374.3671875,4113.41259765625,3026.353515625,1761.9764404296875
25.0,76855.390625,5186.98095703125,3927.3271484375,2333.829345703125
26.0,73679.0234375,6503.15283203125,5063.68017578125,3061.61962890625
27.0,69741.09375,8085.33251953125,6476.4765625,3975.260498046875
28.0,64977.07421875,9920.603515625,8204.3359375,5113.43994140625
29.0,59394.453125,11936.373046875,10275.4521484375,6527.39208984375
30.0,53096.30859375,13989.0517578125,12693.564453125,8281.29296875
31.0,46285.28125,15876.0361328125,15417.9931640625,10446.1005859375
32.0,39245.140625,17371.078125,18343.7421875,13088.1943359375
33.0,32306.732421875,18270.966796875,21292.345703125,16255.6298828125
34.0,25803.86328125,18438.76171875,24026.412109375,19964.50390625
35.0,20022.16796875,17835.453125,26291.767578125,24186.951171875
36.0,15149.341796875,16533.888671875,27876.369140625,28843.408203125
37.0,11246.455078125,14706.619140625,28659.9453125,33805.640625
38.0,8256.359375,12585.0947265625,28631.380859375,38914.23828125
39.0,6044.20556640625,10403.142578125,27871.71484375,44005.8359375
40.0,4447.3125,8348.408203125,26518.751953125,48938.08203125
41.0,3311.903076171875,6538.9326171875,24732.50390625,53603.74609375
42.0,2511.23095703125,5025.04443359375,22669.7109375,57933.05078125
43.0,1948.726806640625,3806.782470703125,20468.990234375,61887.8828125
44.0,1554.0042724609375,2854.522705078125,18243.658203125,65453.95703125
45.0,1276.8671875,2125.880615234375,16079.9775390625,68633.765625
46.0,1081.7645263671875,1576.8438720703125,14038.6279296875,71441.0234375
47.0,943.607421875,1167.6495361328125,12157.9775390625,73897.21875
48.0,844.6270141601562,864.9476318359375,10458.4443359375,76028.6875
49.0,772.3683471679688,642.1478271484375,8946.3916015625,77864.859375
50.0,718.0783081054688,478.7125244140625,7618.279296875,79436.40625
51.0,675.7569580078125,359.0210876464844,6463.80224609375,80773.953125
52.0,641.3445434570312,271.4493103027344,5468.64501953125,81907.046875
53.0,612.1066284179688,207.35723876953125,4616.60693359375,82863.25
54.0,586.3394165039062,160.37147521972656,3890.9013671875,83667.8671875
55.0,562.9911499023438,125.8381118774414,3275.253662109375,84343.453125
56.0,541.43603515625,100.33906555175781,2754.51904296875,84909.890625
57.0,521.3218383789062,81.36333465576172,2314.93505859375,85384.453125
58.0,502.5485534667969,67.10984802246094,1944.3128662109375,85781.953125
59.0,485.0268249511719,56.2534294128418,1632.05078125,86114.9609375
60.0,468.8039855957031,47.818603515625,1368.9515380859375,86394.125
61.0,453.9378662109375,41.09282684326172,1147.25341796875,86628.3203125
62.0,440.3811340332031,35.58705139160156,960.3515014648438,86825.03125
63.0,428.2652893066406,30.91476821899414,802.6296997070312,86990.3828125
64.0,417.54296875,26.849855422973633,669.46044921875,87129.5859375
65.0,408.2088928222656,23.20037269592285,556.9154663085938,87246.8359375
66.0,400.25262451171875,19.82171058654785,461.73968505859375,87345.6796875
67.0,393.6477966308594,16.67442512512207,381.2196960449219,87429.046875
68.0,388.3260498046875,13.695418357849121,313.0732421875,87499.34375
69.0,384.245361328125,10.811064720153809,255.42825317382812,87558.609375
70.0,381.3163146972656,8.04503059387207,206.70188903808594,87608.484375
71.0,379.4653015136719,5.376281261444092,165.57421875,87650.3515625
72.0,378.5976257324219,2.823221445083618,130.93043518066406,87685.40625
73.0,378.6239013671875,0.3727046847343445,101.84500122070312,87714.6171875
74.0,379.4915771484375,-1.977898359298706,77.52914428710938,87738.75
75.0,381.0691833496094,-4.1602253913879395,57.31501007080078,87758.609375
76.0,383.3040771484375,-6.234751224517822,40.65044403076172,87774.71875
77.0,386.08062744140625,-8.156776428222656,27.046396255493164,87787.59375
78.0,389.35150146484375,-9.900009155273438,16.087432861328125,87797.65625
79.0,392.9799499511719,-11.485483169555664,7.426486015319824,87805.2890625
80.0,396.9291687011719,-12.892163276672363,0.7427800297737122,87810.8515625
81.0,401.1518249511719,-14.112163543701172,-4.242391586303711,87814.59375
82.0,405.5164794921875,-15.16125774383545,-7.728856563568115,87816.78125
83.0,410.0073547363281,-15.986861228942871,-9.958511352539062,87817.625
84.0,414.50872802734375,-16.641559600830078,-11.08911418914795,87817.3359375
85.0,419.0101013183594,-17.091171264648438,-11.315235137939453,87816.0859375
86.0,423.4799499511719,-17.361989974975586,-10.742045402526855,87814.046875
87.0,427.81829833984375,-17.43824005126953,-9.558856010437012,87811.359375
88.0,431.9778747558594,-17.3304386138916,-7.812994480133057,87808.1328125
89.0,435.94287109375,-17.056989669799805,-5.6569600105285645,87804.5546875
