t,S_pred,E_pred,I_pred,R_pred
0.0,88189.0859375,56.7983512878418,28.85601806640625,7.29502010345459
1.0,88121.25,23.327238082885742,51.40760803222656,45.565940856933594
2.0,88061.90625,34.03378677368164,97.26014709472656,22.15127944946289
3.0,87982.5,61.83610916137695,164.6730194091797,-6.334007740020752
4.0,87844.40625,131.88092041015625,253.2544708251953,-22.372140884399414
5.0,87583.8828125,302.4915771484375,373.94769287109375,-30.593992233276367
6.0,87122.71875,636.0458374023438,548.199951171875,-40.3710823059082
7.0,86386.6796875,1175.5592041015625,802.961669921875,-54.60222244262695
8.0,85319.8671875,1933.4525146484375,1165.1990966796875,-65.01428985595703
9.0,83890.6015625,2891.552001953125,1658.48388671875,-52.766963958740234
10.0,82089.9921875,4009.334716796875,2300.80322265625,8.00953483581543
11.0,79927.7578125,5235.26611328125,3103.24755859375,145.36073303222656
12.0,77425.03125,6518.57958984375,4069.639892578125,385.18798828125
13.0,74609.2578125,7816.60693359375,5196.83544921875,748.223388671875
14.0,71510.546875,9098.05859375,6475.24267578125,1249.401123046875
15.0,68159.828125,10341.837890625,7890.3271484375,1898.3946533203125
16.0,64588.9609375,11533.0107421875,9423.7666015625,2701.4150390625
17.0,60831.5390625,12659.259765625,11054.5810546875,3662.5283203125
18.0,56923.54296875,13707.44921875,12759.8671875,4784.990234375
19.0,52903.3515625,14662.48828125,14515.3896484375,6071.67822265625
20.0,48812.7109375,15506.4970703125,16295.7685546875,7525.2294921875
21.0,44695.67578125,16219.4716796875,18074.6171875,9147.5244140625
22.0,40598.43359375,16780.703125,19824.638671875,10939.4853515625
23.0,36568.50390625,17170.009765625,21517.48828125,12900.185546875
24.0,32653.5859375,17369.83203125,23124.12890625,15026.4296875
25.0,28900.13671875,17367.0234375,24614.96875,17312.109375
26.0,25351.740234375,17154.86328125,25960.51171875,19748.0078125
27.0,22047.0859375,16734.154296875,27132.033203125,22321.41015625
28.0,19018.1328125,16114.53515625,28102.87890625,25016.359375
29.0,16288.23046875,15314.6884765625,28849.58203125,27813.58203125
30.0,13870.6005859375,14361.8056640625,29353.646484375,30691.072265625
31.0,11767.720703125,13289.8623046875,29602.86328125,33624.59375
32.0,9971.255859375,12137.5751953125,29592.91796875,36588.3671875
33.0,8463.1494140625,10945.23828125,29327.98828125,39556.0234375
34.0,7217.53955078125,9751.826171875,28821.162109375,42501.44921875
35.0,6203.00732421875,8592.140625,28093.6796875,45399.875
36.0,5385.70166015625,7494.76513671875,27173.5234375,48228.54296875
37.0,4731.703125,6480.7021484375,26093.65234375,50967.546875
38.0,4209.32763671875,5563.25146484375,24889.39453125,53600.39453125
39.0,3790.596923828125,4748.501953125,23596.373046875,56113.97265625
40.0,3452.0205078125,4036.53955078125,22248.525390625,58498.70703125
41.0,3174.70263671875,3422.89404296875,20876.552734375,60748.2578125
42.0,2943.9912109375,2899.9638671875,19506.9296875,62859.43359375
43.0,2748.825439453125,2458.416015625,18161.46875,64831.515625
44.0,2581.0390625,2088.177490234375,16857.3515625,66666.203125
45.0,2434.680908203125,1779.3348388671875,15607.2421875,68366.9140625
46.0,2305.367431640625,1522.56005859375,14419.9921875,69938.578125
47.0,2190.01611328125,1309.382568359375,13300.9267578125,71387.2578125
48.0,2086.219970703125,1132.38330078125,12252.62109375,72719.7734375
