t,S_pred,E_pred,I_pred,R_pred
0.0,88215.7734375,-5.75095796585083,24.148075103759766,7.442097187042236
1.0,88239.4375,17.106290817260742,-46.06501770019531,16.639423370361328
2.0,88212.3671875,32.78683853149414,-55.54104995727539,33.60898971557617
3.0,88175.3046875,44.8021240234375,-34.77476119995117,43.39527893066406
4.0,88150.203125,52.442901611328125,-5.318601131439209,42.327781677246094
5.0,88143.3671875,54.266326904296875,20.669498443603516,33.05157470703125
6.0,88149.8515625,50.041683197021484,38.85380554199219,20.635974884033203
7.0,88158.421875,41.62986373901367,50.43854522705078,10.497355461120605
8.0,88155.640625,32.84008026123047,59.65690612792969,6.83209753036499
9.0,88129.484375,28.861276626586914,71.64129638671875,12.169596672058105
10.0,88071.3515625,35.59231185913086,90.7931900024414,27.062007904052734
11.0,87976.8125,58.84001159667969,120.14154815673828,50.594329833984375
12.0,87844.3125,103.9970932006836,161.39016723632812,80.97338104248047
13.0,87672.0703125,175.89688110351562,216.15869140625,116.78457641601562
14.0,87453.984375,279.2833251953125,287.82843017578125,158.09629821777344
15.0,87174.2421875,419.5905456542969,384.02960205078125,207.83758544921875
16.0,86802.9765625,604.2042236328125,518.8816528320312,272.8446350097656
17.0,86293.0390625,843.939453125,714.234130859375,364.40771484375
18.0,85578.5390625,1154.9940185546875,1000.0453491210938,497.924072265625
19.0,84574.3359375,1561.081787109375,1413.8724365234375,692.0828247070312
20.0,83175.8515625,2095.595458984375,2000.1243896484375,968.2550659179688
21.0,81258.1484375,2803.359130859375,2810.38330078125,1350.2464599609375
22.0,78674.8203125,3739.452392578125,3905.03857421875,1866.6534423828125
23.0,75259.5703125,4962.353515625,5356.380859375,2556.752685546875
24.0,70836.8671875,6516.1904296875,7250.65673828125,3479.577392578125
25.0,65252.453125,8396.7861328125,9683.5517578125,4724.12451171875
26.0,58435.23046875,10502.306640625,12737.615234375,6410.1748046875
27.0,50492.26171875,12586.7119140625,16429.2109375,8667.5791015625
28.0,41802.15625,14262.576171875,20626.63671875,11594.3427734375
29.0,33016.3671875,15109.4130859375,24984.80859375,15227.744140625
30.0,24887.794921875,14872.13671875,28975.64453125,19559.57421875
31.0,17996.650390625,13607.16015625,32045.58984375,24555.220703125
32.0,12582.9609375,11640.5224609375,33809.62109375,30117.083984375
33.0,8584.3193359375,9388.595703125,34152.859375,36042.28125
34.0,5774.98193359375,7197.2099609375,33205.625,42054.921875
35.0,3883.268798828125,5277.126953125,31250.10546875,47888.53515625
36.0,2654.70947265625,3714.744873046875,28622.251953125,53346.2890625
37.0,1878.5157470703125,2512.39697265625,25639.130859375,58314.171875
38.0,1394.675048828125,1628.0784912109375,22558.73046875,62745.08984375
39.0,1090.64404296875,1003.3479614257812,19566.958984375,66636.34375
40.0,892.5590209960938,579.4124755859375,16782.244140625,70012.0625
41.0,755.0973510742188,304.4800109863281,14268.638671875,72911.0703125
42.0,652.2808227539062,136.2278289794922,12050.6044921875,75379.6015625
43.0,570.2568969726562,41.70940017700195,10126.2861328125,77466.4140625
44.0,502.2156066894531,-3.838135004043579,8477.935546875,79220.015625
45.0,445.0596618652344,-18.433433532714844,7079.36572265625,80686.4296875
46.0,397.419189453125,-14.812874794006348,5901.037109375,81908.0703125
47.0,358.57904052734375,-1.6452906131744385,4913.33544921875,82922.9375
48.0,327.905517578125,15.311128616333008,4088.3388671875,83764.578125
49.0,304.62823486328125,32.530479431152344,3400.822265625,84461.8984375
50.0,287.8558654785156,47.9093132019043,2828.672607421875,85039.59375
51.0,276.61029052734375,60.377498626708984,2352.80419921875,85518.453125
52.0,269.8214111328125,69.58271789550781,1957.0543212890625,85915.8515625
53.0,266.5610656738281,75.50128936767578,1627.808837890625,86246.234375
54.0,265.901123046875,78.4277114868164,1353.7703857421875,86521.4453125
55.0,267.0475158691406,78.72219848632812,1125.5225830078125,86751.2265625
56.0,269.3770751953125,76.80805969238281,935.2907104492188,86943.609375
57.0,272.3087463378906,73.12965393066406,776.6546020507812,87105.09375
58.0,275.5059814453125,68.06822967529297,644.331298828125,87240.9921875
59.0,278.6006774902344,62.00767135620117,533.9002685546875,87355.6484375
60.0,281.41668701171875,55.25034713745117,441.7666320800781,87452.6484375
61.0,283.8093566894531,48.0986213684082,364.9460754394531,87534.8515625
62.0,285.7103576660156,40.77336502075195,300.9421081542969,87604.640625
63.0,287.10125732421875,33.4481086730957,247.6722869873047,87663.9921875
64.0,287.9820556640625,26.30164337158203,203.42625427246094,87714.484375
65.0,288.3817138671875,19.447032928466797,166.74081420898438,87757.4453125
66.0,288.3817138671875,12.98681926727295,136.4366912841797,87793.9375
67.0,288.01361083984375,6.9762163162231445,111.47008514404297,87824.9453125
68.0,287.3510437011719,1.5046225786209106,91.01274108886719,87851.15625
69.0,286.4833679199219,-3.4253334999084473,74.31793975830078,87873.203125
70.0,285.4263916015625,-7.779470443725586,60.79276657104492,87891.6875
71.0,284.26947021484375,-11.536754608154297,49.903480529785156,87907.0
72.0,283.0863037109375,-14.718219757080078,41.2359619140625,87919.578125
73.0,281.91363525390625,-17.33175277709961,34.397125244140625,87929.7265625
74.0,280.77777099609375,-19.366838455200195,29.079345703125,87937.71875
75.0,279.7312927246094,-20.876062393188477,25.022319793701172,87943.8671875
76.0,278.8268127441406,-21.890975952148438,21.95917510986328,87948.2890625
77.0,278.0327453613281,-22.395803451538086,19.755813598632812,87951.2890625
78.0,277.4227600097656,-22.47468376159668,18.179542541503906,87953.015625
79.0,276.9810485839844,-22.143390655517578,17.125844955444336,87953.609375
80.0,276.70758056640625,-21.407184600830078,16.498098373413086,87953.2265625
81.0,276.64447021484375,-20.371234893798828,16.164833068847656,87951.953125
82.0,276.7496643066406,-19.03028678894043,16.012332916259766,87950.015625
83.0,277.0231018066406,-17.400115966796875,16.057031631469727,87947.4375
84.0,277.4963684082031,-15.59640884399414,16.13393783569336,87944.34375
85.0,278.1274108886719,-13.582357406616211,16.266061782836914,87940.890625
86.0,278.91094970703125,-11.442099571228027,16.40607261657715,87937.140625
87.0,279.84698486328125,-9.175634384155273,16.50269889831543,87933.109375
88.0,280.9039611816406,-6.8565826416015625,16.513216018676758,87929.0
89.0,282.05560302734375,-4.474428176879883,16.47574806213379,87924.8125
90.0,283.3544921875,-2.1343421936035156,16.31404685974121,87920.6328125
91.0,284.66912841796875,0.20048487186431885,16.051115036010742,87916.546875
92.0,286.09423828125,2.451174259185791,15.645544052124023,87912.65625
93.0,287.54034423828125,4.638760089874268,15.16372299194336,87908.921875
94.0,289.049560546875,6.647552967071533,14.526115417480469,87905.515625
95.0,290.5640563964844,8.53539752960205,13.774789810180664,87902.453125
96.0,292.062744140625,10.249707221984863,12.90251636505127,87899.78125
97.0,293.5719909667969,11.743155479431152,11.923755645751953,87897.53125
98.0,295.0128479003906,13.010482788085938,10.836536407470703,87895.796875
99.0,296.4221496582031,14.030654907226562,9.650060653686523,87894.609375
100.0,297.7841491699219,14.777379035949707,8.36695671081543,87894.0234375
101.0,299.04620361328125,15.229619979858398,7.001030445098877,87894.046875
102.0,300.25042724609375,15.366344451904297,5.565427303314209,87894.7578125
103.0,301.32843017578125,15.19281005859375,4.071321964263916,87896.203125
104.0,302.31707763671875,14.651171684265137,2.4924213886260986,87898.359375
105.0,303.158447265625,13.762465476989746,0.8990596532821655,87901.3203125
106.0,303.8946533203125,12.489879608154297,-0.7251965403556824,87905.0625
107.0,304.4731140136719,10.843931198120117,-2.3665432929992676,87909.703125
108.0,304.8990478515625,8.766776084899902,-4.011176586151123,87915.1953125
109.0,305.1462097167969,6.347811222076416,-5.655152797698975,87921.5859375
110.0,305.26715087890625,3.460829257965088,-7.271520614624023,87928.8671875
111.0,305.1830139160156,0.15841591358184814,-8.86553955078125,87937.171875
112.0,304.9200744628906,-3.5594282150268555,-10.428007125854492,87946.4140625
113.0,304.494140625,-7.734772205352783,-11.94117546081543,87956.640625
114.0,303.86309814453125,-12.367616653442383,-13.399785041809082,87967.9140625
115.0,303.0427551269531,-17.43166732788086,-14.770970344543457,87980.203125
116.0,302.0068054199219,-22.958477020263672,-16.056045532226562,87993.5
117.0,300.8025817871094,-28.958560943603516,-17.27341651916504,88007.890625
118.0,299.3669738769531,-35.410888671875,-18.400732040405273,88023.375
119.0,297.7262878417969,-42.31545639038086,-19.396583557128906,88039.9453125
