t,S_pred,E_pred,I_pred,R_pred
0.0,88217.75,6.790726661682129,-4.80046272277832,-24.23500633239746
1.0,88210.8515625,-76.08248901367188,28.639101028442383,32.66325759887695
2.0,88157.15625,-104.77352142333984,71.8702163696289,62.44282150268555
3.0,88092.3125,-89.02921295166016,104.90486145019531,66.05549621582031
4.0,88049.96875,-45.10396194458008,112.90059661865234,48.107826232910156
5.0,88051.09375,8.36831283569336,90.70133209228516,16.503520965576172
6.0,88096.59375,55.611751556396484,44.85405349731445,-18.54649543762207
7.0,88165.78125,88.02588653564453,-7.337746620178223,-46.447418212890625
8.0,88220.75,106.015625,-41.815887451171875,-57.73241424560547
9.0,88216.5390625,118.1367416381836,-34.06468200683594,-46.184486389160156
10.0,88114.3671875,137.26759338378906,33.734703063964844,-9.863198280334473
11.0,87895.078125,175.4714813232422,165.78521728515625,48.38127517700195
12.0,87566.46875,240.3365478515625,349.62786865234375,121.46294403076172
13.0,87161.015625,334.08721923828125,558.6869506835938,200.53680419921875
14.0,86720.90625,456.728759765625,761.8543701171875,278.32232666015625
15.0,86273.109375,612.3155517578125,938.3040771484375,353.04205322265625
16.0,85802.0,815.9397583007812,1093.1185302734375,431.9266052246094
17.0,85229.4296875,1098.1278076171875,1267.947265625,532.5134887695312
18.0,84411.515625,1504.1090087890625,1542.5335693359375,681.8004150390625
19.0,83154.4375,2087.211181640625,2024.7816162109375,913.50048828125
20.0,81245.015625,2897.538330078125,2833.37548828125,1265.0760498046875
21.0,78487.8359375,3968.44580078125,4077.2392578125,1776.177001953125
22.0,74738.8203125,5304.0771484375,5837.38623046875,2488.499267578125
23.0,69931.1015625,6869.64208984375,8153.21337890625,3447.67138671875
24.0,64090.09765625,8585.59765625,11014.7529296875,4706.07470703125
25.0,57340.7421875,10326.29296875,14358.0673828125,6325.22509765625
26.0,49905.515625,11924.4208984375,18063.919921875,8376.828125
27.0,42094.1171875,13184.4521484375,21958.923828125,10938.8037109375
28.0,34279.6796875,13909.255859375,25820.67578125,14084.421875
