t,S_pred,E_pred,I_pred,R_pred
0.0,88216.7421875,2.511976957321167,-0.5597143173217773,3.3336362838745117
1.0,88198.09375,8.59915828704834,31.231271743774414,-35.97454833984375
2.0,88186.171875,17.330110549926758,45.89887619018555,-51.41911315917969
3.0,88178.1953125,24.837448120117188,45.05683898925781,-46.54962921142578
4.0,88171.796875,29.055517196655273,32.77566146850586,-26.566875457763672
5.0,88165.40625,29.70068359375,14.570978164672852,2.2345848083496094
6.0,88158.484375,27.416799545288086,-3.8493096828460693,33.13423538208008
7.0,88150.8828125,23.61153221130371,-17.591398239135742,60.35285186767578
8.0,88142.578125,20.093185424804688,-22.877954483032227,79.24181365966797
9.0,88132.609375,18.761112213134766,-17.40964698791504,87.27698516845703
10.0,88118.609375,21.937318801879883,-0.09958511590957642,84.06922912597656
11.0,88096.265625,32.083824157714844,29.0403995513916,71.73250579833984
12.0,88059.0,52.072166442871094,69.25503540039062,54.6025505065918
13.0,87997.84375,85.23992919921875,119.39137268066406,39.04755401611328
14.0,87901.203125,135.33485412597656,178.41873168945312,32.855525970458984
15.0,87754.9375,206.68545532226562,246.1842498779297,44.58488082885742
16.0,87542.171875,304.20294189453125,324.4913635253906,82.47586059570312
17.0,87242.9453125,433.69677734375,418.5976257324219,153.51455688476562
18.0,86833.234375,602.3048706054688,539.248779296875,262.33380126953125
19.0,86283.109375,819.48095703125,704.9794311523438,411.0054931640625
20.0,85553.28125,1098.7681884765625,943.7569580078125,599.6453247070312
21.0,84589.125,1460.484375,1293.3643798828125,829.9755249023438
22.0,83312.65625,1935.127685546875,1799.1292724609375,1111.2958984375
23.0,81613.015625,2566.104248046875,2509.775146484375,1468.6112060546875
24.0,79340.03125,3408.7646484375,3474.482177734375,1948.875732421875
25.0,76308.15625,4521.19677734375,4745.52587890625,2620.6171875
26.0,72320.953125,5943.10400390625,6385.5947265625,3564.81005859375
27.0,67221.109375,7662.9501953125,8470.2431640625,4863.10009765625
28.0,60957.96875,9582.88671875,11068.9716796875,6594.38037109375
29.0,53650.5703125,11499.9111328125,14198.0341796875,8841.0830078125
30.0,45615.37109375,13124.875,17759.8125,11693.83984375
31.0,37336.12109375,14149.1748046875,21503.2890625,15236.4921875
32.0,29372.927734375,14342.962890625,25041.498046875,19511.40625
33.0,22233.693359375,13643.330078125,27937.171875,24483.99609375
34.0,16259.3154296875,12184.796875,29823.794921875,30028.904296875
35.0,11572.998046875,10249.7138671875,30502.38671875,35946.03515625
36.0,8106.62255859375,8164.130859375,29973.912109375,41997.55078125
37.0,5671.89453125,6198.48779296875,28409.595703125,47948.02734375
38.0,4034.79248046875,4516.97216796875,26085.888671875,53595.69140625
39.0,2969.850830078125,3179.69189453125,23312.166015625,58790.359375
40.0,2289.906982421875,2173.7099609375,20371.21875,63439.72265625
41.0,1855.15380859375,1448.746826171875,17483.4765625,67505.7890625
42.0,1569.7198486328125,943.6800537109375,14796.06640625,70994.65625
43.0,1372.375,601.4793090820312,12389.681640625,73943.5
44.0,1226.3306884765625,375.36981201171875,10294.11328125,76407.5078125
45.0,1110.7149658203125,229.67120361328125,8505.388671875,78449.1875
46.0,1014.3291015625,138.4571533203125,7000.07080078125,80131.0703125
47.0,931.4459838867188,83.44476318359375,5745.66650390625,81511.1640625
48.0,859.336181640625,51.98112869262695,4707.36962890625,82640.8203125
49.0,796.6265258789062,35.49535369873047,3851.701416015625,83564.1484375
50.0,742.6165161132812,28.22991371154785,3148.509521484375,84318.15625
51.0,696.7860107421875,26.35258674621582,2571.673095703125,84933.609375
52.0,658.6024780273438,27.362241744995117,2098.903564453125,85435.8046875
53.0,627.5095825195312,29.689180374145508,1711.6402587890625,85845.46875
54.0,602.89794921875,32.31454849243164,1394.52978515625,86179.4375
55.0,584.0740356445312,34.666465759277344,1134.9300537109375,86451.5546875
56.0,570.3713989257812,36.44913864135742,922.4647827148438,86673.015625
57.0,561.0822143554688,37.49165725708008,748.647705078125,86853.0546875
58.0,555.5322265625,37.7808837890625,606.5281982421875,86999.2109375
59.0,553.1206665039062,37.34047317504883,490.4376220703125,87117.5625
60.0,553.2588500976562,36.28348922729492,395.6799011230469,87213.21875
61.0,555.4266967773438,34.636226654052734,318.4952087402344,87290.34375
62.0,559.1435546875,32.561702728271484,255.6717987060547,87352.3125
63.0,564.049560546875,30.116443634033203,204.69473266601562,87401.9609375
64.0,569.74560546875,27.434547424316406,163.41983032226562,87441.5625
65.0,575.943359375,24.567285537719727,130.08938598632812,87473.078125
66.0,582.4111328125,21.60668182373047,103.2822494506836,87498.0625
67.0,588.8989868164062,18.598752975463867,81.7942123413086,87517.7890625
68.0,595.294921875,15.617115020751953,64.64848327636719,87533.2890625
69.0,601.42529296875,12.692007064819336,51.06547164916992,87545.5
70.0,607.1742553710938,9.874701499938965,40.33262634277344,87555.0859375
71.0,612.4978637695312,7.175715446472168,31.931982040405273,87562.6171875
72.0,617.3225708007812,4.638431549072266,25.369224548339844,87568.6484375
73.0,621.6133422851562,2.2589058876037598,20.341983795166016,87573.421875
74.0,625.3638916015625,0.05291486158967018,16.513710021972656,87577.375
75.0,628.5501098632812,-1.9926881790161133,13.608322143554688,87580.6875
76.0,631.185546875,-3.837149143218994,11.452287673950195,87583.5546875
77.0,633.2781372070312,-5.492299556732178,9.84315013885498,87586.125
78.0,634.8719482421875,-6.979174613952637,8.696770668029785,87588.5
79.0,635.9755249023438,-8.276739120483398,7.88431453704834,87590.7734375
80.0,636.6359252929688,-9.413915634155273,7.292719841003418,87593.03125
