t,S_pred,E_pred,I_pred,R_pred
0.0,88201.1328125,35.14713668823242,41.36931610107422,-16.59143829345703
1.0,87923.2578125,325.23626708984375,85.30508422851562,-69.42478942871094
2.0,87842.46875,359.94842529296875,110.34663391113281,-60.24850082397461
3.0,87876.4765625,252.04942321777344,127.2162857055664,-17.990230560302734
4.0,87911.078125,135.3711700439453,156.21493530273438,26.40303611755371
5.0,87816.6875,143.01983642578125,225.09234619140625,48.70484161376953
6.0,87466.109375,386.74371337890625,365.19512939453125,37.35148239135742
7.0,86750.453125,940.3212280273438,607.5465087890625,-3.3870441913604736
8.0,85590.7265625,1830.429443359375,979.5360107421875,-54.13798522949219
9.0,83944.0390625,3036.162841796875,1502.1455078125,-83.38116455078125
10.0,81804.171875,4498.76904296875,2188.70556640625,-53.007381439208984
11.0,79196.0703125,6138.02294921875,3044.90087890625,75.23458099365234
12.0,76166.40625,7870.57470703125,4069.6455078125,333.8429870605469
13.0,72771.5390625,9624.8115234375,5257.19677734375,746.0872192382812
14.0,69065.828125,11349.1435546875,6599.5810546875,1325.68701171875
15.0,65092.33203125,13013.66796875,8088.8642578125,2079.063232421875
16.0,60877.7890625,14606.7724609375,9718.544921875,3009.13671875
17.0,56433.59375,16128.2646484375,11483.271484375,4118.96044921875
18.0,51763.40234375,17580.666015625,13375.96484375,5414.53466796875
19.0,46877.34375,18958.62890625,15383.27734375,6905.8212890625
20.0,41810.4140625,20237.556640625,17480.619140625,8605.47265625
21.0,36639.9453125,21362.37109375,19629.248046875,10525.9765625
22.0,31494.63671875,22241.8046875,21776.7734375,12675.134765625
23.0,26545.919921875,22757.060546875,23860.59375,15052.744140625
24.0,21977.181640625,22792.966796875,25810.76171875,17650.216796875
25.0,17938.064453125,22286.111328125,27551.34765625,20453.494140625
26.0,14506.5419921875,21260.50390625,29004.0546875,23445.390625
27.0,11682.12109375,19822.126953125,30098.494140625,26603.025390625
28.0,9408.005859375,18117.919921875,30786.5625,29893.447265625
29.0,7601.43798828125,16291.4560546875,31052.583984375,33272.50390625
30.0,6176.38916015625,14457.69921875,30913.435546875,36689.51953125
31.0,5054.93798828125,12696.7216796875,30410.927734375,40093.8203125
32.0,4171.408203125,11057.880859375,29601.330078125,43440.22265625
33.0,3472.858642578125,9566.9736328125,28545.880859375,46691.9375
34.0,2917.674560546875,8233.3525390625,27304.326171875,49821.140625
35.0,2473.783935546875,7055.44482421875,25931.0,52808.31640625
36.0,2116.66845703125,6025.09130859375,24473.138671875,55640.74609375
37.0,1827.7532958984375,5130.4755859375,22970.478515625,58311.2734375
38.0,1592.74951171875,4358.1318359375,21455.529296875,60816.890625
39.0,1400.767822265625,3694.313720703125,19954.21875,63157.81640625
40.0,1243.357666015625,3125.7373046875,18486.84375,65336.52734375
41.0,1113.93115234375,2640.088623046875,17068.708984375,67357.3671875
42.0,1007.2404174804688,2226.177978515625,15711.0078125,69225.9296875
43.0,919.1190795898438,1874.054931640625,14421.44140625,70948.7421875
44.0,846.2398681640625,1574.953857421875,13204.94921875,72532.9296875
45.0,785.8485717773438,1321.2254638671875,12064.0810546875,73986.0703125
46.0,735.716796875,1106.3358154296875,10999.6455078125,75315.9765625
47.0,694.0685424804688,924.5309448242188,10010.935546875,76530.515625
48.0,659.3610229492188,770.97265625,9096.185546875,77637.5234375
49.0,630.3715209960938,641.473876953125,8252.8095703125,78644.6875
