t,S_pred,E_pred,I_pred,R_pred
0.0,88209.421875,6.5538835525512695,-0.30910825729370117,-2.1607587337493896
1.0,88153.703125,69.98467254638672,42.269935607910156,-27.56515121459961
2.0,88154.46875,78.54307556152344,43.61614227294922,-33.51791000366211
3.0,88177.7578125,56.709285736083984,20.68330192565918,-21.664979934692383
4.0,88194.921875,27.87232780456543,-7.07695198059082,0.8051028847694397
5.0,88187.4140625,11.080240249633789,-23.215656280517578,24.31639289855957
6.0,88147.9609375,18.705238342285156,-18.172639846801758,40.60759735107422
7.0,88079.03125,55.12907028198242,9.624424934387207,45.51388931274414
8.0,87988.6953125,117.3700942993164,55.179847717285156,40.23949432373047
9.0,87884.6484375,197.8493194580078,110.44268035888672,30.584667205810547
10.0,87768.4765625,288.38568115234375,168.60301208496094,25.068374633789062
11.0,87631.109375,384.7156982421875,227.48904418945312,32.40940856933594
12.0,87450.890625,489.7566223144531,291.4969482421875,59.85414505004883
13.0,87194.375,615.227294921875,371.73297119140625,112.44034576416016
14.0,86819.15625,781.3457641601562,484.44097900390625,193.52825927734375
15.0,86277.5625,1015.376708984375,649.1830444335938,305.741943359375
16.0,85518.4921875,1350.1378173828125,887.0619506835938,452.54156494140625
17.0,84487.2578125,1822.8035888671875,1220.374267578125,639.5696411132812
18.0,83120.1484375,2474.654296875,1674.1353759765625,876.1444091796875
19.0,81335.2578125,3351.067626953125,2279.881103515625,1177.126708984375
20.0,79020.9765625,4500.3876953125,3080.97412109375,1565.5704345703125
21.0,76027.8671875,5969.08154296875,4137.72021484375,2076.634765625
22.0,72177.5390625,7789.1962890625,5527.03662109375,2762.232666015625
23.0,67301.03125,9955.7880859375,7330.5751953125,3693.21337890625
24.0,61309.8203125,12396.68359375,9608.50390625,4956.21826171875
25.0,54274.64453125,14947.94140625,12365.54296875,6643.67236328125
26.0,46467.4375,17352.59765625,15525.08984375,8839.435546875
27.0,38333.3515625,19295.08984375,18925.6953125,11604.458984375
28.0,30398.203125,20467.294921875,22341.169921875,14964.72265625
29.0,23151.97265625,20649.7578125,25513.736328125,18902.666015625
30.0,16950.5546875,19781.591796875,28187.033203125,23355.759765625
31.0,11965.935546875,17990.05078125,30132.3671875,28226.330078125
32.0,8190.75634765625,15560.1220703125,31173.50390625,33398.140625
33.0,5485.01318359375,12850.4052734375,31219.07421875,38746.95703125
34.0,3639.456298828125,10192.798828125,30297.1640625,44136.3515625
35.0,2431.93505859375,7819.85400390625,28563.71875,49414.90234375
36.0,1665.6072998046875,5844.84033203125,26262.76953125,54431.02734375
37.0,1186.9429931640625,4284.42919921875,23657.12109375,59061.30859375
38.0,887.6264038085938,3097.648193359375,20970.115234375,63230.58984375
39.0,697.0670166015625,2219.548095703125,18360.4375,66913.046875
40.0,571.6951293945312,1582.660888671875,15924.3671875,70120.765625
41.0,485.6320495605469,1127.2117919921875,13710.4072265625,72888.453125
42.0,423.78314208984375,804.7216796875,11735.1728515625,75261.1640625
43.0,377.2929992675781,577.7280883789062,9995.8876953125,77286.421875
44.0,340.8808288574219,418.4076843261719,8479.1064453125,79009.7265625
45.0,311.3569641113281,306.4779357910156,7166.080078125,80472.5859375
46.0,286.79608154296875,227.37779235839844,6036.02392578125,81712.0
47.0,265.849365234375,170.926513671875,5068.060546875,82760.265625
48.0,247.73110961914062,129.98814392089844,4242.27734375,83645.4453125
49.0,231.89691162109375,99.61436462402344,3540.218505859375,84391.734375
50.0,217.96189880371094,76.4922103881836,2945.230712890625,85019.890625
51.0,205.68960571289062,58.32368087768555,2442.36572265625,85547.8046875
52.0,194.89430236816406,43.599544525146484,2018.5223388671875,85990.7578125
53.0,185.39659118652344,31.35222053527832,1662.174560546875,86361.7109375
54.0,177.17637634277344,20.908601760864258,1363.364013671875,86671.796875
55.0,170.09104919433594,11.890068054199219,1113.4271240234375,86930.4296875
56.0,164.08462524414062,3.996879816055298,904.9439086914062,87145.6875
57.0,159.07858276367188,-2.93398118019104,731.5435180664062,87324.34375
58.0,154.97982788085938,-8.97613525390625,587.7781372070312,87472.1640625
59.0,151.7576904296875,-14.229496002197266,469.0358581542969,87594.0390625
60.0,149.2991180419922,-18.715099334716797,371.31756591796875,87694.1875
61.0,147.5244140625,-22.490787506103516,291.28662109375,87776.046875
62.0,146.3881378173828,-25.582857131958008,226.1244354248047,87842.5703125
63.0,145.82809448242188,-28.022855758666992,173.35418701171875,87896.2890625
64.0,145.75611877441406,-29.837080001831055,130.96971130371094,87939.3515625
65.0,146.09283447265625,-31.030786514282227,97.21988677978516,87973.484375
66.0,146.79937744140625,-31.703889846801758,70.69277954101562,88000.203125
67.0,147.81980895996094,-31.877424240112305,50.11316680908203,88020.8203125
68.0,149.06634521484375,-31.572423934936523,34.46351623535156,88036.359375
69.0,150.5196075439453,-30.82044219970703,22.85774040222168,88047.703125
70.0,152.11083984375,-29.710872650146484,14.541234016418457,88055.734375
71.0,153.81478881835938,-28.254236221313477,8.917140007019043,88060.953125
72.0,155.57528686523438,-26.49785614013672,5.443821907043457,88063.984375
73.0,157.37339782714844,-24.48380470275879,3.6900720596313477,88065.234375
74.0,159.13783264160156,-22.243633270263672,3.3377444744110107,88065.0703125
75.0,160.8979949951172,-19.835186004638672,4.021365165710449,88063.8046875
76.0,162.55691528320312,-17.268978118896484,5.491149425506592,88061.765625
77.0,164.169677734375,-14.587082862854004,7.5709333419799805,88059.0859375
78.0,165.67823791503906,-11.857858657836914,10.018820762634277,88056.0078125
79.0,167.0851593017578,-9.049756050109863,12.753303527832031,88052.6328125
80.0,168.340576171875,-6.246911525726318,15.635026931762695,88049.1640625
81.0,169.4557342529297,-3.4282913208007812,18.53515625,88045.6328125
82.0,170.44821166992188,-0.6727746725082397,21.435283660888672,88042.171875
83.0,171.29214477539062,2.0511903762817383,24.21446418762207,88038.7578125
84.0,171.9484100341797,4.6857590675354,26.846405029296875,88035.546875
85.0,172.46202087402344,7.225672245025635,29.254852294921875,88032.53125
86.0,172.84063720703125,9.634119987487793,31.479248046875,88029.765625
87.0,173.05296325683594,11.937396049499512,33.43808364868164,88027.2890625
88.0,173.1024169921875,14.067136764526367,35.11032485961914,88025.0859375
89.0,172.99667358398438,16.049636840820312,36.527523040771484,88023.2109375
90.0,172.73941040039062,17.82179069519043,37.634464263916016,88021.6640625
91.0,172.3578338623047,19.462480545043945,38.433773040771484,88020.4453125
92.0,171.8473358154297,20.871789932250977,38.925453186035156,88019.578125
93.0,171.2121124267578,22.086532592773438,39.1436882019043,88019.046875
94.0,170.47171020507812,23.075151443481445,39.04640197753906,88018.859375
95.0,169.5706024169922,23.832393646240234,38.683555603027344,88019.0234375
96.0,168.5869140625,24.405582427978516,37.98678970336914,88019.5234375
97.0,167.5542449951172,24.68954849243164,36.9981689453125,88020.40625
98.0,166.40162658691406,24.784204483032227,35.73347091674805,88021.6484375
99.0,165.2034912109375,24.579116821289062,34.18480682373047,88023.234375
100.0,163.9363250732422,24.163686752319336,32.42053985595703,88025.1171875
101.0,162.63119506835938,23.474807739257812,30.369680404663086,88027.4140625
102.0,161.2973175048828,22.507221221923828,28.04537010192871,88030.046875
103.0,159.95669555664062,21.308256149291992,25.45549964904785,88033.0703125
104.0,158.57269287109375,19.80954933166504,22.681577682495117,88036.3984375
105.0,157.2379913330078,18.068946838378906,19.652612686157227,88040.0546875
106.0,155.88816833496094,16.04437828063965,16.429079055786133,88044.125
107.0,154.6049041748047,13.730585098266602,12.91632080078125,88048.5390625
108.0,153.33872985839844,11.159119606018066,9.272096633911133,88053.234375
109.0,152.14402770996094,8.31420612335205,5.385976791381836,88058.3203125
110.0,150.979248046875,5.185328006744385,1.342098355293274,88063.796875
111.0,149.93048095703125,1.7777421474456787,-2.943676710128784,88069.640625
112.0,148.9911651611328,-1.940101981163025,-7.371434688568115,88075.7890625
113.0,148.15306091308594,-5.910359859466553,-11.99376106262207,88082.3515625
114.0,147.39845275878906,-10.164583206176758,-16.742294311523438,88089.21875
115.0,146.81869506835938,-14.734323501586914,-21.66962242126465,88096.4609375
116.0,146.41246032714844,-19.603805541992188,-26.76522445678711,88104.078125
117.0,146.08544921875,-24.73621940612793,-32.0080680847168,88112.1328125
118.0,145.98126220703125,-30.152597427368164,-37.366600036621094,88120.5078125
119.0,146.05783081054688,-35.879234313964844,-42.851341247558594,88129.28125
