t,S_pred,E_pred,I_pred,R_pred
0.0,88170.5859375,49.56282043457031,-4.19374942779541,9.193053245544434
1.0,88076.9296875,190.5306396484375,-13.833456993103027,-28.11619758605957
2.0,87994.8671875,261.8480529785156,3.8624563217163086,-24.072317123413086
3.0,87916.4921875,282.8246765136719,46.3974609375,-0.15742993354797363
4.0,87820.765625,290.1551818847656,112.81513977050781,21.610626220703125
5.0,87670.546875,334.85345458984375,204.32235717773438,26.98230743408203
6.0,87412.078125,475.8370666503906,326.0081481933594,13.572826385498047
7.0,86977.96875,771.5660400390625,488.9050598144531,-9.904281616210938
8.0,86292.71875,1270.8089599609375,712.2320556640625,-27.686304092407227
9.0,85281.03125,2004.0550537109375,1023.6987915039062,-21.638891220092773
10.0,83879.1484375,2976.3212890625,1457.0064697265625,25.432329177856445
11.0,82048.4765625,4163.16015625,2044.973388671875,128.67218017578125
12.0,79787.9140625,5511.6962890625,2810.4140625,302.1376037597656
13.0,77139.8359375,6948.05126953125,3757.592041015625,560.6993408203125
14.0,74185.4375,8389.14453125,4868.40673828125,922.21630859375
15.0,71029.296875,9755.2763671875,6106.23095703125,1407.7584228515625
16.0,67776.9296875,10981.3447265625,7425.712890625,2040.3487548828125
17.0,64510.5703125,12026.6474609375,8785.1689453125,2840.940185546875
18.0,61267.17578125,12885.853515625,10156.4365234375,3822.408935546875
19.0,58024.54296875,13599.8740234375,11527.57421875,4982.892578125
20.0,54704.1640625,14256.234375,12898.4677734375,6303.3837890625
21.0,51203.171875,14959.6005859375,14274.82421875,7755.30078125
22.0,47452.765625,15769.84375,15666.0419921875,9319.380859375
23.0,43469.890625,16649.1640625,17083.021484375,11001.6845703125
24.0,39360.59375,17473.025390625,18527.138671875,12829.6123046875
25.0,35273.9609375,18098.240234375,19976.921875,14831.953125
26.0,31348.24609375,18425.845703125,21386.626953125,17021.734375
27.0,27680.900390625,18421.67578125,22698.1640625,19392.658203125
28.0,24325.318359375,18103.423828125,23855.896484375,21924.298828125
29.0,21300.96484375,17517.951171875,24816.2734375,24588.75390625
30.0,18605.291015625,16722.873046875,25551.37109375,27355.5078125
31.0,16223.478515625,15775.501953125,26047.96875,30194.109375
32.0,14134.3916015625,14727.3427734375,26305.052734375,33075.4375
33.0,12314.2734375,13622.17578125,26330.79296875,35972.59375
34.0,10738.5537109375,12495.8427734375,26139.962890625,38861.0625
35.0,9382.9658203125,11376.8818359375,25751.724609375,41718.9296875
36.0,8223.9345703125,10287.28515625,25188.0625,44526.984375
37.0,7238.884765625,9243.5390625,24472.486328125,47268.51953125
38.0,6406.4765625,8257.3583984375,23629.15625,49929.40234375
39.0,5706.6806640625,7336.58984375,22682.037109375,52497.796875
40.0,5120.99658203125,6485.86083984375,21654.400390625,54964.078125
41.0,4632.43896484375,5707.2275390625,20568.40625,57320.63671875
42.0,4225.6533203125,5000.7216796875,19444.552734375,59561.78515625
43.0,3886.950927734375,4364.7177734375,18301.599609375,61683.640625
44.0,3604.31591796875,3796.429443359375,17156.193359375,63683.9140625
45.0,3367.39404296875,3292.175048828125,16022.7900390625,65561.9375
46.0,3167.350830078125,2847.648193359375,14913.6103515625,67318.359375
47.0,2996.777099609375,2458.21044921875,13838.625,68955.1640625
48.0,2849.71435546875,2118.99267578125,12805.646484375,70475.4296875
49.0,2721.261962890625,1825.104248046875,11820.4912109375,71883.1015625
50.0,2607.5810546875,1571.75439453125,10887.1533203125,73182.9375
51.0,2505.758544921875,1354.3262939453125,10008.021484375,74380.1875
52.0,2413.51708984375,1168.491943359375,9184.1494140625,75480.609375
53.0,2329.24755859375,1010.2074584960938,8415.4443359375,76490.078125
54.0,2251.7724609375,875.7550659179688,7700.9384765625,77414.5546875
55.0,2180.192138671875,761.8323364257812,7038.92529296875,78260.0390625
56.0,2113.959716796875,665.405029296875,6427.27197265625,79032.3984375
57.0,2052.68115234375,583.8543701171875,5863.46337890625,79737.21875
