t,S_pred,E_pred,I_pred,R_pred
0.0,88176.5390625,61.79757308959961,-32.252593994140625,-1.442505121231079
1.0,87867.328125,218.35194396972656,57.0256233215332,8.961673736572266
2.0,87850.59375,199.96780395507812,123.60501098632812,-5.812417984008789
3.0,87865.21875,185.58547973632812,199.37646484375,-34.05646514892578
4.0,87694.015625,321.8678894042969,320.48773193359375,-65.758056640625
5.0,87178.9453125,706.7672729492188,524.4827270507812,-91.66201782226562
6.0,86219.6171875,1387.742919921875,848.0850830078125,-101.44830322265625
7.0,84763.3828125,2369.19580078125,1325.34423828125,-82.18072509765625
8.0,82792.953125,3623.650146484375,1986.463134765625,-18.0623722076416
9.0,80314.125,5103.96728515625,2856.675537109375,109.42760467529297
10.0,77344.8515625,6754.02197265625,3955.5693359375,320.8241271972656
11.0,73906.9296875,8517.779296875,5296.77783203125,637.9188842773438
12.0,70021.0234375,10344.896484375,6887.796875,1083.3292236328125
13.0,65705.3359375,12192.87109375,8729.86328125,1679.9775390625
14.0,60980.0546875,14024.2587890625,10817.58984375,2451.23046875
15.0,55875.71875,15800.400390625,13138.0322265625,3420.383544921875
16.0,50445.0,17472.494140625,15669.1845703125,4609.99609375
17.0,44773.8984375,18973.9296875,18377.44140625,6040.44091796875
18.0,38987.28515625,20218.619140625,21214.59375,7727.33544921875
19.0,33245.33203125,21108.294921875,24114.44140625,9678.921875
20.0,27728.65234375,21549.3828125,26990.796875,11893.8095703125
21.0,22615.01171875,21475.21875,29738.416015625,14360.779296875
22.0,18053.181640625,20865.75,32239.404296875,17060.552734375
23.0,14141.3525390625,19757.466796875,34375.2578125,19968.734375
24.0,10915.9150390625,18238.998046875,36043.640625,23057.3125
25.0,8353.748046875,16434.638671875,37174.7421875,26294.02734375
26.0,6385.36181640625,14481.625,37741.86328125,29640.310546875
27.0,4914.30615234375,12508.5146484375,37762.6796875,33050.60546875
28.0,3836.18212890625,10620.009765625,37291.203125,36474.6640625
29.0,3053.3642578125,8889.513671875,36404.7109375,39862.4140625
30.0,2483.496826171875,7358.91064453125,35189.953125,43169.125
31.0,2062.56005859375,6043.1591796875,33732.01171875,46359.18359375
32.0,1743.7701416015625,4937.21923828125,32107.248046875,49407.59765625
33.0,1494.8507080078125,4023.423583984375,30380.154296875,52299.12890625
34.0,1294.3492431640625,3277.606689453125,28602.611328125,55026.52734375
35.0,1128.5120849609375,2673.782958984375,26815.005859375,57588.40234375
36.0,988.6156616210938,2186.997802734375,25047.9296875,59987.046875
37.0,869.128662109375,1795.0386962890625,23324.04296875,62227.10546875
38.0,766.476806640625,1478.956298828125,21659.6015625,64314.4921875
39.0,678.1290283203125,1223.158447265625,20065.96484375,66255.71875
40.0,602.2510986328125,1015.1222534179688,18550.646484375,68057.5546875
41.0,537.317626953125,844.8954467773438,17118.205078125,69726.9453125
42.0,482.0321350097656,704.697998046875,15770.8095703125,71270.8125
43.0,435.19720458984375,588.5035400390625,14508.890625,72696.0390625
44.0,395.7808837890625,491.6055908203125,13331.431640625,74009.5078125
45.0,362.8050842285156,410.3415222167969,12236.376953125,75217.9765625
46.0,335.36199951171875,341.89532470703125,11220.876953125,76328.15625
47.0,312.67431640625,284.02685546875,10281.50390625,77346.5703125
48.0,294.0085144042969,234.966552734375,9414.435546875,78279.6328125
49.0,278.7467041015625,193.32879638671875,8615.6005859375,79133.53125
50.0,266.32977294921875,157.95407104492188,7880.826171875,79914.1171875
51.0,256.276611328125,127.92472076416016,7205.892578125,80627.1328125
52.0,248.16880798339844,102.48351287841797,6586.64697265625,81277.9375
53.0,241.68690490722656,80.96261596679688,6019.0419921875,81871.5859375
54.0,236.48809814453125,62.84403991699219,5499.197265625,82412.8671875
