t,S_pred,E_pred,I_pred,R_pred
0.0,88208.890625,1.4811642169952393,3.4858076572418213,6.165074348449707
1.0,88253.6484375,23.8408145904541,5.8390398025512695,-38.18875503540039
2.0,88267.328125,39.00404739379883,6.038867473602295,-47.37687683105469
3.0,88254.34375,48.256587982177734,6.914427757263184,-36.93588638305664
4.0,88223.4375,52.140079498291016,9.562142372131348,-18.585933685302734
5.0,88184.96875,50.712364196777344,13.882099151611328,0.3358943462371826
6.0,88148.1015625,44.42831039428711,19.05132293701172,16.398347854614258
7.0,88118.8203125,34.75508117675781,24.323087692260742,28.958560943603516
8.0,88098.953125,24.250988006591797,29.43183708190918,38.8289909362793
9.0,88086.3671875,16.533964157104492,34.67205047607422,47.40317153930664
10.0,88075.3671875,15.808274269104004,41.14015579223633,55.877437591552734
11.0,88058.1328125,26.023141860961914,50.13239288330078,65.32191467285156
12.0,88025.390625,50.66240692138672,63.560279846191406,76.45178985595703
13.0,87967.8046875,91.9504623413086,83.374755859375,90.01902770996094
14.0,87876.7890625,150.86277770996094,111.66613006591797,107.0990219116211
15.0,87744.7109375,227.2231903076172,150.7928924560547,129.2194061279297
16.0,87565.203125,320.1535339355469,203.46849060058594,158.79388427734375
17.0,87332.5625,428.84918212890625,272.9690246582031,199.0249481201172
18.0,87040.21875,553.9281005859375,363.6986389160156,254.13792419433594
19.0,86679.0,698.508544921875,481.35498046875,329.4571228027344
20.0,86234.0,869.8554077148438,633.6314697265625,431.4796142578125
21.0,85681.1953125,1080.6602783203125,830.5536499023438,568.1327514648438
22.0,84983.171875,1350.22509765625,1085.4915771484375,748.83203125
23.0,84085.8125,1704.8663330078125,1415.682861328125,985.0045776367188
24.0,82916.2734375,2176.887939453125,1843.315185546875,1290.3936767578125
25.0,81384.421875,2802.40087890625,2395.80029296875,1681.9793701171875
26.0,79388.6640625,3616.406494140625,3105.520751953125,2181.093505859375
27.0,76826.8046875,4646.119140625,4008.24169921875,2814.969970703125
28.0,73611.1875,5902.3203125,5139.41162109375,3618.61865234375
29.0,69685.359375,7370.06005859375,6529.3173828125,4635.9775390625
30.0,65038.76171875,9000.962890625,8196.623046875,5920.60302734375
31.0,59717.76953125,10708.158203125,10141.287109375,7533.904296875
32.0,53828.58203125,12367.4716796875,12337.5556640625,9541.181640625
33.0,47533.89453125,13826.2080078125,14726.7861328125,12004.794921875
34.0,41042.50390625,14922.2734375,17211.857421875,14973.9931640625
35.0,34593.1640625,15512.953125,19655.08984375,18472.634765625
36.0,28433.365234375,15509.4638671875,21883.861328125,22486.5
37.0,22793.3828125,14905.2529296875,23709.005859375,26954.919921875
38.0,17856.7734375,13783.83203125,24956.609375,31772.62109375
39.0,13733.9541015625,12297.0322265625,25506.19140625,36803.48828125
40.0,10447.8134765625,10621.990234375,25320.1328125,41902.35546875
41.0,7940.39013671875,8918.3525390625,24450.068359375,46934.75
42.0,6097.396484375,7303.1220703125,23018.779296875,51787.625
43.0,4780.46728515625,5846.9423828125,21187.95703125,56371.54296875
44.0,3854.858154296875,4583.015625,19125.24609375,60618.9140625
45.0,3206.115478515625,3519.04296875,16980.25390625,64482.53515625
46.0,2746.083740234375,2647.1875,14871.203125,67935.4375
47.0,2411.7431640625,1950.4307861328125,12881.1787109375,70970.5625
48.0,2160.40478515625,1407.170654296875,11060.8623046875,73598.7734375
49.0,1964.487060546875,993.9036254882812,9434.3291015625,75845.5
50.0,1806.547119140625,687.4036865234375,8006.306640625,77745.8828125
51.0,1675.836181640625,466.1051940917969,6768.73779296875,79340.1484375
52.0,1565.6943359375,311.0048522949219,5706.17626953125,80669.671875
53.0,1471.89111328125,206.05462646484375,4799.775390625,81774.0390625
54.0,1391.63671875,138.09222412109375,4029.937255859375,82689.34375
55.0,1322.9591064453125,96.69767761230469,3377.830322265625,83447.3515625
56.0,1264.3912353515625,73.8239974975586,2826.30908203125,84075.2578125
57.0,1214.686767578125,63.393524169921875,2360.25732421875,84595.9453125
58.0,1172.7939453125,60.896995544433594,1966.5811767578125,85028.4296875
59.0,1137.8399658203125,63.10035705566406,1634.0733642578125,85388.3515625
60.0,1108.967529296875,67.70953369140625,1353.302490234375,85688.484375
61.0,1085.4483642578125,73.15352630615234,1116.3096923828125,85939.265625
62.0,1066.606689453125,78.41213989257812,916.4058837890625,86149.203125
63.0,1051.822021484375,82.82412719726562,747.9722900390625,86325.1953125
64.0,1040.5423583984375,86.04766082763672,606.3024291992188,86472.9375
65.0,1032.3099365234375,87.88028717041016,487.3866271972656,86597.0390625
66.0,1026.664794921875,88.3167495727539,387.8908996582031,86701.2734375
67.0,1023.2046508789062,87.39912414550781,304.96905517578125,86788.8046875
68.0,1021.5850219726562,85.20365142822266,236.19419860839844,86862.2421875
69.0,1021.4982299804688,81.91438293457031,179.50233459472656,86923.7109375
70.0,1022.7024536132812,77.63124084472656,133.12130737304688,86975.0234375
71.0,1024.921630859375,72.51985931396484,95.55240631103516,87017.71875
72.0,1027.9373779296875,66.75904083251953,65.47178649902344,87053.0625
73.0,1031.5894775390625,60.464473724365234,41.76593017578125,87082.1328125
74.0,1035.72021484375,53.775508880615234,23.448843002319336,87105.8671875
75.0,1040.179443359375,46.807838439941406,9.697552680969238,87125.03125
76.0,1044.84912109375,39.68766784667969,-0.23006461560726166,87140.3046875
77.0,1049.5950927734375,32.50176239013672,-6.9696431159973145,87152.296875
