t,S_pred,E_pred,I_pred,R_pred
0.0,88142.0625,76.58423614501953,35.28106689453125,2.5924994945526123
1.0,87886.6875,142.40573120117188,82.58760833740234,17.708402633666992
2.0,87795.828125,149.8939971923828,149.16961669921875,-0.7940515875816345
3.0,87724.625,206.37879943847656,236.3917236328125,-30.31331443786621
4.0,87514.5625,407.23114013671875,366.99481201171875,-56.96925735473633
5.0,87019.5703125,823.707275390625,576.9083862304688,-76.80740356445312
6.0,86127.0078125,1500.437744140625,901.3336791992188,-89.99601745605469
7.0,84764.515625,2458.763427734375,1365.1439208984375,-92.2572250366211
8.0,82895.265625,3700.93603515625,1981.45947265625,-69.10352325439453
9.0,80507.0859375,5212.66064453125,2757.21630859375,4.609180450439453
10.0,77602.359375,6964.69873046875,3700.349853515625,160.86117553710938
11.0,74191.578125,8914.3857421875,4824.39013671875,433.22088623046875
12.0,70291.6328125,11007.724609375,6148.77392578125,852.2145385742188
13.0,65927.9296875,13181.9521484375,7695.12890625,1442.697021484375
14.0,61138.28125,15368.0166015625,9481.1611328125,2223.00537109375
15.0,55977.3515625,17492.515625,11514.033203125,3206.033203125
16.0,50521.0546875,19478.8984375,13783.81640625,4400.90478515625
17.0,44868.89453125,21248.171875,16259.216796875,5815.12890625
18.0,39143.7421875,22720.65625,18885.376953125,7456.083984375
19.0,33488.08984375,23818.884765625,21584.7734375,9331.65234375
20.0,28055.12109375,24473.7109375,24261.515625,11449.3193359375
21.0,22994.708984375,24633.115234375,26809.353515625,13813.8603515625
22.0,18436.302734375,24272.88671875,29122.2109375,16423.7421875
23.0,14472.2158203125,23405.466796875,31105.625,19267.931640625
24.0,11146.7255859375,22083.619140625,32686.365234375,22323.640625
25.0,8454.2822265625,20395.853515625,33818.30078125,25556.5078125
26.0,6347.4248046875,18454.51171875,34483.47265625,28923.15234375
27.0,4750.541015625,16379.763671875,34689.6953125,32374.857421875
28.0,3575.127197265625,14284.236328125,34465.65234375,35861.78125
29.0,2732.404052734375,12261.6923828125,33855.67578125,39336.28125
30.0,2141.68505859375,10381.2412109375,32914.36328125,42755.44921875
31.0,1734.70166015625,8686.681640625,31701.833984375,46082.4375
32.0,1456.76318359375,7199.1611328125,30279.4296875,49287.18359375
33.0,1266.0462646484375,5922.04833984375,28706.423828125,52346.4453125
34.0,1131.8232421875,4845.8203125,27037.1953125,55243.68359375
35.0,1032.4803466796875,3952.931396484375,25319.59375,57968.375
36.0,953.3881225585938,3221.662841796875,23593.970703125,60515.3125
37.0,885.1979370117188,2628.949462890625,21892.93359375,62883.84765625
38.0,822.30810546875,2152.38232421875,20241.69140625,65076.80859375
39.0,761.6824951171875,1771.3690185546875,18658.705078125,67099.828125
40.0,701.9688720703125,1467.744873046875,17156.57421875,68960.53125
41.0,642.8616943359375,1226.0074462890625,15743.0732421875,70667.828125
42.0,584.638916015625,1033.2283935546875,14422.013671875,72231.3359375
43.0,527.8760375976562,878.8504638671875,13194.1884765625,73661.0859375
44.0,473.2356872558594,754.4124145507812,12058.037109375,74967.0625
45.0,421.32818603515625,653.2056884765625,11010.4833984375,76159.0
46.0,372.6892395019531,569.9735717773438,10047.3251953125,77246.2109375
47.0,327.76812744140625,500.7057189941406,9163.6357421875,78237.5234375
48.0,286.8228759765625,442.26470947265625,8354.197265625,79141.1640625
49.0,250.02305603027344,392.2926940917969,7613.6201171875,79964.78125
50.0,217.427490234375,348.98272705078125,6936.62548828125,80715.3984375
51.0,188.9984130859375,310.9970703125,6318.0908203125,81399.4453125
52.0,164.6161651611328,277.330078125,5753.15771484375,82022.828125
53.0,144.09506225585938,247.18898010253906,5237.23388671875,82590.90625
54.0,127.24085235595703,220.02426147460938,4766.087890625,83108.5390625
55.0,113.77615356445312,195.37448120117188,4335.81689453125,83580.1796875
56.0,103.46761322021484,172.91229248046875,3942.8193359375,84009.8515625
57.0,95.97539520263672,152.38133239746094,3583.797607421875,84401.1875
58.0,91.07501983642578,133.56597900390625,3255.817626953125,84757.5078125
