t,S_pred,E_pred,I_pred,R_pred
0.0,88215.1875,27.92413330078125,18.86513328552246,25.938798904418945
1.0,88262.609375,-73.59352111816406,41.929439544677734,-80.33790588378906
2.0,88260.3828125,-106.58610534667969,71.3093490600586,-99.70540618896484
3.0,88239.2734375,-91.87248229980469,79.4444351196289,-69.6260986328125
4.0,88212.9296875,-47.542320251464844,63.36620330810547,-19.23800277709961
5.0,88184.59375,11.49620532989502,34.16771697998047,30.282419204711914
6.0,88153.2734375,72.93266296386719,6.657248497009277,65.4310302734375
7.0,88117.0625,127.43299865722656,-7.475292205810547,79.43999481201172
8.0,88074.0703125,169.42308044433594,-1.675034761428833,71.44689178466797
9.0,88021.9765625,197.58824157714844,25.372676849365234,45.2274169921875
10.0,87956.734375,214.9627227783203,71.96141815185547,8.24354362487793
11.0,87871.1171875,229.29771423339844,135.4697723388672,-29.934036254882812
12.0,87752.4609375,253.26124572753906,214.346435546875,-58.80911636352539
13.0,87580.921875,304.44866943359375,310.04278564453125,-68.26411437988281
14.0,87327.203125,405.4877624511719,428.3591003417969,-49.32782745361328
15.0,86949.28125,584.685791015625,581.1404418945312,4.362682342529297
16.0,86389.21875,876.6285400390625,788.62451171875,96.33068084716797
17.0,85569.078125,1322.9696044921875,1081.7479248046875,226.4604949951172
18.0,84386.9609375,1971.941162109375,1505.5216064453125,392.1490783691406
19.0,82713.1171875,2877.84375,2123.107177734375,590.598876953125
20.0,80387.4921875,4097.3388671875,3019.28125,823.6898193359375
21.0,77221.84375,5682.15478515625,4302.484375,1106.8375244140625
22.0,73009.8125,7667.8779296875,6101.8447265625,1479.33984375
23.0,67554.1015625,10056.1435546875,8554.412109375,2013.12646484375
24.0,60720.07421875,12790.7080078125,11776.9384765625,2811.369140625
25.0,52523.9453125,15722.0205078125,15822.2470703125,3989.9443359375
26.0,43244.125,18556.810546875,20635.357421875,5642.55224609375
27.0,33504.0625,20809.337890625,26034.935546875,7809.31640625
28.0,24219.865234375,21847.197265625,31716.7578125,10478.41015625
29.0,16315.0654296875,21177.25,37224.43359375,13631.8017578125
30.0,10313.98046875,18859.646484375,41928.76953125,17283.4453125
31.0,6178.4814453125,15549.931640625,45211.3203125,21430.81640625
32.0,3520.411865234375,12052.5078125,46775.5078125,25972.44140625
33.0,1894.4151611328125,8916.1142578125,46735.6171875,30715.177734375
34.0,943.4674072265625,6365.02880859375,45448.7421875,35454.046875
35.0,418.72021484375,4412.24609375,43316.23828125,40033.71875
36.0,155.9207000732422,2976.739990234375,40677.2421875,44362.375
37.0,48.329345703125,1952.8497314453125,37782.4140625,48398.43359375
38.0,27.15814208984375,1241.250732421875,34804.43359375,52131.5
39.0,48.576499938964844,759.2035522460938,31857.271484375,55567.60546875
40.0,85.41313171386719,441.8248291015625,29013.923828125,58720.234375
41.0,121.6292495727539,239.98060607910156,26319.46484375,61605.1875
42.0,148.79527282714844,117.26545715332031,23800.03125,64238.46484375
43.0,163.3563995361328,47.32318115234375,21468.77734375,66635.53125
44.0,165.00759887695312,11.409438133239746,19329.884765625,68811.265625
45.0,155.2476043701172,-3.4698262214660645,17381.25,70780.15625
46.0,136.54269409179688,-6.196420669555664,15616.3427734375,72556.5234375
47.0,111.64312744140625,-2.539050579071045,14025.6298828125,74154.609375
48.0,83.18873596191406,3.860689640045166,12597.4873046875,75588.65625
49.0,53.47227478027344,10.78629207611084,11319.1669921875,76872.8828125
50.0,24.41840171813965,17.033533096313477,10177.435546875,78021.0078125
51.0,-2.6687495708465576,22.055513381958008,9159.0849609375,79046.4921875
52.0,-26.800556182861328,25.66818618774414,8251.310546875,79962.0
53.0,-47.45115661621094,27.913616180419922,7442.02783203125,80779.4140625
54.0,-64.37865447998047,28.962711334228516,6720.07421875,81509.734375
55.0,-77.5725326538086,29.010038375854492,6075.2216796875,82162.8984375
56.0,-87.19580078125,28.271202087402344,5498.33544921875,82747.8046875
57.0,-93.4798583984375,26.967065811157227,4981.25537109375,83272.515625
58.0,-96.81907653808594,25.2448673248291,4516.77978515625,83744.1015625
59.0,-97.53951263427734,23.264997482299805,4098.61572265625,84168.7265625
60.0,-96.0250244140625,21.12999725341797,3721.26220703125,84551.8359375
61.0,-92.62796020507812,18.921377182006836,3379.983154296875,84898.0703125
62.0,-87.70063018798828,16.775859832763672,3070.584228515625,85211.640625
63.0,-81.57959747314453,14.61982536315918,2789.501953125,85496.046875
64.0,-74.49098205566406,12.589998245239258,2533.651611328125,85754.421875
65.0,-66.73451232910156,10.644309043884277,2300.34619140625,85989.421875
66.0,-58.494258880615234,8.851119995117188,2087.20263671875,86203.3515625
67.0,-49.9963264465332,7.1788787841796875,1892.2379150390625,86398.3828125
68.0,-41.38270950317383,5.614439487457275,1713.694580078125,86576.171875
69.0,-32.774349212646484,4.20775842666626,1549.97412109375,86738.375
70.0,-24.34477996826172,2.914138078689575,1399.770751953125,86886.3671875
71.0,-16.12555694580078,1.759871006011963,1261.84375,87021.3515625
72.0,-8.206076622009277,0.7370694875717163,1135.1767578125,87144.3828125
73.0,-0.6757326126098633,-0.20948204398155212,1018.8140258789062,87256.5859375
74.0,6.423404216766357,-1.0377147197723389,911.8970947265625,87358.6875
75.0,13.091334342956543,-1.7870680093765259,813.7265625,87451.59375
76.0,19.31753921508789,-2.4049558639526367,723.5635986328125,87535.9765625
77.0,24.960039138793945,-2.9413349628448486,640.9085693359375,87612.453125
78.0,30.134521484375,-3.448791742324829,565.0924072265625,87681.7265625
79.0,34.751590728759766,-3.8379297256469727,495.71282958984375,87744.296875
80.0,38.884864807128906,-4.137670993804932,432.25311279296875,87800.6484375
81.0,42.46598434448242,-4.390084743499756,374.3688659667969,87851.3046875
82.0,45.51598358154297,-4.605688095092773,321.61175537109375,87896.734375
83.0,48.10322570800781,-4.73715353012085,273.6741943359375,87937.1875
84.0,50.185638427734375,-4.855472564697266,230.21826171875,87973.21875
85.0,51.805294036865234,-4.900170803070068,190.9613494873047,88005.0859375
86.0,52.88856887817383,-4.873878002166748,155.64183044433594,88033.21875
87.0,53.57218933105469,-4.808145046234131,123.96784973144531,88057.8828125
88.0,53.77201843261719,-4.695084571838379,95.75798797607422,88079.3203125
89.0,53.56167221069336,-4.574136257171631,70.77691650390625,88097.921875
