t,S_pred,E_pred,I_pred,R_pred
0.0,88198.296875,32.16939926147461,-36.204036712646484,4.090877532958984
1.0,88031.328125,243.46600341796875,70.45917510986328,-128.28797912597656
2.0,87893.3359375,336.5014953613281,160.29678344726562,-161.41497802734375
3.0,87789.125,347.68133544921875,225.14805603027344,-124.79855346679688
4.0,87705.6484375,326.6310729980469,264.5955810546875,-54.089176177978516
5.0,87599.0234375,338.5628967285156,290.9445495605469,17.001117706298828
6.0,87391.53125,458.3805236816406,331.71331787109375,64.89859771728516
7.0,86985.4921875,756.3812866210938,426.52294921875,80.70699310302734
8.0,86288.3125,1280.9075927734375,618.3206176757812,69.8857421875
9.0,85235.2890625,2047.572265625,942.7998046875,48.271827697753906
10.0,83799.5703125,3039.274169921875,1421.4893798828125,37.542274475097656
11.0,81988.625,4214.912109375,2060.8046875,61.02463912963867
12.0,79833.328125,5521.490234375,2855.16259765625,140.87875366210938
13.0,77375.953125,6904.380859375,3791.831298828125,296.51287841796875
14.0,74660.25,8314.8427734375,4855.6015625,543.7468872070312
15.0,71725.2109375,9713.7197265625,6031.9765625,894.9464111328125
16.0,68602.171875,11072.5419921875,7309.015625,1359.3101806640625
17.0,65314.15234375,12372.7568359375,8678.2060546875,1943.4481201171875
18.0,61877.03125,13603.826171875,10134.1416015625,2652.068115234375
19.0,58301.90625,14760.6171875,11673.751953125,3488.34228515625
20.0,54597.97265625,15840.4794921875,13294.7412109375,4454.56005859375
21.0,50775.90625,16840.474609375,14993.7392578125,5552.27880859375
22.0,46851.2890625,17754.494140625,16764.017578125,6782.86474609375
23.0,42847.9921875,18571.060546875,18593.328125,8147.599609375
24.0,38801.03515625,19271.458984375,20461.771484375,9647.9609375
25.0,34758.42578125,19829.66015625,22340.5390625,11285.50390625
26.0,30781.283203125,20213.294921875,24191.4921875,13061.751953125
27.0,26941.228515625,20387.51171875,25968.736328125,14977.41015625
28.0,23314.625,20320.572265625,27622.0390625,17031.478515625
29.0,19973.578125,19991.263671875,29101.92578125,19220.0078125
30.0,16975.607421875,19395.494140625,30365.57421875,21534.72265625
31.0,14354.892578125,18550.212890625,31381.583984375,23962.234375
32.0,12117.7412109375,17492.455078125,32132.640625,26484.005859375
33.0,10244.5546875,16273.9833984375,32615.06640625,29077.50390625
34.0,8696.716796875,14953.3388671875,32836.390625,31717.828125
35.0,7425.87451171875,13587.8525390625,32812.140625,34379.9140625
36.0,6382.43798828125,12227.7607421875,32562.626953125,37040.0703125
37.0,5521.41015625,10913.09765625,32110.958984375,39677.02734375
38.0,4805.13330078125,9672.8115234375,31481.470703125,42272.453125
39.0,4203.9150390625,8525.5791015625,30698.873046875,44811.0078125
40.0,3695.06494140625,7481.41064453125,29787.748046875,47280.13671875
41.0,3261.5888671875,6543.509765625,28771.935546875,49669.8515625
42.0,2890.698486328125,5710.06884765625,27674.130859375,51972.48046875
43.0,2572.580810546875,4975.87841796875,26515.583984375,54182.37890625
44.0,2299.57177734375,4333.60302734375,25315.76171875,56295.6953125
45.0,2065.34765625,3774.782958984375,24092.150390625,58310.13671875
46.0,1864.641845703125,3290.509033203125,22860.1953125,60224.78515625
47.0,1692.8795166015625,2872.048828125,21633.251953125,62039.74609375
48.0,1546.0904541015625,2511.017333984375,20422.62109375,63756.2265625
49.0,1420.7249755859375,2199.751708984375,19237.658203125,65376.09765625
50.0,1313.65673828125,1931.2698974609375,18085.904296875,66901.859375
51.0,1222.1751708984375,1699.370849609375,16973.279296875,68336.578125
52.0,1143.8638916015625,1498.6328125,15904.2353515625,69683.5625
53.0,1076.669189453125,1324.3470458984375,14881.8466796875,70946.4921875
54.0,1018.8033447265625,1172.5142822265625,13908.169921875,72129.1171875
55.0,968.7123413085938,1039.659912109375,12984.220703125,73235.3203125
56.0,925.1657104492188,922.9058227539062,12110.2880859375,74269.078125
57.0,887.0828247070312,819.8301391601562,11285.9501953125,75234.25
58.0,853.5538330078125,728.4116821289062,10510.2822265625,76134.6875
59.0,823.8637084960938,646.9827270507812,9781.947265625,76974.1171875
60.0,797.4049682617188,574.1275024414062,9099.2939453125,77756.234375
61.0,773.6990966796875,508.74365234375,8460.46484375,78484.4921875
62.0,752.3359375,449.8622131347656,7863.4140625,79162.2421875
63.0,732.9841918945312,396.7311096191406,7306.06201171875,79792.7109375
64.0,715.4020385742188,348.7001953125,6786.2109375,80378.921875
65.0,699.3764038085938,305.24493408203125,6301.73388671875,80923.6953125
66.0,684.7022094726562,265.95318603515625,5850.47412109375,81429.78125
67.0,671.2401123046875,230.39602661132812,5430.39697265625,81899.7890625
68.0,658.87451171875,198.31549072265625,5039.4560546875,82336.0859375
69.0,647.5132446289062,169.4203643798828,4675.7666015625,82740.9296875
70.0,637.0564575195312,143.4832000732422,4337.47509765625,83116.4296875
71.0,627.3990478515625,120.2851333618164,4022.84228515625,83464.578125
72.0,618.5303344726562,99.63815307617188,3730.235107421875,83787.2578125
73.0,610.33740234375,81.38810729980469,3458.158447265625,84086.1953125
74.0,602.7808227539062,65.35063171386719,3205.129150390625,84362.984375
75.0,595.8367919921875,51.39360046386719,2969.840576171875,84619.1875
76.0,589.416015625,39.35267639160156,2750.989013671875,84856.265625
