t,S_pred,E_pred,I_pred,R_pred
0.0,88212.2890625,4.149708271026611,1.1983901262283325,-1.5059372186660767
1.0,88279.984375,-61.90907287597656,-0.7981598973274231,-1.618997573852539
2.0,88298.5078125,-65.19308471679688,-10.962907791137695,6.571302890777588
3.0,88274.609375,-31.317052841186523,-22.08028793334961,21.41375732421875
4.0,88222.5546875,14.156862258911133,-25.279170989990234,38.48586654663086
5.0,88159.6953125,52.363365173339844,-14.889863967895508,51.748104095458984
6.0,88101.9921875,74.01573181152344,9.369874000549316,55.626338958740234
7.0,88060.3515625,78.79055786132812,43.132266998291016,47.2940559387207
8.0,88038.125,72.54857635498047,79.7469711303711,28.15530776977539
9.0,88030.03125,64.0033187866211,113.5618667602539,4.123415470123291
10.0,88022.453125,62.40469741821289,142.38206481933594,-15.722616195678711
11.0,87994.7421875,76.49253845214844,169.05279541015625,-21.833131790161133
12.0,87921.3671875,114.55574798583984,201.64276123046875,-6.698824405670166
13.0,87773.9296875,184.87400817871094,252.9705047607422,32.97220230102539
14.0,87523.109375,296.40802001953125,339.28582763671875,95.8442611694336
15.0,87139.703125,459.06634521484375,478.9573974609375,177.34234619140625
16.0,86594.4453125,683.9420166015625,691.3727416992188,272.53387451171875
17.0,85856.125,983.4348754882812,996.6500854492188,379.9727478027344
18.0,84887.2578125,1371.99560546875,1416.786865234375,505.4013366699219
19.0,83636.203125,1867.9385986328125,1978.8834228515625,664.6744384765625
20.0,82024.0625,2496.84326171875,2721.52197265625,884.9737548828125
21.0,79927.484375,3296.6845703125,3703.782958984375,1203.435791015625
22.0,77160.703125,4322.28369140625,5015.4091796875,1663.82275390625
23.0,73472.4375,5641.3994140625,6781.13232421875,2312.46826171875
24.0,68587.1015625,7307.73291015625,9147.1953125,3198.572021484375
25.0,62317.22265625,9298.3623046875,12238.2021484375,4382.11376953125
26.0,54721.44921875,11437.5009765625,16090.994140625,5942.3671875
27.0,46195.390625,13377.6943359375,20598.462890625,7970.9375
28.0,37390.2890625,14697.8291015625,25493.546875,10547.8876953125
29.0,28999.896484375,15076.607421875,30375.1875,13720.90625
30.0,21564.537109375,14425.837890625,34768.5390625,17494.498046875
31.0,15386.1708984375,12907.634765625,38217.796875,21821.353515625
32.0,10543.2109375,10848.525390625,40390.41796875,26595.58984375
33.0,6950.06396484375,8612.767578125,41153.62109375,31659.9296875
34.0,4423.3369140625,6497.36474609375,40586.5859375,36831.35546875
35.0,2739.070068359375,4682.46484375,38929.19140625,41933.546875
