t,S_pred,E_pred,I_pred,R_pred
0.0,88213.6484375,27.192157745361328,6.171319007873535,10.742045402526855
1.0,87910.2109375,272.5173034667969,2.1958024501800537,-14.345514297485352
2.0,87862.1875,276.1273193359375,35.456573486328125,-27.657711029052734
3.0,87936.0,160.81369018554688,97.17173767089844,-18.758811950683594
4.0,87971.4140625,83.33318328857422,188.3824920654297,-3.277434825897217
5.0,87818.921875,181.02256774902344,317.5447082519531,-0.08808188140392303
6.0,87363.65625,541.4326171875,498.9933776855469,-16.82889747619629
7.0,86532.3515625,1197.816162109375,751.7489624023438,-46.625553131103516
8.0,85289.84375,2140.166015625,1097.3349609375,-71.341064453125
9.0,83629.375,3330.946533203125,1556.917236328125,-66.36246490478516
10.0,81562.828125,4719.8583984375,2148.401611328125,-5.078512191772461
11.0,79111.890625,6254.9443359375,2884.708251953125,137.9717254638672
12.0,76301.6640625,7888.794921875,3773.32568359375,385.2583312988281
13.0,73156.8125,9581.716796875,4816.6357421875,755.6189575195312
14.0,69699.75,11301.755859375,6012.90283203125,1264.1669921875
15.0,65950.8984375,13023.2255859375,7356.77490234375,1923.1246337890625
16.0,61929.98046875,14724.5517578125,8839.884765625,2742.384033203125
17.0,57658.7890625,16384.912109375,10450.7734375,3730.587890625
18.0,53164.65234375,17980.7734375,12174.8642578125,4895.99658203125
19.0,48484.33203125,19482.150390625,13993.986328125,6247.349609375
20.0,43668.4375,20849.353515625,15885.8828125,7793.921875
21.0,38785.01953125,22031.1796875,17823.474609375,9545.1005859375
22.0,33921.71875,22966.501953125,19773.49609375,11508.5888671875
23.0,29183.990234375,23589.94140625,21694.91796875,13687.9326171875
24.0,24688.3515625,23842.458984375,23537.552734375,16079.66015625
25.0,20549.17578125,23684.11328125,25242.6875,18671.64453125
26.0,16861.71484375,23105.2734375,26746.7578125,21443.59375
27.0,13685.9970703125,22132.337890625,27988.466796875,24369.322265625
28.0,11038.1396484375,20825.01953125,28917.5,27419.6484375
29.0,8892.341796875,19266.833984375,29501.974609375,30563.66015625
30.0,7191.72802734375,17551.66015625,29732.228515625,33769.28515625
31.0,5863.59423828125,15770.6376953125,29620.03125,37003.1328125
32.0,4833.017578125,14002.3818359375,29194.431640625,40231.4296875
33.0,4032.114501953125,12307.7421875,28495.826171875,43421.51171875
34.0,3404.53271484375,10728.7568359375,27570.3125,46543.48046875
35.0,2906.316162109375,9290.2431640625,26465.08984375,49571.734375
36.0,2504.603271484375,8003.1123046875,25225.359375,52485.23046875
37.0,2175.657470703125,6867.9501953125,23892.40234375,55267.84765625
38.0,1902.6468505859375,5878.18994140625,22502.6171875,57908.01171875
39.0,1673.713623046875,5022.9541015625,21087.208984375,60398.10546875
40.0,1480.4852294921875,4289.06689453125,19672.197265625,62734.078125
41.0,1316.9132080078125,3662.564208984375,18278.84765625,64914.7578125
42.0,1178.513916015625,3129.64990234375,16923.91015625,66941.3828125
43.0,1061.7794189453125,2677.36572265625,15620.1806640625,68817.3359375
44.0,963.8336791992188,2293.917236328125,14376.90625,70547.484375
