t,S_pred,E_pred,I_pred,R_pred
0.0,88195.421875,-12.014960289001465,-0.4597594738006592,7.531001091003418
1.0,88239.0703125,23.303245544433594,19.704418182373047,-59.07993698120117
2.0,88256.984375,24.845335006713867,29.47230339050293,-75.12924194335938
3.0,88254.4375,11.257719039916992,29.369760513305664,-59.47433090209961
4.0,88236.15625,-2.5471439361572266,22.089202880859375,-27.5177001953125
5.0,88206.421875,-7.080074310302734,11.65084171295166,8.740483283996582
6.0,88169.3515625,1.443162441253662,2.243170976638794,40.92849349975586
7.0,88128.46875,22.215368270874023,-2.1661815643310547,64.0716781616211
8.0,88086.0625,51.84637451171875,1.3255419731140137,75.98771667480469
9.0,88042.875,86.02247619628906,14.703470230102539,76.97107696533203
10.0,87997.5,120.99656677246094,38.898380279541016,69.15150451660156
11.0,87946.203125,154.6596221923828,74.20475006103516,56.04176712036133
12.0,87882.5625,187.1947021484375,120.6594009399414,42.23263168334961
13.0,87797.2265625,221.41156005859375,178.66461181640625,32.99323654174805
14.0,87677.59375,262.87017822265625,249.403564453125,34.155391693115234
15.0,87507.109375,320.1334228515625,335.89996337890625,51.64030456542969
16.0,87264.7578125,404.7109375,443.2441711425781,91.61107635498047
17.0,86923.671875,531.3250122070312,579.7605590820312,160.16769409179688
18.0,86450.140625,717.980712890625,757.6832885742188,263.4180603027344
19.0,85801.640625,986.1637573242188,994.2291870117188,407.680419921875
20.0,84924.9375,1360.6787109375,1312.875244140625,599.7225952148438
21.0,83753.9375,1869.2325439453125,1744.5579833984375,847.5481567382812
22.0,82207.96875,2541.190185546875,2328.901123046875,1161.5850830078125
23.0,80190.75,3405.32861328125,3115.209228515625,1556.28125
24.0,77592.3046875,4485.642578125,4162.3134765625,2052.58447265625
25.0,74294.59375,5795.41455078125,5536.4228515625,2681.00537109375
26.0,70183.8203125,7328.8623046875,7305.85888671875,3484.76708984375
27.0,65171.3203125,9051.1220703125,9530.599609375,4522.31494140625
28.0,59224.22265625,10888.041015625,12245.7216796875,5867.28857421875
29.0,52403.47265625,12717.5068359375,15438.6845703125,7604.8603515625
30.0,44902.51171875,14364.888671875,19023.8203125,9823.396484375
31.0,37069.58203125,15607.255859375,22822.390625,12602.775390625
32.0,29385.5703125,16199.4794921875,26561.5390625,15999.4951171875
33.0,22372.025390625,15941.998046875,29904.826171875,20024.728515625
34.0,16442.9765625,14786.173828125,32516.275390625,24615.708984375
35.0,11780.7705078125,12905.97265625,34140.9140625,29621.26953125
36.0,8322.935546875,10647.92578125,34668.0390625,34831.4140625
37.0,5857.21630859375,8379.4091796875,34145.07421875,40039.69140625
38.0,4136.43603515625,6358.89794921875,32740.498046875,45091.21484375
39.0,2947.3515625,4701.94677734375,30682.853515625,49890.49609375
40.0,2129.2763671875,3416.90283203125,28206.986328125,54384.0078125
41.0,1567.907470703125,2456.62109375,25520.630859375,58540.94921875
42.0,1183.3603515625,1756.1597900390625,22789.896484375,62342.44140625
43.0,919.9498291015625,1252.8046875,20136.955078125,65778.3203125
44.0,739.0579223632812,894.0011596679688,17643.796875,68847.4765625
45.0,614.0592041015625,638.8660888671875,15359.2216796875,71557.9609375
46.0,526.7398681640625,456.97833251953125,13305.9931640625,73926.8515625
47.0,464.8070983886719,326.409423828125,11487.9072265625,75978.4296875
48.0,419.9793395996094,231.63333129882812,9896.060546875,77741.828125
49.0,386.8309631347656,161.8882598876953,8513.7060546875,79248.6796875
50.0,361.62445068359375,109.7884750366211,7320.10205078125,80530.9921875
51.0,341.92828369140625,70.3304214477539,6293.25390625,81619.3671875
52.0,326.0893249511719,40.12491226196289,5411.59619140625,82542.0546875
53.0,312.9900817871094,16.810821533203125,4655.0146484375,83324.390625
54.0,301.9009704589844,-1.2183564901351929,4005.525146484375,83988.4921875
55.0,292.25799560546875,-15.035380363464355,3447.312255859375,84553.3203125
56.0,283.71929931640625,-25.50792121887207,2966.705810546875,85035.0390625
57.0,276.0614318847656,-33.19865417480469,2552.06640625,85447.1171875
58.0,269.0753479003906,-38.593997955322266,2193.61767578125,85800.8359375
59.0,262.63616943359375,-42.05154037475586,1883.098876953125,86105.484375
60.0,256.66107177734375,-43.923606872558594,1613.613037109375,86368.7890625
61.0,251.11190795898438,-44.42317581176758,1379.3599853515625,86597.0390625
62.0,245.92822265625,-43.82895278930664,1175.4254150390625,86795.546875
63.0,241.06663513183594,-42.27239990234375,997.8523559570312,86968.5859375
64.0,236.5192413330078,-39.977012634277344,843.1253662109375,87119.703125
65.0,232.2742156982422,-37.15050506591797,708.415283203125,87251.921875
66.0,228.2724151611328,-33.84809112548828,591.2401123046875,87367.6953125
67.0,224.6229248046875,-30.27223014831543,489.4700622558594,87469.046875
68.0,221.1759033203125,-26.42292022705078,401.2803955078125,87557.84375
69.0,218.00758361816406,-22.50787925720215,325.1750183105469,87635.4375
70.0,215.0943145751953,-18.51395606994629,259.74462890625,87703.1875
71.0,212.41372680664062,-14.604172706604004,203.7981719970703,87762.125
72.0,210.00790405273438,-10.781156539916992,156.26025390625,87813.2734375
73.0,207.80059814453125,-7.0922346115112305,116.2763442993164,87857.328125
74.0,205.82730102539062,-3.587364673614502,82.97087097167969,87895.1328125
75.0,204.11036682128906,-0.3165031671524048,55.55768966674805,87927.3125
76.0,202.5814208984375,2.701944589614868,33.43730545043945,87954.3984375
77.0,201.24574279785156,5.483754634857178,15.978686332702637,87976.9609375
78.0,200.10987854003906,7.950047016143799,2.648084878921509,87995.421875
79.0,199.1685791015625,10.177072525024414,-7.069844722747803,88010.2421875
80.0,198.40870666503906,12.07806396484375,-13.637860298156738,88021.7890625
81.0,197.7987060546875,13.705606460571289,-17.476654052734375,88030.453125
