t,S_pred,E_pred,I_pred,R_pred
0.0,88176.0078125,36.39301681518555,62.46615982055664,7.41202449798584
1.0,87909.09375,259.3992614746094,126.4425277709961,72.04703521728516
2.0,87782.78125,376.1971435546875,122.2303695678711,99.66399383544922
3.0,87754.8125,391.1776428222656,102.0004653930664,75.06022644042969
4.0,87732.3125,368.8639831542969,125.1489028930664,6.600882530212402
5.0,87572.890625,425.7254638671875,241.91656494140625,-79.59578704833984
6.0,87104.6015625,706.976806640625,483.2451477050781,-150.3952178955078
7.0,86159.859375,1349.3388671875,863.2224731445312,-177.79261779785156
8.0,84612.3671875,2436.844970703125,1392.2606201171875,-147.09280395507812
9.0,82404.671875,3966.487548828125,2089.75341796875,-56.762855529785156
10.0,79559.0,5841.02587890625,2985.906494140625,90.47586822509766
11.0,76169.4375,7894.5751953125,4112.02392578125,299.6427307128906
12.0,72374.453125,9940.484375,5488.8935546875,590.92822265625
13.0,68313.296875,11826.8642578125,7121.31640625,997.65087890625
14.0,64071.9765625,13487.876953125,9000.6630859375,1556.384521484375
15.0,59638.828125,14974.0146484375,11111.8623046875,2294.221435546875
16.0,54906.11328125,16428.791015625,13440.28125,3221.931396484375
17.0,49748.9140625,17987.0625,15975.9462890625,4339.04638671875
18.0,44148.2421875,19644.03515625,18709.841796875,5647.85888671875
19.0,38256.7734375,21212.431640625,21617.279296875,7162.39404296875
20.0,32351.513671875,22417.888671875,24636.435546875,8903.67578125
21.0,26728.568359375,23038.62109375,27662.095703125,10886.4384765625
22.0,21621.478515625,22982.08984375,30562.2734375,13110.0927734375
23.0,17170.955078125,22280.923828125,33204.3984375,15557.6650390625
24.0,13429.1845703125,21048.873046875,35477.04296875,18200.609375
25.0,10380.04296875,19433.724609375,37300.703125,21004.875
26.0,7962.01904296875,17584.130859375,38629.75390625,23935.61328125
27.0,6088.86181640625,15631.072265625,39449.98828125,26959.333984375
28.0,4665.6953125,13679.9697265625,39773.70703125,30044.150390625
29.0,3600.446044921875,11809.248046875,39634.828125,33159.3359375
30.0,2810.8486328125,10072.30078125,39083.41015625,36274.71484375
31.0,2227.69921875,8500.9482421875,38180.27734375,39360.921875
32.0,1795.6826171875,7109.73876953125,36991.46484375,42390.109375
33.0,1472.3668212890625,5900.05224609375,35583.1171875,45337.3125
34.0,1226.3370361328125,4864.1279296875,34017.453125,48181.4375
35.0,1035.0126953125,3988.24169921875,32349.78515625,50906.125
36.0,882.6231689453125,3255.545166015625,30627.072265625,53499.8359375
37.0,758.3567504882812,2648.079833984375,28887.5859375,55955.52734375
38.0,654.9249267578125,2148.1376953125,27161.21875,58270.13671875
39.0,567.4635620117188,1739.208984375,25470.52734375,60443.72265625
40.0,492.7017822265625,1406.3883056640625,23831.896484375,62478.80859375
41.0,428.4309387207031,1136.6737060546875,22256.626953125,64379.60546875
42.0,373.0997314453125,918.9090576171875,20752.01171875,66151.53125
43.0,325.5617980957031,743.5997924804688,19322.37890625,67800.671875
44.0,284.9126892089844,602.8975830078125,17969.62890625,69333.6328125
45.0,250.4161376953125,490.2342529296875,16693.998046875,70757.03125
46.0,221.40432739257812,400.2776794433594,15494.5361328125,72077.5546875
47.0,197.309326171875,328.6000671386719,14369.30859375,73301.765625
48.0,177.56846618652344,271.6492004394531,13315.8134765625,74435.9453125
49.0,161.6821746826172,226.47503662109375,12331.154296875,75486.1796875
50.0,149.15089416503906,190.77688598632812,11412.1728515625,76458.2109375
51.0,139.574951171875,162.57492065429688,10555.55078125,77357.5234375
52.0,132.50210571289062,140.37301635742188,9757.99609375,78189.2734375
53.0,127.58003234863281,122.93806457519531,9016.1162109375,78958.3203125
54.0,124.44063568115234,109.24198913574219,8326.6708984375,79669.1640625
55.0,122.77891540527344,98.46971130371094,7686.45751953125,80326.0859375
56.0,122.34770202636719,89.96652221679688,7092.39013671875,80933.0234375
57.0,122.8420181274414,83.23548889160156,6541.52294921875,81493.703125
58.0,124.0725326538086,77.84014129638672,6031.0400390625,82011.546875
59.0,125.83416748046875,73.45708465576172,5558.29150390625,82489.7265625
60.0,127.97442626953125,69.81549072265625,5120.71826171875,82931.25
61.0,130.33029174804688,66.6839828491211,4715.92529296875,83338.8515625
62.0,132.77029418945312,63.90480041503906,4341.68896484375,83715.0859375
63.0,135.21554565429688,61.34648513793945,3995.86376953125,84062.3046875
64.0,137.55563354492188,58.89859390258789,3676.4775390625,84382.7109375
65.0,139.711669921875,56.49540710449219,3381.646484375,84678.3515625
66.0,141.66261291503906,54.08169937133789,3109.662109375,84951.0625
67.0,143.31382751464844,51.589115142822266,2858.846435546875,85202.609375
68.0,144.68106079101562,48.999244689941406,2627.73974609375,85434.578125
69.0,145.70123291015625,46.285797119140625,2414.851806640625,85648.46875
70.0,146.36907958984375,43.4671745300293,2218.90966796875,85845.6328125
71.0,146.6688232421875,40.49868392944336,2038.623291015625,86027.3828125
72.0,146.62149047851562,37.393470764160156,1872.8900146484375,86194.84375
73.0,146.20606994628906,34.159420013427734,1720.581298828125,86349.0859375
74.0,145.44882202148438,30.786014556884766,1580.7144775390625,86491.1875
75.0,144.3497772216797,27.360023498535156,1452.379150390625,86622.046875
76.0,142.90890502929688,23.794679641723633,1334.65185546875,86742.4609375
77.0,141.18408203125,20.163602828979492,1226.755126953125,86853.296875
78.0,139.1542510986328,16.456275939941406,1127.9324951171875,86955.2265625
79.0,136.8772735595703,12.738430976867676,1037.4737548828125,87049.0
80.0,134.35313415527344,8.989035606384277,954.7142333984375,87135.2109375
81.0,131.61865234375,5.2370100021362305,879.0670166015625,87214.3984375
82.0,128.70538330078125,1.5112780332565308,809.9371948242188,87287.1875
83.0,125.60804748535156,-2.146091938018799,746.80419921875,87354.0
84.0,122.4002914428711,-5.758763790130615,689.1807250976562,87415.359375
85.0,119.08736419677734,-9.266263008117676,636.606689453125,87471.6328125
86.0,115.66925811767578,-12.6607027053833,588.6617431640625,87523.265625
87.0,112.22486114501953,-15.931563377380371,544.96044921875,87570.578125
88.0,108.72261810302734,-19.02889060974121,505.1019287109375,87613.9609375
89.0,105.24141693115234,-21.93164825439453,468.7696228027344,87653.7265625
90.0,101.7970199584961,-24.645097732543945,435.6347351074219,87690.1171875
91.0,98.40521240234375,-27.161346435546875,405.3912658691406,87723.5
92.0,95.06072998046875,-29.369966506958008,377.78564453125,87754.0390625
93.0,91.8319320678711,-31.334060668945312,352.55694580078125,87782.0078125
94.0,88.74512481689453,-33.01156234741211,329.4454650878906,87807.609375
95.0,85.77926635742188,-34.3630256652832,308.2726135253906,87831.0859375
96.0,82.98167419433594,-35.40160369873047,288.7938537597656,87852.6015625
97.0,80.40495300292969,-36.09311294555664,270.82958984375,87872.3203125
98.0,78.01228332519531,-36.411258697509766,254.22140502929688,87890.453125
99.0,75.84573364257812,-36.35341262817383,238.83961486816406,87907.1015625
