t,S_pred,E_pred,I_pred,R_pred
0.0,88188.671875,37.967071533203125,-26.759801864624023,12.844507217407227
1.0,88271.453125,78.16786193847656,-49.45206069946289,-51.531517028808594
2.0,88070.9375,183.68539428710938,50.1008415222168,-68.74823760986328
3.0,87816.9140625,254.92047119140625,163.48851013183594,-35.87660598754883
4.0,87697.7265625,247.3278350830078,215.74801635742188,17.01459312438965
5.0,87699.15625,232.21194458007812,214.43402099609375,49.039588928222656
6.0,87622.84375,350.73760986328125,233.50901794433594,38.40140151977539
7.0,87254.40625,716.8716430664062,347.5270690917969,-9.583505630493164
8.0,86467.25,1375.8673095703125,596.1835327148438,-72.45030212402344
9.0,85222.28125,2318.272705078125,988.8071899414062,-121.94969177246094
10.0,83532.2421875,3506.34765625,1519.240234375,-130.68951416015625
11.0,81432.1640625,4893.3037109375,2176.5302734375,-75.0638427734375
12.0,78962.6484375,6433.5576171875,2950.522216796875,63.61648178100586
13.0,76161.9375,8086.50439453125,3834.041259765625,299.397216796875
14.0,73062.875,9817.265625,4823.5322265625,642.7062377929688
15.0,69692.3359375,11595.8388671875,5919.0615234375,1101.199951171875
16.0,66071.8984375,13395.328125,7123.67529296875,1681.25732421875
17.0,62219.125,15189.97265625,8442.66015625,2389.00439453125
18.0,58149.67578125,16953.169921875,9882.201171875,3231.456298828125
19.0,53879.91796875,18655.572265625,11447.88671875,4216.9873046875
20.0,49430.92578125,20263.263671875,13141.9248046875,5355.93603515625
21.0,44833.19921875,21736.642578125,14960.07421875,6660.197265625
22.0,40132.5703125,23029.787109375,16887.21484375,8142.45458984375
23.0,35395.47265625,24091.603515625,18893.234375,9814.4482421875
24.0,30711.9609375,24868.859375,20929.91796875,11684.7373046875
25.0,26192.767578125,25311.6875,22931.45703125,13756.3701171875
26.0,21958.705078125,25381.359375,24819.875,16025.0263671875
27.0,18122.435546875,25058.6015625,26515.638671875,18478.4921875
28.0,14767.9736328125,24350.205078125,27950.515625,21097.509765625
29.0,11935.4345703125,23291.052734375,29077.78515625,23857.650390625
30.0,9617.6845703125,21940.533203125,29876.14453125,26731.205078125
31.0,7768.638671875,20374.248046875,30346.810546875,29688.845703125
32.0,6318.71484375,18673.759765625,30506.826171875,32700.65625
33.0,5190.7880859375,16917.166015625,30382.0078125,35736.83203125
34.0,4312.15185546875,15172.087890625,30002.177734375,38768.390625
35.0,3621.2177734375,13491.9248046875,29398.455078125,41768.046875
36.0,3069.594970703125,11914.5927734375,28602.490234375,44711.12109375
37.0,2621.4306640625,10463.7314453125,27645.884765625,47576.16015625
38.0,2251.1279296875,9150.814453125,26560.021484375,50345.40625
39.0,1940.877197265625,7978.0302734375,25375.375,53004.84765625
40.0,1678.3958740234375,6940.9248046875,24120.740234375,55544.20703125
41.0,1455.1075439453125,6030.861328125,22822.625,57956.41796875
42.0,1264.805419921875,5236.80322265625,21504.580078125,60237.41796875
43.0,1102.8681640625,4546.80322265625,20186.955078125,62385.52734375
44.0,965.5531005859375,3948.87109375,18886.724609375,64401.16015625
45.0,849.7050170898438,3431.53662109375,17617.66796875,66286.328125
46.0,752.6493530273438,2984.275390625,16390.455078125,68044.390625
47.0,671.9169921875,2597.57275390625,15213.005859375,69679.6640625
48.0,605.3080444335938,2263.0126953125,14090.9306640625,71197.25
49.0,550.83203125,1973.2308349609375,13027.775390625,72602.734375
50.0,506.6750793457031,1721.859619140625,12025.3916015625,73902.03125
51.0,471.2231140136719,1503.4310302734375,11084.328125,75101.2578125
52.0,443.02935791015625,1313.2303466796875,10204.029296875,76206.5546875
53.0,420.8277893066406,1147.2919921875,9383.1455078125,77223.9921875
54.0,403.52923583984375,1002.1961669921875,8619.689453125,78159.578125
55.0,390.1894226074219,875.0933227539062,7911.2607421875,79019.046875
56.0,379.99542236328125,763.511962890625,7255.1796875,79807.90625
57.0,372.26641845703125,665.4104614257812,6648.58740234375,80531.4375
58.0,366.4346618652344,579.0146484375,6088.54443359375,81194.5625
59.0,362.0346984863281,502.8402404785156,5572.08740234375,81801.984375
60.0,358.6871643066406,435.6159973144531,5096.3427734375,82358.046875
61.0,356.0876159667969,376.261962890625,4658.4677734375,82866.796875
62.0,353.9871826171875,323.8499755859375,4255.728515625,83332.046875
63.0,352.20220947265625,277.5504455566406,3885.566650390625,83757.28125
64.0,350.5877380371094,236.70938110351562,3545.510009765625,84145.75
65.0,349.00531005859375,200.69703674316406,3233.30322265625,84500.4140625
66.0,347.3868103027344,169.0079345703125,2946.76611328125,84824.0703125
67.0,345.6950988769531,141.15565490722656,2683.8720703125,85119.2421875
68.0,343.86663818359375,116.77997589111328,2442.75634765625,85388.2578125
69.0,341.89459228515625,95.47796630859375,2221.715576171875,85633.2734375
70.0,339.74224853515625,76.96696472167969,2019.1246337890625,85856.2734375
71.0,337.42132568359375,60.93080520629883,1833.5242919921875,86059.078125
72.0,334.9468688964844,47.15716552734375,1663.5499267578125,86243.3125
73.0,332.30450439453125,35.364051818847656,1507.928955078125,86410.5859375
74.0,329.53033447265625,25.390424728393555,1365.5150146484375,86562.2578125
75.0,326.6235656738281,17.027246475219727,1235.2484130859375,86699.625
76.0,323.6167907714844,10.106245994567871,1116.1380615234375,86823.9453125
77.0,320.5253601074219,4.488067626953125,1007.2872924804688,86936.2578125
78.0,317.3594970703125,-0.0067376065999269485,907.9125366210938,87037.6015625
79.0,314.1663818359375,-3.464280128479004,817.1934814453125,87128.8828125
80.0,310.93414306640625,-6.032458782196045,734.4806518554688,87210.9921875
81.0,307.6953125,-7.811186790466309,659.1114501953125,87284.734375
82.0,304.4742431640625,-8.88394546508789,590.5075073242188,87350.8125
83.0,301.27667236328125,-9.363794326782227,528.1087036132812,87409.953125
84.0,298.1287536621094,-9.325669288635254,471.4497375488281,87462.734375
85.0,295.041259765625,-8.84844970703125,420.0625,87509.7578125
86.0,292.03466796875,-7.9860358238220215,373.51055908203125,87551.546875
87.0,289.1203918457031,-6.837027549743652,331.4179382324219,87588.640625
88.0,286.3175354003906,-5.431661128997803,293.4454345703125,87621.4609375
89.0,283.618896484375,-3.836984872817993,259.230224609375,87650.4765625
90.0,281.07110595703125,-2.1121575832366943,228.4988555908203,87676.0703125
91.0,278.6642761230469,-0.2874164283275604,200.94369506835938,87698.5625
92.0,276.3882751464844,1.5833375453948975,176.35438537597656,87718.375
93.0,274.2812194824219,3.473811388015747,154.4259490966797,87735.8046875
94.0,272.3375244140625,5.336677551269531,135.00059509277344,87751.1328125
95.0,270.55712890625,7.166676998138428,117.83646392822266,87764.65625
96.0,268.9680480957031,8.927000045776367,102.76000213623047,87776.6015625
97.0,267.5544738769531,10.553228378295898,89.6055679321289,87787.25
98.0,266.3272399902344,12.069025039672852,78.2127685546875,87796.8125
99.0,265.3021240234375,13.434951782226562,68.4028091430664,87805.5234375
100.0,264.4646911621094,14.614197731018066,60.08104705810547,87813.53125
101.0,263.83892822265625,15.606761932373047,53.08182144165039,87821.0625
102.0,263.3926086425781,16.411331176757812,47.3026008605957,87828.265625
103.0,263.1651611328125,17.030532836914062,42.627685546875,87835.28125
104.0,263.1178283691406,17.39469337463379,38.983463287353516,87842.3515625
105.0,263.2986145019531,17.54587745666504,36.241092681884766,87849.5078125
106.0,263.653564453125,17.432817459106445,34.32169723510742,87856.9609375
