t,S_pred,E_pred,I_pred,R_pred
0.0,88181.0625,65.0198745727539,11.052632331848145,-11.199545860290527
1.0,87870.3671875,275.075439453125,13.889657974243164,116.97405242919922
2.0,87805.3671875,287.8276062011719,24.41215705871582,129.53689575195312
3.0,87874.7109375,193.20399475097656,58.78775405883789,85.36448669433594
4.0,87938.3671875,110.60159301757812,130.6993865966797,21.856138229370117
5.0,87856.4921875,157.5821075439453,249.5704803466797,-41.105316162109375
6.0,87509.7890625,425.7822265625,424.3564758300781,-93.1078109741211
7.0,86808.1640625,970.6068115234375,667.5991821289062,-126.04254150390625
8.0,85690.8671875,1812.44873046875,996.9833984375,-130.30203247070312
9.0,84122.6015625,2943.63037109375,1433.837890625,-93.03681945800781
10.0,82088.109375,4336.912109375,2000.4647216796875,1.586788535118103
11.0,79587.609375,5953.08642578125,2717.00439453125,171.6715850830078
12.0,76632.734375,7746.8857421875,3599.095703125,436.887451171875
13.0,73244.1328125,9670.4677734375,4656.2939453125,817.8350219726562
14.0,69449.6640625,11675.484375,5891.49609375,1335.4488525390625
15.0,65284.0625,13713.71484375,7301.005859375,2010.9053955078125
16.0,60789.01953125,15736.81640625,8874.5009765625,2864.818603515625
17.0,56014.28515625,17695.611328125,10595.6044921875,3917.083984375
18.0,51019.21875,19539.009765625,12441.9638671875,5185.67333984375
19.0,45874.5625,21213.111328125,14385.029296875,6685.61865234375
20.0,40663.86328125,22660.8359375,16389.8046875,8427.8310546875
21.0,35483.828125,23822.849609375,18414.46875,10417.6240234375
22.0,30442.453125,24639.849609375,20410.390625,12653.826171875
23.0,25653.810546875,25057.8203125,22322.84375,15128.2041015625
24.0,21228.966796875,25035.671875,24092.6953125,17825.7890625
25.0,17263.53125,24554.62890625,25659.359375,20725.794921875
26.0,13824.7021484375,23626.876953125,26965.30078125,23802.99609375
27.0,10941.4423828125,22300.099609375,27960.74609375,27028.75390625
28.0,8601.814453125,20654.724609375,28608.833984375,30371.36328125
29.0,6758.59130859375,18793.68359375,28889.7421875,33795.77734375
30.0,5341.24853515625,16827.19140625,28803.556640625,37263.625
31.0,4269.9990234375,14857.228515625,28370.2109375,40733.80078125
32.0,3467.786376953125,12966.2626953125,27627.06640625,44164.5234375
33.0,2867.67529296875,11212.037109375,26623.9765625,47515.8828125
34.0,2415.941650390625,9627.798828125,25417.404296875,50752.5859375
35.0,2071.78076171875,8226.453125,24064.4296875,53845.984375
36.0,1805.2264404296875,7006.06982421875,22618.427734375,56774.9296875
37.0,1594.931640625,5955.29248046875,21125.98828125,59525.796875
38.0,1425.73291015625,5057.65869140625,19625.654296875,62091.7109375
39.0,1286.907958984375,4294.7431640625,18147.734375,64471.2890625
40.0,1170.86865234375,3648.23291015625,16715.05078125,66667.4765625
41.0,1072.2091064453125,3101.099853515625,15343.6708984375,68686.359375
42.0,987.0457153320312,2638.1044921875,14044.349609375,70535.9921875
43.0,912.5889282226562,2246.02978515625,12823.390625,72225.8828125
44.0,846.822021484375,1913.5955810546875,11683.7919921875,73766.140625
45.0,788.2909545898438,1631.2879638671875,10626.0126953125,75167.15625
46.0,735.917724609375,1391.1280517578125,9648.703125,76439.2421875
47.0,688.9345703125,1186.5257568359375,8749.1455078125,77592.4453125
48.0,646.7315063476562,1011.9066772460938,7923.85791015625,78636.3984375
49.0,608.85107421875,862.703857421875,7168.72265625,79580.2109375
50.0,574.9434814453125,735.0863647460938,6479.3359375,80432.5859375
51.0,544.7064208984375,625.8595581054688,5851.19921875,81201.4453125
52.0,517.8795776367188,532.303466796875,5279.80859375,81894.359375
53.0,494.21575927734375,452.1805114746094,4760.76416015625,82518.2109375
54.0,473.49945068359375,383.547607421875,4289.8232421875,83079.453125
55.0,455.5044250488281,324.8167419433594,3862.9443359375,83583.9296875
56.0,440.0283203125,274.5771789550781,3476.388427734375,84037.0390625
57.0,426.85809326171875,231.65501403808594,3126.5166015625,84443.765625
58.0,415.81500244140625,194.98797607421875,2810.1240234375,84808.609375
59.0,406.68341064453125,163.7583465576172,2524.136474609375,85135.671875
60.0,399.25823974609375,137.17733764648438,2265.77001953125,85428.6640625
61.0,393.37384033203125,114.5968246459961,2032.408203125,85691.078125
62.0,388.85931396484375,95.44230651855469,1821.7506103515625,85925.9296875
63.0,385.5253601074219,79.23786926269531,1631.619873046875,86136.03125
64.0,383.2588806152344,65.5562515258789,1460.0784912109375,86323.890625
65.0,381.8522033691406,54.03067398071289,1305.3724365234375,86491.7890625
66.0,381.197509765625,44.33115005493164,1165.8875732421875,86641.8046875
67.0,381.1869812011719,36.18686294555664,1040.1566162109375,86775.7421875
68.0,381.66815185546875,29.362489700317383,926.8412475585938,86895.328125
69.0,382.5831604003906,23.671348571777344,824.7846069335938,87002.0
70.0,383.7584533691406,18.89192008972168,732.9217529296875,87097.1875
71.0,385.20196533203125,14.898655891418457,650.2484130859375,87181.9921875
72.0,386.8058166503906,11.590326309204102,575.8783569335938,87257.578125
73.0,388.48333740234375,8.821005821228027,509.0439147949219,87324.8984375
74.0,390.2265625,6.507213115692139,449.0062561035156,87384.8125
75.0,391.9487609863281,4.55100679397583,395.1317138671875,87438.125
76.0,393.605224609375,2.92280650138855,346.8601989746094,87485.546875
77.0,395.203857421875,1.5693693161010742,303.6422424316406,87527.640625
78.0,396.6920471191406,0.4190462529659271,264.9808654785156,87565.0
79.0,398.0408630371094,-0.5459104776382446,230.51060485839844,87598.1328125
80.0,399.2424621582031,-1.3997788429260254,199.75820922851562,87627.5390625
81.0,400.28631591796875,-2.093916654586792,172.4475555419922,87653.5
82.0,401.1539611816406,-2.684854030609131,148.1921844482422,87676.4921875
83.0,401.869140625,-3.1890242099761963,126.77645111083984,87696.765625
84.0,402.39764404296875,-3.6254897117614746,107.866455078125,87714.6328125
85.0,402.7762451171875,-3.9659852981567383,91.2649917602539,87730.3671875
86.0,402.9550476074219,-4.261782646179199,76.76434326171875,87744.15625
87.0,402.9866027832031,-4.477385997772217,64.12525177001953,87756.2421875
88.0,402.863037109375,-4.648291110992432,53.234649658203125,87766.78125
89.0,402.56329345703125,-4.737030506134033,43.85590362548828,87776.0
90.0,402.09527587890625,-4.779099464416504,35.89698028564453,87784.0078125
91.0,401.5325927734375,-4.771211624145508,29.17383575439453,87790.9140625
92.0,400.8042907714844,-4.689045429229736,23.58392333984375,87796.8828125
93.0,399.9707946777344,-4.564810752868652,19.0378475189209,87802.0
94.0,398.99267578125,-4.357095241546631,15.369959831237793,87806.40625
95.0,397.9278259277344,-4.0941643714904785,12.525046348571777,87810.125
96.0,396.74462890625,-3.7937655448913574,10.408452033996582,87813.2890625
97.0,395.4825439453125,-3.422375440597534,8.928150177001953,87815.9609375
98.0,394.1126708984375,-2.993140697479248,8.023667335510254,87818.1953125
99.0,392.6823425292969,-2.5008022785186768,7.581943511962891,87820.0703125
100.0,391.1862487792969,-1.9617938995361328,7.581943511962891,87821.640625
101.0,389.5928955078125,-1.3859750032424927,7.976340293884277,87822.953125
102.0,387.9495849609375,-0.7437660098075867,8.623150825500488,87824.078125
103.0,386.2563171386719,-0.07197736203670502,9.564443588256836,87825.0234375
