t,S_pred,E_pred,I_pred,R_pred
0.0,88181.078125,48.12721633911133,4.778934955596924,-6.827167510986328
1.0,88130.3515625,274.744140625,38.34864807128906,-162.25619506835938
2.0,87920.4296875,279.8542175292969,56.318668365478516,-17.707252502441406
3.0,87834.46875,178.27279663085938,143.34356689453125,58.64265060424805
4.0,87752.6875,209.29373168945312,306.7906799316406,1.73386549949646
5.0,87345.8828125,599.2276000976562,547.1227416992188,-124.43619537353516
6.0,86345.6484375,1447.320068359375,898.0001831054688,-241.05661010742188
7.0,84627.0703125,2734.492431640625,1414.83447265625,-287.26409912109375
8.0,82174.5546875,4382.2626953125,2152.279541015625,-222.6514434814453
9.0,79030.046875,6298.677734375,3151.519775390625,-23.686302185058594
10.0,75255.796875,8400.7939453125,4436.82763671875,321.25811767578125
11.0,70913.609375,10620.333984375,6017.3681640625,818.2029418945312
12.0,66054.2890625,12900.5751953125,7891.943359375,1474.8782958984375
13.0,60715.4921875,15188.947265625,10053.6806640625,2308.89013671875
14.0,54927.61328125,17427.380859375,12493.740234375,3354.898193359375
15.0,48730.55078125,19540.908203125,15200.458984375,4667.0185546875
16.0,42203.50390625,21426.265625,18151.232421875,6310.9736328125
17.0,35502.046875,22945.154296875,21295.009765625,8343.009765625
18.0,28881.828125,23932.25,24531.30078125,10781.7998046875
19.0,22676.154296875,24229.712890625,27700.423828125,13593.8994140625
20.0,17213.859375,23743.8125,30601.0234375,16709.7265625
21.0,12715.4677734375,22493.828125,33032.54296875,20059.140625
22.0,9234.78515625,20618.1484375,34841.71484375,23595.677734375
23.0,6676.96435546875,18332.49609375,35949.359375,27291.833984375
24.0,4864.55712890625,15869.0615234375,36352.18359375,31118.2578125
25.0,3604.22119140625,13427.5791015625,36107.0390625,35029.03515625
26.0,2728.21240234375,11151.1337890625,35308.9609375,38961.62109375
27.0,2109.57421875,9123.3828125,34070.140625,42846.73828125
28.0,1660.6990966796875,7378.40478515625,32503.806640625,46619.890625
29.0,1324.7755126953125,5915.20166015625,30713.697265625,50229.125
30.0,1066.297607421875,4711.7119140625,28788.552734375,53637.90625
31.0,863.3593139648438,3735.701416015625,26800.5,56824.6015625
32.0,702.1697998046875,2952.150634765625,24805.59375,59779.75390625
33.0,573.5892944335938,2327.595703125,22845.76953125,62503.11328125
34.0,471.2926940917969,1832.2257080078125,20951.220703125,65000.73828125
35.0,390.4493103027344,1440.6636962890625,19142.689453125,67282.5390625
36.0,327.2821044921875,1131.8341064453125,17433.56640625,69360.921875
37.0,278.68194580078125,888.607177734375,15831.5654296875,71249.2109375
38.0,242.00767517089844,697.2091674804688,14340.2373046875,72961.265625
39.0,215.0441131591797,546.6378173828125,12959.921875,74510.6171875
