t,S_pred,E_pred,I_pred,R_pred
0.0,88179.7109375,23.18262481689453,-29.540050506591797,2.75091552734375
1.0,87904.34375,292.760498046875,11.485072135925293,-18.24313735961914
2.0,87774.359375,347.0662841796875,50.90894317626953,-19.28335952758789
3.0,87747.46875,290.0115661621094,108.85367584228516,-9.299211502075195
4.0,87678.65625,283.0451965332031,222.8789520263672,-11.378338813781738
5.0,87358.96875,508.8089294433594,429.8661193847656,-39.458709716796875
6.0,86574.375,1120.424560546875,755.4903564453125,-86.17366027832031
7.0,85167.0546875,2194.677734375,1217.2734375,-125.52456665039062
8.0,83074.1796875,3713.859375,1832.6793212890625,-123.02836608886719
9.0,80323.40625,5587.80810546875,2622.66064453125,-45.17055892944336
10.0,76995.4140625,7697.25537109375,3608.3916015625,136.5321807861328
11.0,73181.3125,9931.3720703125,4807.40966796875,445.3268737792969
12.0,68952.8125,12207.12109375,6232.82666015625,900.7542114257812
13.0,64348.60546875,14473.17578125,7895.4365234375,1520.543701171875
14.0,59374.3203125,16703.8671875,9805.6064453125,2322.094970703125
15.0,54015.88671875,18885.05078125,11972.73046875,3324.070556640625
16.0,48267.41015625,20992.94921875,14399.4599609375,4547.0146484375
17.0,42171.54296875,22967.720703125,17070.6171875,6013.37646484375
18.0,35859.9375,24692.16796875,19939.396484375,7745.95068359375
19.0,29569.197265625,25992.337890625,22917.376953125,9764.619140625
20.0,23609.18359375,26674.9453125,25875.31640625,12081.3994140625
21.0,18284.279296875,26594.662109375,28658.396484375,14695.1416015625
22.0,13805.4375,25716.74609375,31112.125,17588.439453125
23.0,10242.2724609375,24135.353515625,33109.5703125,20727.994140625
24.0,7535.57861328125,22039.19140625,34569.2265625,24067.982421875
25.0,5548.603515625,19651.56640625,35459.3515625,27554.423828125
26.0,4120.87646484375,17178.072265625,35791.890625,31129.66015625
27.0,3104.28955078125,14777.7705078125,35611.453125,34736.57421875
28.0,2378.75244140625,12555.78515625,34983.75,38322.37890625
29.0,1854.67578125,10569.111328125,33985.3046875,41841.33203125
30.0,1468.77587890625,8837.890625,32695.216796875,45256.203125
31.0,1178.06494140625,7357.3212890625,31189.138671875,48538.5390625
32.0,954.1134643554688,6107.892578125,29535.4765625,51667.88671875
33.0,778.298095703125,5063.00830078125,27793.3203125,54630.71875
34.0,638.3872680664062,4194.1240234375,26011.83203125,57419.16796875
35.0,526.207763671875,3473.801513671875,24230.5,60029.92578125
36.0,436.0802917480469,2877.3203125,22480.03515625,62463.1484375
37.0,363.8189697265625,2383.333251953125,20783.443359375,64721.74609375
38.0,306.23443603515625,1973.7828369140625,19157.224609375,66810.703125
39.0,260.773681640625,1633.7525634765625,17612.521484375,68736.609375
40.0,225.28062438964844,1350.9781494140625,16156.20703125,70507.1015625
41.0,197.95947265625,1115.470947265625,14791.6796875,72130.6640625
42.0,177.2681121826172,919.08251953125,13519.76171875,73616.1875
43.0,161.92739868164062,755.2015380859375,12339.3095703125,74972.8125
44.0,150.82119750976562,618.3788452148438,11247.76171875,76209.609375
45.0,143.01214599609375,504.1668701171875,10241.51171875,77335.609375
46.0,137.7548370361328,408.9082946777344,9316.328125,78359.4375
47.0,134.40115356445312,329.56756591796875,8467.5615234375,79289.4453125
48.0,132.45677185058594,263.5994873046875,7690.36328125,80133.5234375
49.0,131.49444580078125,208.91116333007812,6979.86083984375,80899.0546875
50.0,131.17103576660156,163.7014923095703,6331.20458984375,81592.96875
51.0,131.24203491210938,126.4809799194336,5739.7333984375,82221.6640625
52.0,131.52468872070312,95.9822998046875,5200.95654296875,82791.1171875
53.0,131.86386108398438,71.13006591796875,4710.62744140625,83306.6953125
54.0,132.12022399902344,51.01584243774414,4264.7197265625,83773.46875
55.0,132.24642944335938,34.846900939941406,3859.540771484375,84195.921875
56.0,132.1741180419922,21.96328353881836,3491.573974609375,84578.296875
57.0,131.88621520996094,11.820719718933105,3157.59375,84924.3125
58.0,131.35772705078125,3.9235877990722656,2854.64208984375,85237.4453125
59.0,130.56761169433594,-2.1211957931518555,2579.981689453125,85520.7421875
60.0,129.5316619873047,-6.6751604080200195,2331.07275390625,85777.1015625
61.0,128.25514221191406,-10.02358627319336,2105.609619140625,86009.0625
62.0,126.75774383544922,-12.407055854797363,1901.48828125,86218.90625
63.0,125.05526733398438,-14.03722858428955,1716.7740478515625,86408.7265625
64.0,123.16216278076172,-15.083693504333496,1549.6656494140625,86580.4375
65.0,121.11656188964844,-15.709468841552734,1398.5906982421875,86735.7734375
66.0,118.9197769165039,-16.006580352783203,1262.055908203125,86876.21875
67.0,116.6230697631836,-16.07494354248047,1138.6912841796875,87003.2109375
68.0,114.2054214477539,-16.00921058654785,1027.32421875,87117.9921875
69.0,111.73387145996094,-15.864598274230957,926.78466796875,87221.7265625
70.0,109.20841979980469,-15.675288200378418,836.0787353515625,87315.3984375
71.0,106.65404510498047,-15.491236686706543,754.2913818359375,87400.0234375
72.0,104.07074737548828,-15.34925365447998,680.5339965820312,87476.4140625
73.0,101.50190734863281,-15.238822937011719,614.080810546875,87545.2890625
74.0,98.95147705078125,-15.21515941619873,554.21142578125,87607.40625
75.0,96.45100402832031,-15.22830581665039,500.28955078125,87663.34375
76.0,93.98865509033203,-15.330848693847656,451.7419738769531,87713.703125
77.0,91.59992980957031,-15.496495246887207,408.01654052734375,87759.0
78.0,89.2703628540039,-15.70421028137207,368.68206787109375,87799.6796875
79.0,87.04793548583984,-15.972400665283203,333.2547607421875,87836.1796875
80.0,84.92411041259766,-16.27214241027832,301.3664855957031,87868.921875
81.0,82.89691162109375,-16.587657928466797,272.6439208984375,87898.171875
82.0,80.988037109375,-16.92683982849121,246.75572204589844,87924.3359375
83.0,79.22377014160156,-17.244985580444336,223.41796875,87947.6796875
84.0,77.57124328613281,-17.536840438842773,202.36245727539062,87968.4140625
85.0,76.06005096435547,-17.797142028808594,183.35780334472656,87986.796875
86.0,74.69872283935547,-18.00748634338379,166.16737365722656,88003.109375
87.0,73.48529815673828,-18.14158058166504,150.5703125,88017.5078125
88.0,72.41845703125,-18.186279296875,136.44039916992188,88030.140625
89.0,71.52252197265625,-18.120546340942383,123.56729125976562,88041.21875
90.0,70.75870513916016,-17.947011947631836,111.88790130615234,88050.8359375
91.0,70.1743392944336,-17.63938331604004,101.1392822265625,88059.21875
92.0,69.7332763671875,-17.18977165222168,91.3214340209961,88066.40625
93.0,69.49072265625,-16.56662368774414,82.276611328125,88072.5390625
94.0,69.4032974243164,-15.793606758117676,73.9259262084961,88077.734375
95.0,69.50090789794922,-14.80235767364502,66.17997741699219,88082.046875
96.0,69.7441177368164,-13.6375732421875,58.97040939331055,88085.6171875
97.0,70.17401123046875,-12.262443542480469,52.22359848022461,88088.484375
98.0,70.75607299804688,-10.669082641601562,45.89748001098633,88090.7265625
99.0,71.52054595947266,-8.870634078979492,39.9342041015625,88092.421875
100.0,72.45789337158203,-6.819772720336914,34.29170608520508,88093.6015625
101.0,73.58159637451172,-4.521755695343018,28.943689346313477,88094.3359375
102.0,74.85582733154297,-2.0002474784851074,23.832311630249023,88094.6796875
103.0,76.31049346923828,0.776303768157959,18.947053909301758,88094.6953125
104.0,77.94066619873047,3.826303243637085,14.240589141845703,88094.375
105.0,79.73615264892578,7.128716468811035,9.760244369506836,88093.7890625
106.0,81.6905517578125,10.704577445983887,5.442917823791504,88092.953125
107.0,83.81684112548828,14.538111686706543,1.2886083126068115,88091.9375
108.0,86.11913299560547,18.65298080444336,-2.7289772033691406,88090.71875
109.0,88.58904266357422,23.028152465820312,-6.604579925537109,88089.359375
110.0,91.2132568359375,27.708324432373047,-10.338199615478516,88087.84375
111.0,94.01602172851562,32.63302230834961,-13.914061546325684,88086.2421875
112.0,96.9596939086914,37.85483169555664,-17.33742332458496,88084.5390625
113.0,100.0701675415039,43.342201232910156,-20.64509391784668,88082.7890625
114.0,103.36894226074219,49.1082763671875,-23.795007705688477,88080.9375
115.0,106.791259765625,55.163578033447266,-26.766128540039062,88079.0703125
116.0,110.37693786621094,61.4765510559082,-29.605783462524414,88077.1875
117.0,114.13046264648438,68.07349395751953,-32.26138687133789,88075.265625
118.0,118.02198791503906,74.93335723876953,-34.72241973876953,88073.3984375
119.0,122.101318359375,82.07193756103516,-37.01517868041992,88071.4921875
