t,S_pred,E_pred,I_pred,R_pred
0.0,88216.0390625,-11.343623161315918,28.468358993530273,5.180726528167725
1.0,88190.75,-43.89973831176758,47.31459426879883,48.940330505371094
2.0,88180.1015625,-49.10577392578125,52.674442291259766,53.33916473388672
3.0,88179.1640625,-30.534955978393555,40.89513397216797,32.738521575927734
4.0,88180.53125,3.6408135890960693,18.680753707885742,2.2464165687561035
5.0,88176.3984375,43.57740020751953,-2.5864193439483643,-24.78026008605957
6.0,88160.1640625,80.98722076416016,-12.302376747131348,-38.71560287475586
7.0,88127.15625,111.22428894042969,-4.050944805145264,-34.674354553222656
8.0,88074.7421875,133.56289672851562,23.594934463500977,-12.780089378356934
9.0,88001.234375,151.00311279296875,68.37142181396484,22.21865463256836
10.0,87904.6640625,169.70802307128906,126.28131866455078,62.273563385009766
11.0,87780.2734375,199.17733764648438,193.91571044921875,98.62377166748047
12.0,87617.0234375,252.7179718017578,270.93017578125,124.89057922363281
13.0,87394.1328125,347.93841552734375,362.5313720703125,140.19053649902344
14.0,87077.1953125,505.8468933105469,482.4634094238281,150.73406982421875
15.0,86616.484375,748.1798095703125,655.8309326171875,169.27069091796875
16.0,85946.6015625,1093.5264892578125,921.0296630859375,212.96983337402344
17.0,84987.4921875,1554.7745361328125,1329.9307861328125,300.673095703125
18.0,83642.7890625,2143.34423828125,1945.6954345703125,450.75146484375
19.0,81791.265625,2886.518798828125,2836.872314453125,679.8064575195312
20.0,79273.0546875,3853.944580078125,4069.265380859375,1001.2974243164062
21.0,75881.703125,5164.6279296875,5709.2685546875,1427.9029541015625
22.0,71381.7734375,6933.41845703125,7855.0166015625,1983.33935546875
23.0,65568.1796875,9167.306640625,10666.8955078125,2721.591796875
24.0,58365.73046875,11690.248046875,14327.181640625,3734.296875
25.0,49935.93359375,14155.412109375,18919.4375,5133.8388671875
26.0,40732.76171875,16126.912109375,24311.134765625,7023.8662109375
27.0,31456.171875,17190.0,30121.216796875,9475.8525390625
28.0,22889.78515625,17072.873046875,35790.86328125,12515.4296875
29.0,15672.025390625,15758.365234375,40722.6640625,16113.080078125
30.0,10118.486328125,13517.18359375,44427.80859375,20182.7890625
31.0,6197.55419921875,10808.2958984375,46626.08984375,24595.171875
32.0,3642.806396484375,8098.77587890625,47275.828125,29202.6796875
33.0,2099.422607421875,5721.57958984375,46541.37890625,33862.9296875
34.0,1230.4251708984375,3832.399169921875,44719.5546875,38453.921875
35.0,768.8445434570312,2443.754638671875,42153.7890625,42880.02734375
36.0,529.666748046875,1485.952392578125,39163.8046875,47072.8671875
37.0,399.05316162109375,860.033935546875,36005.46484375,50988.80859375
38.0,315.1255798339844,470.38275146484375,32859.7265625,54605.29296875
39.0,248.9616241455078,239.11260986328125,29840.6953125,57916.17578125
40.0,189.8757781982422,108.8644790649414,27011.1796875,60927.68359375
41.0,135.84872436523438,40.21122741699219,24399.1640625,63654.06640625
42.0,87.9742431640625,7.451998233795166,22010.78125,66114.4296875
43.0,47.76683807373047,-5.524303436279297,19839.826171875,68330.125
44.0,16.125720977783203,-8.421802520751953,17873.681640625,70323.0546875
45.0,-6.912291526794434,-6.859335422515869,16096.9765625,72114.5234375
46.0,-21.96772003173828,-3.923053503036499,14493.685546875,73724.4921875
47.0,-30.118579864501953,-1.1681941747665405,13048.13671875,75171.484375
48.0,-32.6322021484375,0.7275382876396179,11745.5810546875,76472.21875
49.0,-30.802200317382812,1.5860079526901245,10572.2802734375,77641.8671875
50.0,-25.822288513183594,1.4749195575714111,9515.7666015625,78694.0078125
51.0,-18.754703521728516,0.5467731952667236,8564.5634765625,79640.796875
52.0,-10.461859703063965,-0.9223536849021912,7708.318359375,80493.09375
53.0,-1.6273784637451172,-2.793107748031616,6937.61767578125,81260.5859375
54.0,7.217619895935059,-4.822606086730957,6243.93212890625,81951.984375
55.0,15.668222427368164,-6.868537902832031,5619.59619140625,82575.015625
56.0,23.50882339477539,-8.794836044311523,5057.6318359375,83136.5859375
57.0,30.508047103881836,-10.528865814208984,4551.80615234375,83642.8984375
58.0,36.63433837890625,-12.003580093383789,4096.46533203125,84099.484375
