t,S_pred,E_pred,I_pred,R_pred
0.0,88210.6875,-2.986952543258667,6.063599586486816,-4.713531017303467
1.0,88193.6484375,9.00007152557373,1.1530345678329468,18.111507415771484
2.0,88188.796875,10.927355766296387,6.087263107299805,27.82417869567871
3.0,88186.8984375,10.40280818939209,13.967962265014648,28.64189338684082
4.0,88179.734375,13.343690872192383,20.764728546142578,24.880666732788086
5.0,88161.5625,23.126039505004883,25.608245849609375,20.150537490844727
6.0,88129.359375,40.78974151611328,30.574684143066406,16.882305145263672
7.0,88081.5625,66.06661224365234,39.535701751708984,16.879676818847656
8.0,88016.1171875,98.85015869140625,57.40481948852539,21.600603103637695
9.0,87928.171875,140.49842834472656,89.49423217773438,32.71601104736328
10.0,87807.9375,194.93565368652344,141.3760986328125,52.3687858581543
11.0,87639.0390625,269.541015625,219.45346069335938,83.000244140625
12.0,87396.4765625,375.82037353515625,331.6313171386719,127.73006439208984
13.0,87044.84375,529.8690185546875,488.6639099121094,190.27740478515625
14.0,86536.328125,753.0145263671875,705.9280395507812,275.176513671875
15.0,85807.7421875,1072.6636962890625,1005.3295288085938,389.0006408691406
16.0,84777.140625,1523.2958984375,1418.1761474609375,541.4913940429688
17.0,83339.1953125,2147.614501953125,1988.6943359375,747.9119873046875
18.0,81359.875,2997.232421875,2778.484375,1032.174560546875
19.0,78671.8828125,4130.8115234375,3871.420654296875,1430.9395751953125
20.0,75076.1953125,5605.58935546875,5376.7548828125,1998.2987060546875
21.0,70359.9375,7455.79052734375,7424.87353515625,2809.115966796875
22.0,64346.87890625,9653.0703125,10146.1533203125,3956.494140625
23.0,56988.4921875,12056.0576171875,13623.3994140625,5538.83935546875
24.0,48470.84765625,14380.373046875,17823.236328125,7639.45703125
25.0,39271.5,16228.3125,22537.986328125,10318.42578125
26.0,30106.6640625,17181.740234375,27383.013671875,13631.5244140625
27.0,21771.146484375,16926.623046875,31858.27734375,17647.0859375
28.0,14905.59765625,15401.7646484375,35439.35546875,22401.880859375
29.0,9778.60546875,12917.478515625,37683.890625,27802.525390625
30.0,6251.7685546875,10059.537109375,38366.7109375,33589.3828125
31.0,3960.41650390625,7383.30322265625,37563.33984375,39433.2109375
32.0,2521.05859375,5194.0244140625,35587.53515625,45064.51953125
33.0,1631.76806640625,3551.5810546875,32842.33203125,50323.91796875
34.0,1084.822998046875,2381.78271484375,29698.240234375,55141.3125
35.0,746.6798706054688,1571.9237060546875,26439.455078125,59498.0859375
36.0,534.5899047851562,1018.6589965820312,23259.580078125,63399.85546875
37.0,398.6151428222656,642.5967407226562,20277.25,66863.6484375
38.0,309.0075988769531,387.58782958984375,17556.466796875,69912.5703125
39.0,248.1909942626953,215.39169311523438,15123.525390625,72574.3203125
40.0,205.82623291015625,100.34098052978516,12980.044921875,74880.140625
41.0,175.66607666015625,25.119054794311523,11112.6044921875,76863.75
42.0,153.84478759765625,-22.09809112548828,9499.13671875,78559.9609375
43.0,137.8480682373047,-49.5586051940918,8113.5224609375,80003.3828125
44.0,126.02076721191406,-63.11269760131836,6928.59912109375,81227.1328125
45.0,117.16459655761719,-67.011962890625,5918.08203125,82262.0546875
46.0,110.44605255126953,-64.39317321777344,5057.56787109375,83136.0
47.0,105.22818756103516,-57.53593063354492,4325.15771484375,83873.75
48.0,101.100830078125,-48.17558670043945,3701.596923828125,84496.7578125
49.0,97.71559143066406,-37.56895065307617,3170.244140625,85023.5234375
50.0,94.87067413330078,-26.62313461303711,2716.865234375,85469.78125
51.0,92.3925552368164,-16.024385452270508,2329.41796875,85848.6328125
52.0,90.18130493164062,-6.169732093811035,1997.7098388671875,86171.1796875
53.0,88.19157409667969,2.6174216270446777,1713.2283935546875,86446.546875
54.0,86.34777069091797,10.189833641052246,1468.84423828125,86682.375
55.0,84.66960906982422,16.451536178588867,1258.56103515625,86884.921875
56.0,83.1130599975586,21.39332389831543,1077.3663330078125,87059.4296875
57.0,81.6833724975586,25.09670639038086,921.0690307617188,87210.15625
58.0,80.38581085205078,27.56694221496582,786.14892578125,87340.703125
59.0,79.19275665283203,28.969680786132812,669.6192626953125,87454.0
60.0,78.12920379638672,29.389055252075195,568.9797973632812,87552.53125
61.0,77.17805480957031,28.930240631103516,482.0653076171875,87638.3203125
62.0,76.33995819091797,27.73127555847168,407.0905456542969,87713.1171875
63.0,75.59586334228516,25.93939971923828,342.48248291015625,87778.3828125
64.0,74.9687728881836,23.637439727783203,286.9080810546875,87835.296875
65.0,74.42976379394531,20.933195114135742,239.22027587890625,87884.921875
66.0,73.97357940673828,17.9410400390625,198.4278564453125,87928.15625
67.0,73.60942077636719,14.74905776977539,163.64471435546875,87965.7578125
68.0,73.30310821533203,11.453217506408691,134.12677001953125,87998.390625
69.0,73.07435607910156,8.125825881958008,109.19466400146484,88026.6171875
70.0,72.8968734741211,4.815524578094482,88.28113555908203,88050.921875
71.0,72.77461242675781,1.5933053493499756,70.87115478515625,88071.7734375
72.0,72.70099639892578,-1.5040217638015747,56.4980354309082,88089.5390625
73.0,72.6536636352539,-4.41466760635376,44.7890625,88104.5703125
74.0,72.64971923828125,-7.128115653991699,35.36068344116211,88117.1640625
75.0,72.67733001708984,-9.583890914916992,27.923681259155273,88127.5703125
76.0,72.72859954833984,-11.808287620544434,22.1556339263916,88136.078125
77.0,72.79696655273438,-13.763178825378418,17.856712341308594,88142.8515625
78.0,72.88241577148438,-15.430161476135254,14.781733512878418,88148.125
79.0,72.983642578125,-16.82106590270996,12.729557037353516,88152.0703125
80.0,73.08486938476562,-17.930635452270508,11.538151741027832,88154.8359375
81.0,73.2176513671875,-18.768070220947266,11.04055404663086,88156.578125
82.0,73.35437774658203,-19.328113555908203,11.102014541625977,88157.421875
83.0,73.49110412597656,-19.61865234375,11.609142303466797,88157.5
84.0,73.63965606689453,-19.667293548583984,12.450193405151367,88156.890625
85.0,73.80398559570312,-19.474040985107422,13.536755561828613,88155.7421875
86.0,73.97883605957031,-19.06255340576172,14.750182151794434,88154.140625
87.0,74.15631866455078,-18.430204391479492,16.08159828186035,88152.1328125
88.0,74.33116912841797,-17.628265380859375,17.408742904663086,88149.828125
89.0,74.53887939453125,-16.647531509399414,18.715839385986328,88147.28125
90.0,74.74134063720703,-15.51561450958252,19.950956344604492,88144.59375
91.0,74.98060607910156,-14.268006324768066,21.059539794921875,88141.796875
92.0,75.23828125,-12.915226936340332,22.021209716796875,88138.9296875
93.0,75.48543548583984,-11.471735954284668,22.801128387451172,88136.1171875
94.0,75.78385925292969,-9.961196899414062,23.39173698425293,88133.3125
95.0,76.1046371459961,-8.39938735961914,23.76115608215332,88130.6328125
96.0,76.4490737915039,-6.831003665924072,23.90215301513672,88128.0859375
97.0,76.82637786865234,-5.238956451416016,23.807825088500977,88125.7421875
98.0,77.212890625,-3.6810903549194336,23.488035202026367,88123.5859375
99.0,77.663818359375,-2.141629457473755,22.909915924072266,88121.6875
100.0,78.13446044921875,-0.6731598377227783,22.094501495361328,88120.09375
101.0,78.6576919555664,0.7282623648643494,21.055267333984375,88118.7890625
102.0,79.23088836669922,2.0271413326263428,19.76066017150879,88117.84375
103.0,79.85140228271484,3.230050802230835,18.272470474243164,88117.2265625
104.0,80.50741577148438,4.29886531829834,16.544029235839844,88117.0390625
105.0,81.22258758544922,5.234899520874023,14.622660636901855,88117.265625
106.0,82.01138305664062,5.992140769958496,12.53203010559082,88117.890625
107.0,82.8448715209961,6.602140426635742,10.24913215637207,88119.0078125
108.0,83.75198364257812,6.983390808105469,7.796971797943115,88120.5859375
109.0,84.72745513916016,7.2095112800598145,5.225835800170898,88122.6328125
110.0,85.77392578125,7.183218002319336,2.4952971935272217,88125.2265625
111.0,86.90189361572266,6.942636489868164,-0.328910231590271,88128.3125
112.0,88.10086059570312,6.45621395111084,-3.241199493408203,88131.9609375
113.0,89.39710998535156,5.720007419586182,-6.237955570220947,88136.140625
114.0,90.76698303222656,4.741903781890869,-9.294857025146484,88140.921875
115.0,92.23413848876953,3.477205753326416,-12.376079559326172,88146.265625
116.0,93.79331970214844,1.9285423755645752,-15.477679252624512,88152.2109375
117.0,95.45503997802734,0.10511590540409088,-18.57697868347168,88158.734375
118.0,97.21668243408203,-2.0496034622192383,-21.659515380859375,88165.90625
119.0,99.0887451171875,-4.486973762512207,-24.703598022460938,88173.6953125
