t,S_pred,E_pred,I_pred,R_pred
0.0,88152.9140625,95.2229232788086,-52.58607482910156,1.071443796157837
1.0,88156.140625,-35.50636672973633,45.51873779296875,39.4161491394043
2.0,88082.8125,-38.20929718017578,123.20958709716797,49.86338424682617
3.0,87895.9375,108.42205810546875,201.313232421875,30.71839141845703
4.0,87541.984375,427.0418395996094,308.7257995605469,-13.245312690734863
5.0,86949.765625,942.8493041992188,479.6177978515625,-70.09904479980469
6.0,86034.2578125,1682.29541015625,750.5682373046875,-121.49301147460938
7.0,84705.4375,2669.916748046875,1157.1436767578125,-144.49191284179688
8.0,82879.3046875,3923.93994140625,1730.9248046875,-113.26031494140625
9.0,80488.625,5451.48486328125,2497.747314453125,-1.2175347805023193
10.0,77491.1015625,7244.94775390625,3476.533935546875,217.9959259033203
11.0,73873.40625,9279.88671875,4679.998046875,569.0439453125
12.0,69653.078125,11513.095703125,6114.49951171875,1075.1446533203125
13.0,64876.86328125,13883.2080078125,7781.271484375,1757.3408203125
14.0,59619.2109375,16310.0927734375,9675.794921875,2635.247802734375
15.0,53978.84375,18697.095703125,11787.45703125,3726.936279296875
16.0,48075.7421875,20933.3671875,14097.08984375,5049.68603515625
17.0,42047.7421875,22898.939453125,16573.99609375,6619.8984375
18.0,36046.19921875,24472.67578125,19171.552734375,8453.0126953125
19.0,30229.72265625,25544.013671875,21823.421875,10562.1884765625
20.0,24755.77734375,26027.396484375,24441.0,12956.6728515625
21.0,19768.34375,25878.125,26915.912109375,15638.1044921875
22.0,15383.458984375,25104.73046875,29128.578125,18596.666015625
23.0,11675.0625,23772.583984375,30963.134765625,21807.6171875
24.0,8665.2236328125,21996.154296875,32326.103515625,25230.015625
25.0,6323.55078125,19919.736328125,33162.32421875,28808.716796875
26.0,4576.44970703125,17693.24609375,33462.28125,32480.02734375
27.0,3323.66064453125,15450.634765625,33258.765625,36178.84375
28.0,2456.6005859375,13296.4521484375,32615.130859375,39845.3125
29.0,1873.3338623046875,11301.9677734375,31610.75,43429.19140625
30.0,1487.646240234375,9508.0107421875,30328.267578125,46891.6953125
31.0,1232.4395751953125,7931.29248046875,28844.9921875,50205.07421875
32.0,1059.0576171875,6571.27099609375,27228.453125,53351.0859375
33.0,934.3231201171875,5416.3154296875,25535.17578125,56318.8828125
