t,S_pred,E_pred,I_pred,R_pred
0.0,88219.5234375,8.037471771240234,3.891049861907959,-4.435481548309326
1.0,88218.0390625,31.200376510620117,-2.0748541355133057,-18.34716033935547
2.0,88206.875,34.45020294189453,-1.0678285360336304,-9.13931655883789
3.0,88192.6328125,26.316434860229492,2.2556192874908447,10.483222961425781
4.0,88180.015625,15.456069946289062,5.074239253997803,29.63248634338379
5.0,88171.046875,8.391114234924316,6.615015029907227,41.48015594482422
6.0,88164.734375,8.285941123962402,7.903377056121826,44.18308639526367
7.0,88157.4375,15.420574188232422,10.969152450561523,39.96830368041992
8.0,88143.7578125,28.318653106689453,18.089323043823242,33.310890197753906
9.0,88118.0,45.261924743652344,31.230613708496094,29.11977195739746
10.0,88074.6484375,65.50235748291016,51.71293640136719,31.417787551879883
11.0,88008.9609375,89.9378433227539,80.35137939453125,42.54502868652344
12.0,87916.546875,121.52637481689453,117.88214874267578,63.122005462646484
13.0,87792.3515625,165.27809143066406,165.32015991210938,92.58605194091797
14.0,87629.0859375,228.1199188232422,224.81617736816406,130.0274200439453
15.0,87415.2109375,318.7745666503906,300.2668762207031,175.38827514648438
16.0,87132.96875,447.46484375,398.1087341308594,230.61956787109375
17.0,86756.15625,625.8884887695312,528.0492553710938,300.690673828125
18.0,86248.171875,867.44189453125,703.6660766601562,394.6885070800781
19.0,85560.375,1187.7076416015625,943.21728515625,525.9646606445312
20.0,84630.203125,1605.695556640625,1270.3665771484375,712.2565307617188
21.0,83379.4921875,2145.28515625,1715.2930908203125,975.224365234375
22.0,81713.515625,2836.467529296875,2315.39111328125,1340.29345703125
23.0,79522.4609375,3714.72021484375,3115.3427734375,1836.5863037109375
24.0,76687.8203125,4816.2724609375,4165.205078125,2498.7412109375
25.0,73094.8515625,6168.24267578125,5515.69775390625,3369.489501953125
26.0,68648.1875,7774.95361328125,7212.107421875,4502.9375
27.0,63285.0390625,9603.47265625,9289.3935546875,5966.53271484375
28.0,56992.17578125,11566.3447265625,11767.126953125,7841.22021484375
29.0,49852.734375,13493.8212890625,14633.57421875,10217.1533203125
30.0,42128.609375,15112.703125,17805.0234375,13179.5341796875
31.0,34295.47265625,16093.9462890625,21075.2734375,16784.0390625
32.0,26927.40625,16192.810546875,24110.185546875,21036.01171875
33.0,20490.41015625,15378.033203125,26528.908203125,25881.13671875
34.0,15215.3330078125,13833.94921875,28031.259765625,31202.63671875
35.0,11110.3173828125,11856.064453125,28485.19921875,36828.4609375
36.0,8044.46044921875,9738.4775390625,27934.248046875,42554.640625
37.0,5828.9775390625,7707.96240234375,26547.49609375,48178.203125
38.0,4269.8076171875,5905.9990234375,24553.9453125,53526.09765625
39.0,3194.135986328125,4398.33544921875,22189.0625,58471.37109375
40.0,2461.068603515625,3195.125244140625,19660.6875,62936.5234375
41.0,1962.5277099609375,2271.964111328125,17133.064453125,66888.0703125
42.0,1620.22314453125,1587.1983642578125,14723.412109375,70326.8359375
43.0,1379.846435546875,1094.1357421875,12506.251953125,73277.78125
44.0,1205.582275390625,748.4156494140625,10521.18359375,75780.6953125
45.0,1074.6650390625,511.8579406738281,8781.6689453125,77883.046875
46.0,973.1276245117188,353.52484130859375,7283.146484375,79634.7890625
47.0,892.6260375976562,249.6033477783203,6009.80322265625,81084.7109375
48.0,828.1737670898438,182.39686584472656,4939.6103515625,82278.3984375
49.0,776.634033203125,139.23477172851562,4048.058837890625,83257.0078125
50.0,735.9165649414062,111.2437973022461,3310.498046875,84056.75
51.0,704.4161376953125,92.46198272705078,2703.6533203125,84708.8984375
52.0,680.7864379882812,78.93878173828125,2206.42724609375,85240.0546875
53.0,663.7998046875,68.23355102539062,1800.201416015625,85672.5078125
54.0,652.3189086914062,58.873207092285156,1468.9530029296875,86024.7734375
55.0,645.2783203125,50.047271728515625,1199.0780029296875,86312.0859375
56.0,641.7280883789062,41.3882942199707,979.20068359375,86546.8359375
57.0,640.8170166015625,32.760215759277344,799.9119873046875,86739.109375
58.0,641.8312377929688,24.21232795715332,653.4896850585938,86896.9921875
59.0,644.1292724609375,15.839948654174805,533.6522827148438,87027.0078125
60.0,647.224609375,7.792617321014404,435.3200378417969,87134.359375
