t,S_pred,E_pred,I_pred,R_pred
0.0,88195.7109375,76.06527709960938,-74.74158477783203,13.296420097351074
1.0,87836.953125,347.4731750488281,-93.37287139892578,-9.255170822143555
2.0,87777.0234375,377.6103210449219,-45.05930709838867,-27.286977767944336
3.0,87841.796875,300.2875671386719,58.216041564941406,-40.233699798583984
4.0,87828.15625,280.9305725097656,209.03851318359375,-56.172576904296875
5.0,87535.0546875,484.186767578125,412.5444641113281,-82.41835021972656
6.0,86796.8359375,1037.0360107421875,689.1360473632812,-117.9113998413086
7.0,85507.171875,2002.4659423828125,1070.2269287109375,-150.88294982910156
8.0,83625.0078125,3375.349609375,1590.1939697265625,-161.51588439941406
9.0,81161.875,5098.76220703125,2279.20849609375,-126.2042465209961
10.0,78158.7109375,7090.20703125,3160.071044921875,-20.54279899597168
11.0,74662.890625,9265.103515625,4249.11279296875,179.21902465820312
12.0,70712.453125,11551.3310546875,5559.40966796875,495.69195556640625
13.0,66329.9140625,13893.9833984375,7104.0556640625,949.8369140625
14.0,61524.9375,16252.6796875,8897.9482421875,1559.93408203125
15.0,56304.36328125,18594.1328125,10956.595703125,2340.338134765625
16.0,50688.3984375,20881.853515625,13290.974609375,3300.59765625
17.0,44730.85546875,23064.0859375,15898.1181640625,4445.9697265625
18.0,38540.15234375,25061.140625,18748.994140625,5780.064453125
19.0,32293.318359375,26754.875,21779.126953125,7309.2509765625
20.0,26232.259765625,27987.3203125,24889.0859375,9045.8544921875
21.0,20631.376953125,28580.619140625,27957.94140625,11006.83984375
22.0,15736.9873046875,28389.921875,30860.904296875,13206.673828125
23.0,11701.4990234375,27374.4296875,33477.94140625,15647.61328125
24.0,8548.7470703125,25637.455078125,35697.9140625,18313.7265625
25.0,6190.42529296875,23395.009765625,37432.29296875,21170.90234375
26.0,4477.45654296875,20896.146484375,38633.98046875,24172.2734375
27.0,3251.7548828125,18354.013671875,39302.98828125,27266.603515625
28.0,2377.365966796875,15917.4423828125,39475.7890625,30405.62890625
29.0,1750.543701171875,13673.673828125,39209.4375,33547.98046875
30.0,1297.3072509765625,11663.32421875,38569.05859375,36660.32421875
31.0,966.68994140625,9896.2275390625,37620.48828125,39716.36328125
32.0,723.8942260742188,8363.7392578125,36426.57421875,42695.42578125
33.0,544.9539184570312,7047.2861328125,35045.0625,45581.390625
34.0,413.093994140625,5923.93994140625,33527.6015625,48361.72265625
35.0,316.2538757324219,4969.84716796875,31919.365234375,51026.875
36.0,245.56094360351562,4162.228515625,30258.796875,53569.9921875
37.0,194.39588928222656,3480.0908203125,28578.060546875,55986.5546875
38.0,157.7498779296875,2904.95556640625,26903.2109375,58274.19921875
39.0,131.7683563232422,2420.61572265625,25255.130859375,60432.296875
40.0,113.54855346679688,2013.2408447265625,23649.853515625,62461.87109375
41.0,100.85819244384766,1670.894287109375,22099.427734375,64365.23828125
42.0,92.03160095214844,1383.53173828125,20612.513671875,66145.75
43.0,85.82905578613281,1142.581787109375,19194.873046875,67807.671875
44.0,81.33030700683594,940.87158203125,17850.005859375,69355.859375
45.0,77.8832778930664,772.2276611328125,16579.56640625,70795.5859375
46.0,75.0620346069336,631.5070190429688,15383.71484375,72132.453125
47.0,72.52342987060547,514.344970703125,14261.486328125,73372.203125
48.0,70.11498260498047,417.06048583984375,13211.1005859375,74520.59375
49.0,67.73151397705078,336.52996826171875,12230.091796875,75583.34375
50.0,65.29151916503906,270.06103515625,11315.6123046875,76566.09375
51.0,62.822593688964844,215.45550537109375,10464.521484375,77474.1953125
52.0,60.286624908447266,170.74673461914062,9673.4423828125,78312.8828125
53.0,57.76642990112305,134.40966796875,8939.015625,79087.109375
54.0,55.251495361328125,105.02975463867188,8257.810546875,79801.5859375
55.0,52.8101806640625,81.46062469482422,7626.45947265625,80460.75
