t,S_pred,E_pred,I_pred,R_pred
0.0,88210.59375,-0.12127691507339478,-5.457296848297119,7.159282207489014
1.0,88215.984375,17.726478576660156,7.280394554138184,-41.73405075073242
2.0,88219.609375,27.176218032836914,15.905845642089844,-64.92850494384766
3.0,88217.046875,31.10966682434082,21.87043571472168,-65.4964370727539
4.0,88204.515625,32.49268341064453,26.164098739624023,-48.25342559814453
5.0,88179.625,34.33845901489258,30.22901153564453,-19.299463272094727
6.0,88141.2890625,39.644405364990234,36.38554000854492,14.521349906921387
7.0,88089.1953125,51.34483337402344,47.76256561279297,46.30970764160156
8.0,88022.8203125,72.33724212646484,68.0411148071289,69.91039276123047
9.0,87939.8125,105.94508361816406,101.13755798339844,80.90747833251953
10.0,87834.2578125,156.58558654785156,151.19435119628906,77.88640594482422
11.0,87694.421875,230.7952423095703,222.74050903320312,63.563236236572266
12.0,87500.453125,337.8396911621094,321.18646240234375,45.69839096069336
13.0,87222.15625,490.72882080078125,453.924560546875,37.201778411865234
14.0,86817.234375,706.1166381835938,632.0228271484375,54.576255798339844
15.0,86230.171875,1004.3802490234375,873.4276733398438,114.47588348388672
16.0,85391.1015625,1409.5306396484375,1207.548583984375,228.43740844726562
17.0,84212.6640625,1951.6943359375,1681.062255859375,398.2691345214844
18.0,82582.4609375,2673.1611328125,2362.30126953125,616.5623168945312
19.0,80350.5390625,3637.886474609375,3340.544677734375,876.932373046875
20.0,77320.5703125,4934.798828125,4717.94287109375,1192.3857421875
21.0,73262.109375,6658.732421875,6598.39453125,1611.1168212890625
22.0,67957.4453125,8859.8701171875,9082.9580078125,2215.697998046875
23.0,61278.9609375,11473.1142578125,12274.4765625,3102.717041015625
24.0,53275.61328125,14261.119140625,16273.66796875,4354.62158203125
25.0,44246.2265625,16810.53515625,21129.107421875,6025.00439453125
26.0,34773.296875,18609.787109375,26719.169921875,8150.8291015625
27.0,25662.298828125,19210.658203125,32629.765625,10777.6806640625
28.0,17731.888671875,18419.224609375,38179.81640625,13955.8291015625
29.0,11520.8857421875,16402.408203125,42658.859375,17691.908203125
30.0,7119.67431640625,13618.568359375,45607.546875,21905.75390625
31.0,4251.1904296875,10612.509765625,46924.375,26442.357421875
32.0,2491.948974609375,7819.77294921875,46783.390625,31123.12890625
33.0,1452.206787109375,5483.06787109375,45491.00390625,35790.36328125
34.0,848.0735473632812,3673.03515625,43376.48828125,40325.4296875
35.0,498.4266052246094,2352.1171875,40734.71484375,44647.859375
36.0,295.78765869140625,1434.330322265625,37804.81640625,48708.0234375
37.0,178.46852111816406,824.2462768554688,34768.1015625,52479.1953125
38.0,111.0990219116211,436.4283142089844,31754.236328125,55951.2578125
39.0,73.14427947998047,202.26722717285156,28850.46484375,59125.953125
40.0,52.400997161865234,70.24957275390625,26111.15625,62013.2578125
41.0,41.47161102294922,3.475619077682495,23566.259765625,64628.4375
42.0,35.90470504760742,-23.63782501220703,21228.408203125,66989.8515625
43.0,32.99931716918945,-28.128684997558594,19098.341796875,69117.46875
44.0,31.200870513916016,-21.050582885742188,17169.224609375,71031.6015625
45.0,29.692960739135742,-9.360671997070312,15429.5400390625,72752.0234375
46.0,28.047012329101562,2.9182052612304688,13865.3642578125,74297.6484375
47.0,26.17231559753418,13.540616989135742,12461.7587890625,75686.0078125
48.0,24.072811126708984,21.428546905517578,11203.7421875,76933.3359375
49.0,21.84709930419922,26.234926223754883,10076.8828125,78054.3046875
50.0,19.633220672607422,28.10699462890625,9067.65234375,79062.1796875
51.0,17.525829315185547,27.355010986328125,8163.63427734375,79968.8359375
52.0,15.622208595275879,24.399667739868164,7353.4619140625,80785.0078125
53.0,14.018329620361328,19.740530014038086,6626.97314453125,81520.1171875
54.0,12.740485191345215,13.829841613769531,5975.0244140625,82182.6328125
55.0,11.826800346374512,7.0251874923706055,5389.52734375,82780.0703125
56.0,11.285161972045898,-0.22644931077957153,4863.1748046875,83319.15625
57.0,11.087964057922363,-7.667396545410156,4389.64404296875,83805.7578125
58.0,11.204968452453613,-15.045239448547363,3963.224853515625,84245.234375
59.0,11.611196517944336,-22.149635314941406,3578.913818359375,84642.2421875
60.0,12.239602088928223,-28.822824478149414,3232.229736328125,85001.046875
61.0,13.038911819458008,-34.89653015136719,2919.267333984375,85325.3046875
62.0,13.969687461853027,-40.33394241333008,2636.5341796875,85618.4375
63.0,15.006950378417969,-45.092994689941406,2380.9169921875,85883.390625
64.0,16.024494171142578,-49.08954620361328,2149.6708984375,86122.8984375
65.0,17.049924850463867,-52.34463119506836,1940.3668212890625,86339.296875
66.0,18.004364013671875,-54.79514694213867,1750.7861328125,86534.8125
67.0,18.86151885986328,-56.5515251159668,1579.0269775390625,86711.3515625
68.0,19.5898380279541,-57.55592346191406,1423.3590087890625,86870.6875
69.0,20.141992568969727,-57.866180419921875,1282.193359375,87014.3828125
70.0,20.502208709716797,-57.51385498046875,1154.157470703125,87143.8671875
71.0,20.65207862854004,-56.562042236328125,1038.04150390625,87260.46875
72.0,20.575828552246094,-55.02126693725586,932.6932983398438,87365.328125
73.0,20.26556968688965,-52.95988845825195,837.1375732421875,87459.515625
74.0,19.72393226623535,-50.41471481323242,750.4534912109375,87543.9765625
75.0,18.937768936157227,-47.4541130065918,671.8348388671875,87619.640625
76.0,17.89919090270996,-44.12540817260742,600.5401611328125,87687.265625
77.0,16.626605987548828,-40.42859649658203,535.9182739257812,87747.5859375
78.0,15.154191970825195,-36.45307922363281,477.3816223144531,87801.2734375
