t,S_pred,E_pred,I_pred,R_pred
0.0,88181.234375,17.971086502075195,37.8820915222168,-9.611688613891602
1.0,87981.1796875,274.9256591796875,38.56834030151367,-43.20901107788086
2.0,87878.71875,345.03094482421875,86.46385192871094,-62.80262756347656
3.0,87838.40625,300.34320068359375,155.85133361816406,-61.16982650756836
4.0,87791.5859375,238.575439453125,232.1302490234375,-38.860130310058594
5.0,87652.0546875,261.54248046875,317.69061279296875,-4.655439853668213
6.0,87331.4375,454.7809753417969,431.594970703125,28.79990005493164
7.0,86751.765625,873.7326049804688,604.0067138671875,51.95623016357422
8.0,85854.234375,1538.5035400390625,868.2286987304688,63.91958999633789
9.0,84603.75,2435.931640625,1253.183349609375,75.08100891113281
10.0,82989.7109375,3527.2294921875,1778.6246337890625,106.01747131347656
11.0,81023.7109375,4757.92236328125,2453.344970703125,183.9344482421875
12.0,78733.8203125,6068.07666015625,3276.253173828125,338.161865234375
13.0,76158.1640625,7401.232421875,4239.1220703125,595.7001342773438
14.0,73338.2265625,8710.5908203125,5329.6865234375,977.8939819335938
15.0,70313.359375,9962.5205078125,6534.2939453125,1498.8101806640625
16.0,67117.1328125,11137.435546875,7839.52294921875,2165.140380859375
17.0,63775.33203125,12228.1103515625,9232.841796875,2977.849609375
18.0,60305.9921875,13236.783203125,10702.501953125,3934.376708984375
19.0,56720.34765625,14171.0439453125,12236.7880859375,5031.6611328125
20.0,53025.359375,15039.76171875,13823.041015625,6268.40234375
21.0,49227.07421875,15848.8994140625,15446.3818359375,7646.873046875
22.0,45334.85546875,16597.794921875,17088.93359375,9173.2294921875
23.0,41366.70703125,17275.86328125,18728.896484375,10856.2861328125
24.0,37354.6328125,17859.951171875,20340.7265625,12705.15234375
25.0,33349.33984375,18313.107421875,21896.013671875,14725.44921875
26.0,29422.005859375,18586.359375,23365.37890625,16916.0078125
27.0,25660.646484375,18625.435546875,24719.966796875,19267.111328125
28.0,22158.85546875,18384.39453125,25931.982421875,21761.439453125
29.0,18998.21484375,17842.33984375,26973.1953125,24377.701171875
30.0,16230.4384765625,17015.9921875,27813.08984375,27094.05078125
31.0,13867.732421875,15958.826171875,28420.318359375,29889.51953125
32.0,11886.66796875,14746.7958984375,28768.44140625,32742.388671875
33.0,10241.0966796875,13458.8544921875,28843.36328125,35628.67578125
34.0,8876.9248046875,12162.017578125,28648.080078125,38522.11328125
35.0,7742.55517578125,10904.88671875,28202.140625,41395.7578125
36.0,6793.9658203125,9718.14453125,27537.55859375,44223.90234375
37.0,5995.7177734375,8618.0576171875,26692.728515625,46984.03125
38.0,5320.03515625,7611.11865234375,25707.3828125,49657.53515625
39.0,4745.296875,6697.64892578125,24619.0390625,52229.96875
40.0,4254.470703125,5874.4306640625,23460.931640625,54690.890625
41.0,3834.017578125,5136.44873046875,22261.2734375,57033.296875
42.0,3473.021240234375,4477.845703125,21043.26171875,59253.08984375
43.0,3162.4814453125,3892.47998046875,19825.5078125,61348.68359375
44.0,2894.988525390625,3374.29833984375,18622.767578125,63320.18359375
45.0,2664.32421875,2917.350341796875,17446.25,65169.40234375
46.0,2465.27490234375,2515.98095703125,16304.5751953125,66899.203125
47.0,2293.454833984375,2164.810302734375,15203.9833984375,68513.3515625
48.0,2145.0986328125,1858.769287109375,14148.94921875,70016.21875
49.0,2017.014404296875,1593.1142578125,13142.4150390625,71412.71875
50.0,1906.451904296875,1363.4100341796875,12186.1318359375,72708.0078125
51.0,1811.0921630859375,1165.5517578125,11280.947265625,73907.421875
52.0,1728.87890625,995.8140869140625,10426.916015625,75016.3828125
53.0,1658.0821533203125,850.715576171875,9623.525390625,76040.2109375
54.0,1597.1820068359375,727.1275024414062,8869.751953125,76984.3359375
55.0,1544.843017578125,622.2522583007812,8164.1953125,77853.875
56.0,1499.9185791015625,533.5209350585938,7505.33740234375,78653.8828125
57.0,1461.378173828125,458.7301940917969,6891.26220703125,79389.1640625
58.0,1428.364501953125,395.8213195800781,6320.0498046875,80064.3515625
59.0,1400.0731201171875,343.0931396484375,5789.64990234375,80683.8046875
60.0,1375.815185546875,298.9523010253906,5297.9482421875,81251.6953125
61.0,1355.0120849609375,262.05255126953125,4842.85400390625,81771.90625
62.0,1337.1328125,231.25282287597656,4422.2587890625,82248.125
63.0,1321.6934814453125,205.5329132080078,4034.11767578125,82683.7421875
64.0,1308.3470458984375,184.0461883544922,3676.37890625,83082.0078125
65.0,1296.6834716796875,166.0038604736328,3347.10791015625,83445.890625
66.0,1286.423828125,150.8169708251953,3044.406005859375,83778.1875
67.0,1277.331787109375,137.97015380859375,2766.458984375,84081.3984375
68.0,1269.1756591796875,126.98490142822266,2511.557861328125,84358.0
69.0,1261.7557373046875,117.51412963867188,2278.048828125,84610.1171875
70.0,1254.91943359375,109.23180389404297,2064.354248046875,84839.859375
71.0,1248.519775390625,101.92232513427734,1869.054443359375,85049.0078125
72.0,1242.4881591796875,95.30697631835938,1690.7293701171875,85239.359375
