t,S_pred,E_pred,I_pred,R_pred
0.0,88198.0,33.609153747558594,-10.322321891784668,5.590241432189941
1.0,87959.96875,159.9534149169922,76.32658386230469,48.57551574707031
2.0,87821.109375,217.65394592285156,160.10626220703125,50.325321197509766
3.0,87796.484375,224.00833129882812,195.76824951171875,27.812511444091797
4.0,87804.8359375,241.19679260253906,194.62384033203125,-3.6813626289367676
5.0,87715.6171875,350.87713623046875,204.62179565429688,-34.636226654052734
6.0,87400.765625,626.5517578125,281.96490478515625,-60.885284423828125
7.0,86766.5390625,1115.715087890625,470.5245361328125,-79.34632873535156
8.0,85761.875,1834.7403564453125,793.9033813476562,-83.29686737060547
9.0,84372.0859375,2773.027587890625,1257.385009765625,-60.15499496459961
10.0,82607.34375,3901.669677734375,1854.21728515625,7.946103096008301
11.0,80491.484375,5182.40673828125,2572.4638671875,141.74378967285156
12.0,78053.8515625,6574.61181640625,3399.804443359375,362.4474182128906
13.0,75324.21875,8039.3720703125,4326.03857421875,689.8286743164062
14.0,72330.7578125,9541.248046875,5343.7294921875,1141.2628173828125
15.0,69099.4140625,11048.509765625,6447.751953125,1731.5047607421875
16.0,65654.296875,12532.5341796875,7634.22412109375,2472.847900390625
17.0,62018.76171875,13967.0654296875,8899.4921875,3375.533447265625
18.0,58216.67578125,15327.1943359375,10238.8603515625,4447.94873046875
19.0,54273.73046875,16588.873046875,11645.603515625,5696.92578125
20.0,50219.0078125,17728.4296875,13109.8798828125,7127.71875
21.0,46086.56640625,18722.419921875,14617.6142578125,8743.7314453125
22.0,41916.82421875,19547.83203125,16149.5576171875,10546.2607421875
23.0,37757.5234375,20182.677734375,17680.556640625,12534.033203125
24.0,33663.82421875,20606.896484375,19179.255859375,14702.673828125
25.0,29696.912109375,20803.75,20608.681640625,17044.58203125
26.0,25920.8203125,20761.59375,21927.787109375,19548.6796875
27.0,22397.408203125,20475.76953125,23094.17578125,22200.740234375
28.0,19180.15234375,19950.427734375,24067.775390625,24983.5234375
29.0,16308.0556640625,19199.73828125,24814.869140625,27877.2578125
30.0,13801.3291015625,18248.12890625,25311.556640625,30859.65234375
31.0,11659.9267578125,17129.388671875,25546.171875,33906.171875
