t,S_pred,E_pred,I_pred,R_pred
0.0,88217.65625,20.305667877197266,-7.122060775756836,-7.40775203704834
1.0,88245.9296875,-12.796030044555664,-29.17145347595215,-9.07999324798584
2.0,88249.9140625,-34.06977462768555,-21.257230758666992,-6.122019290924072
3.0,88230.0703125,-31.65081024169922,3.1427648067474365,-0.10352908074855804
4.0,88188.15625,-8.682474136352539,34.18439865112305,9.940434455871582
5.0,88131.9609375,25.32765007019043,62.92801284790039,23.63913917541504
6.0,88073.34375,60.705013275146484,82.00365447998047,38.95750045776367
7.0,88022.625,90.4872055053711,88.34555053710938,53.71844482421875
8.0,87983.2734375,111.21931457519531,85.03787994384766,66.96753692626953
9.0,87949.59375,123.79004669189453,80.56542205810547,79.08865356445312
10.0,87907.5546875,133.91026306152344,86.23684692382812,91.19400024414062
11.0,87837.2109375,152.23655700683594,113.26351928710938,104.39575958251953
12.0,87715.1484375,193.67184448242188,170.62718200683594,119.82455444335938
13.0,87516.3828125,276.0323486328125,264.3331604003906,139.0185089111328
14.0,87213.765625,418.640869140625,398.838134765625,165.3011016845703
15.0,86775.8515625,641.5379638671875,579.1351928710938,204.593505859375
16.0,86162.2265625,965.8212890625,814.6345825195312,266.29815673828125
17.0,85317.34375,1415.5831298828125,1123.07763671875,363.13037109375
18.0,84162.1796875,2021.234130859375,1535.5596923828125,510.72930908203125
19.0,82586.1640625,2823.744140625,2101.500244140625,726.0645141601562
20.0,80439.7734375,3878.08935546875,2893.478515625,1026.4842529296875
21.0,77533.0546875,5252.56396484375,4010.275390625,1429.8834228515625
22.0,73646.515625,7019.494140625,5574.7265625,1958.032958984375
23.0,68564.296875,9229.568359375,7721.30615234375,2645.43701171875
24.0,62136.125,11865.599609375,10569.7001953125,3553.7900390625
25.0,54368.59765625,14779.51171875,14181.7841796875,4785.10107421875
26.0,45520.8359375,17637.998046875,18510.8984375,6479.5751953125
27.0,36151.54296875,19929.271484375,23360.86328125,8783.0712890625
28.0,27047.587890625,21090.099609375,28380.736328125,11786.2900390625
29.0,19008.05859375,20747.640625,33113.1328125,15472.328125
30.0,12578.3359375,18931.982421875,37082.99609375,19722.275390625
31.0,7905.14794921875,16076.7578125,39890.8359375,24381.30078125
32.0,4788.978515625,12802.099609375,41290.58984375,29316.345703125
33.0,2853.925048828125,9657.365234375,41247.234375,34412.3515625
34.0,1712.1680908203125,6978.140625,39942.67578125,39539.07421875
35.0,1056.3892822265625,4880.892578125,37704.0234375,44548.078125
36.0,680.2271118164062,3334.434814453125,34892.8125,49303.58984375
37.0,459.4018859863281,2240.337158203125,31819.10546875,53711.10546875
38.0,324.1252136230469,1487.7708740234375,28707.61328125,57723.765625
39.0,236.64151000976562,979.8184204101562,25701.84375,61332.4375
40.0,176.9482879638672,641.2448120117188,22883.38671875,64551.7890625
41.0,134.3284912109375,417.4234924316406,20291.779296875,67408.859375
42.0,102.95523071289062,270.2557678222656,17940.005859375,69935.765625
43.0,79.56702423095703,173.7088165283203,15825.3544921875,72165.53125
44.0,62.16444396972656,110.37793731689453,13936.05859375,74129.984375
45.0,49.426918029785156,68.71783447265625,12255.9091796875,75858.7734375
46.0,40.41775131225586,41.144264221191406,10766.7509765625,77378.9140625
47.0,34.41043472290039,22.681249618530273,9450.087890625,78714.828125
48.0,30.81123924255371,10.163104057312012,8288.0087890625,79888.359375
49.0,29.106788635253906,1.4863817691802979,7263.75830078125,80918.8984375
50.0,28.89710235595703,-4.650427341461182,6361.8681640625,81823.7109375
51.0,29.817359924316406,-9.05978012084961,5568.29541015625,82618.015625
52.0,31.546789169311523,-12.266223907470703,4870.5078125,83315.171875
53.0,33.83626174926758,-14.607624053955078,4257.2265625,83927.0
54.0,36.46590042114258,-16.248313903808594,3718.46533203125,84463.875
55.0,39.28254699707031,-17.33684730529785,3245.37353515625,84934.8671875
56.0,42.12910461425781,-17.969196319580078,2830.1767578125,85347.96875
57.0,44.868186950683594,-18.162450790405273,2465.943603515625,85710.203125
58.0,47.448856353759766,-18.001405715942383,2146.64013671875,86027.6796875
59.0,49.775794982910156,-17.480144500732422,1866.8974609375,86305.8203125
60.0,51.82731246948242,-16.66440200805664,1622.019287109375,86549.3359375
61.0,53.55608367919922,-15.579811096191406,1407.8856201171875,86762.390625
62.0,54.93055725097656,-14.256610870361328,1220.836669921875,86948.6328125
63.0,55.93363952636719,-12.72240924835205,1057.6563720703125,87111.3125
64.0,56.60477066040039,-11.02781867980957,915.5369873046875,87253.1875
65.0,56.922916412353516,-9.2122802734375,791.9488525390625,87376.8203125
66.0,56.887420654296875,-7.312603950500488,684.67041015625,87484.3671875
67.0,56.54035186767578,-5.357054710388184,591.766357421875,87577.8125
68.0,55.87513732910156,-3.3614084720611572,511.5461120605469,87658.796875
69.0,54.933841705322266,-1.4048731327056885,442.4399719238281,87728.890625
70.0,53.71647262573242,0.5450888276100159,383.0806884765625,87789.3984375
71.0,52.27692413330078,2.4316186904907227,332.3271179199219,87841.5
72.0,50.59811019897461,4.234996795654297,289.0907287597656,87886.2578125
73.0,48.748390197753906,5.928600788116455,252.40660095214844,87924.578125
74.0,46.74485778808594,7.473977565765381,221.45436096191406,87957.3125
75.0,44.57173156738281,8.922398567199707,195.47677612304688,87985.171875
76.0,42.2986946105957,10.188739776611328,173.86386108398438,88008.765625
77.0,39.93494415283203,11.305046081542969,155.9319610595703,88028.6875
78.0,37.4988899230957,12.248476028442383,141.24989318847656,88045.515625
79.0,35.02339553833008,13.023958206176758,129.28652954101562,88059.59375
80.0,32.49794006347656,13.62656307220459,119.71058654785156,88071.3125
81.0,29.997467041015625,14.051196098327637,112.04878234863281,88081.109375
82.0,27.49567985534668,14.261541366577148,106.07498931884766,88089.2578125
83.0,25.026758193969727,14.321850776672363,101.44740295410156,88095.9921875
84.0,22.589387893676758,14.238041877746582,97.92412567138672,88101.6171875
85.0,20.216434478759766,13.949639320373535,95.27904510498047,88106.296875
86.0,17.94865608215332,13.517117500305176,93.30706024169922,88110.25
87.0,15.747922897338867,12.912869453430176,91.89775085449219,88113.6171875
88.0,13.656307220458984,12.19441032409668,90.75137329101562,88116.59375
89.0,11.675122261047363,11.324602127075195,89.88369750976562,88119.2265625
90.0,9.83460521697998,10.31511116027832,89.0528335571289,88121.703125
