t,S_pred,E_pred,I_pred,R_pred
0.0,88220.921875,-0.2890186607837677,15.83715534210205,-2.224724769592285
1.0,88228.8046875,-7.160719871520996,23.881528854370117,-42.295406341552734
2.0,88198.7578125,0.2105502039194107,20.044050216674805,-32.882476806640625
3.0,88168.0234375,11.753220558166504,17.0124568939209,-1.435931921005249
4.0,88142.0546875,26.552291870117188,21.993684768676758,29.66091537475586
5.0,88117.8984375,44.96534729003906,34.033294677734375,48.931129455566406
6.0,88091.3828125,66.69002532958984,49.129478454589844,54.49211883544922
7.0,88057.6640625,91.60010528564453,64.86852264404297,50.13009262084961
8.0,88010.96875,120.70919036865234,81.68822479248047,41.70052719116211
9.0,87944.4296875,156.3876190185547,102.57940673828125,35.032596588134766
10.0,87850.234375,202.4833526611328,132.01715087890625,34.85380172729492
11.0,87719.34375,264.1249084472656,175.40077209472656,44.37190628051758
12.0,87540.921875,347.8670959472656,238.6014862060547,65.50629425048828
13.0,87301.203125,461.8503112792969,328.1294860839844,99.12991333007812
14.0,86982.0546875,616.2565307617188,451.53155517578125,145.78439331054688
15.0,86559.0,823.947021484375,618.119384765625,206.2532501220703
16.0,85998.9453125,1101.18408203125,840.0778198242188,282.4085998535156
17.0,85257.34375,1468.5697021484375,1133.868408203125,377.8735656738281
18.0,84275.3359375,1951.9735107421875,1522.1201171875,498.89019775390625
19.0,82976.5078125,2583.26025390625,2036.009521484375,654.9028930664062
20.0,81264.4921875,3400.5419921875,2717.865234375,859.3002319335938
21.0,79021.8671875,4447.3388671875,3623.65234375,1129.9771728515625
22.0,76113.015625,5769.11328125,4823.8037109375,1490.203125
23.0,72394.140625,7405.57470703125,6400.1318359375,1969.578857421875
24.0,67735.6015625,9375.8349609375,8435.9716796875,2605.098876953125
25.0,62060.1640625,11653.685546875,10998.443359375,3441.77685546875
26.0,55393.6875,14134.4228515625,14116.84765625,4531.736328125
27.0,47911.84765625,16604.416015625,17766.720703125,5930.39794921875
28.0,39953.55859375,18740.75390625,21864.857421875,7690.31591796875
29.0,31981.240234375,20173.3046875,26261.599609375,9854.5087890625
30.0,24494.115234375,20608.41796875,30716.525390625,12451.8828125
31.0,17925.203125,19949.291015625,34888.1640625,15492.595703125
32.0,12552.3740234375,18328.03515625,38394.58984375,18959.388671875
33.0,8453.7861328125,16037.44921875,40929.875,22797.47265625
34.0,5526.22900390625,13423.3056640625,42350.1328125,26913.583984375
35.0,3552.578857421875,10797.1142578125,42679.87109375,31188.703125
36.0,2281.214111328125,8386.9990234375,42061.61328125,35499.7421875
37.0,1485.1773681640625,6323.76123046875,40693.94140625,39739.3046875
38.0,990.2281494140625,4651.87548828125,38783.2734375,43826.6875
39.0,677.5907592773438,3354.657958984375,36516.0625,47708.86328125
40.0,473.14019775390625,2381.594970703125,34046.546875,51355.81640625
41.0,333.44891357421875,1670.5611572265625,31494.873046875,54753.75
