t,S_pred,E_pred,I_pred,R_pred
0.0,88237.5078125,20.7642765045166,-9.364944458007812,13.344733238220215
1.0,88284.4453125,-82.69282531738281,-10.290461540222168,-27.5936222076416
2.0,88281.5390625,-113.7029037475586,-2.923135280609131,-30.959138870239258
3.0,88248.546875,-90.53046417236328,6.200570106506348,-15.932631492614746
4.0,88200.453125,-31.947471618652344,14.356689453125,2.572451114654541
5.0,88148.421875,42.89419174194336,21.319101333618164,15.697965621948242
6.0,88100.6484375,114.8388442993164,28.412979125976562,20.74361228942871
7.0,88062.3046875,166.98873901367188,37.73651123046875,20.154645919799805
8.0,88034.71875,188.2025146484375,51.63504409790039,18.939905166625977
9.0,88013.5,176.64990234375,72.66426849365234,22.471067428588867
10.0,87987.875,142.09169006347656,103.2431411743164,33.98481750488281
11.0,87941.0,105.30841827392578,145.2384796142578,53.24713897705078
12.0,87852.6015625,93.92231750488281,199.10777282714844,77.26062774658203
13.0,87703.03125,134.93055725097656,264.2095031738281,102.2942886352539
14.0,87477.1953125,246.33694458007812,339.5760192871094,127.3779067993164
15.0,87165.1796875,431.4327087402344,427.2161865234375,157.23898315429688
16.0,86758.09375,679.7839965820312,536.2063598632812,202.36318969726562
17.0,86240.0703125,975.3181762695312,686.27685546875,275.85504150390625
18.0,85579.125,1309.469970703125,907.9381713867188,388.5538330078125
19.0,84721.2734375,1693.2149658203125,1237.201416015625,546.6844482421875
20.0,83588.4921875,2163.3505859375,1707.5218505859375,754.8837280273438
21.0,82078.7890625,2781.57421875,2344.203857421875,1023.2718505859375
22.0,80067.2890625,3625.099609375,3167.283203125,1373.945556640625
23.0,77409.703125,4770.4326171875,4205.57666015625,1841.9002685546875
24.0,73953.3125,6271.037109375,5514.0263671875,2470.593994140625
25.0,69561.140625,8131.2822265625,7181.39794921875,3307.591552734375
26.0,64150.7109375,10283.21875,9316.796875,4403.35693359375
27.0,57742.0546875,12573.0615234375,12010.314453125,5814.35595703125
28.0,50495.5078125,14767.8828125,15278.935546875,7606.28515625
29.0,42720.8046875,16589.41015625,19017.55078125,9853.6337890625
30.0,34842.02734375,17771.91796875,22982.560546875,12630.3037109375
31.0,27322.767578125,18128.244140625,26824.45703125,15990.822265625
32.0,20576.66796875,17599.5546875,30162.849609375,19945.6875
33.0,14891.39453125,16270.109375,32675.12890625,24441.822265625
34.0,10391.1376953125,14341.6943359375,34163.70703125,29359.607421875
35.0,7043.158203125,12077.892578125,34580.2578125,34531.01171875
36.0,4698.6025390625,9740.8818359375,34007.71875,39771.46484375
37.0,3147.956298828125,7542.1923828125,32616.73046875,44911.9765625
38.0,2172.534912109375,5619.44775390625,30617.140625,49819.93359375
39.0,1580.0777587890625,4037.0693359375,28218.869140625,54405.53125
40.0,1221.9761962890625,2801.81689453125,25607.51171875,58617.875
41.0,995.6347045898438,1882.9822998046875,22933.77734375,62435.7734375
42.0,837.3555297851562,1230.5916748046875,20311.845703125,65858.578125
43.0,712.0899047851562,788.8570556640625,17822.646484375,68898.84375
44.0,603.3153686523438,504.77685546875,15518.87109375,71577.296875
45.0,505.1001281738281,332.5872802734375,13430.18359375,73919.6953125
46.0,416.5712585449219,235.50955200195312,11568.0849609375,75954.890625
47.0,338.7121276855469,185.69332885742188,9930.6416015625,77713.2265625
48.0,272.53240966796875,163.22390747070312,8506.43359375,79225.2265625
49.0,218.4264678955078,154.57281494140625,7278.26171875,80520.640625
50.0,176.0157012939453,151.17311096191406,6225.638671875,81627.609375
51.0,144.3114776611328,148.0600128173828,5327.38232421875,82571.828125
52.0,121.95182800292969,142.6561279296875,4562.76318359375,83376.59375
53.0,107.38019561767578,134.00799560546875,3912.58203125,84062.3984375
54.0,99.07683563232422,122.09820556640625,3359.59619140625,84647.0390625
55.0,95.60088348388672,107.4779281616211,2888.712890625,85145.84375
56.0,95.70079803466797,90.83866882324219,2486.99658203125,85571.9765625
57.0,98.3248519897461,73.05335998535156,2143.403564453125,85936.40625
58.0,102.58959197998047,54.873329162597656,1848.7315673828125,86248.5546875
59.0,107.84295654296875,36.948665618896484,1595.208251953125,86516.265625
60.0,113.56958770751953,19.866039276123047,1376.470703125,86746.109375
61.0,119.35932922363281,4.018858909606934,1187.1708984375,86943.734375
62.0,124.95976257324219,-10.275055885314941,1022.8968505859375,87113.765625
63.0,130.1763153076172,-22.82442283630371,879.9728393554688,87260.125
