t,S_pred,E_pred,I_pred,R_pred
0.0,88175.203125,29.195199966430664,54.69488525390625,-13.978233337402344
1.0,88059.4765625,247.1958770751953,28.94605255126953,-46.805660247802734
2.0,87924.9296875,368.4793701171875,25.371505737304688,-48.795555114746094
3.0,87819.59375,390.4860534667969,48.03878402709961,-30.084070205688477
4.0,87770.34375,332.7996520996094,92.39787292480469,-1.9248192310333252
5.0,87769.2734375,238.9490509033203,149.3211212158203,25.700353622436523
6.0,87769.28125,172.64772033691406,212.4048309326172,45.378684997558594
7.0,87689.84375,208.76194763183594,284.8331298828125,52.53574752807617
8.0,87432.34375,420.6402893066406,382.9379577636719,45.19331741333008
9.0,86900.640625,864.9884033203125,533.7183837890625,25.060609817504883
10.0,86022.71875,1568.4615478515625,767.6519775390625,-0.5625079870223999
11.0,84765.203125,2520.93310546875,1109.8646240234375,-17.482446670532227
12.0,83135.6171875,3679.35498046875,1574.9434814453125,-5.713654518127441
13.0,81172.640625,4980.734375,2166.37646484375,57.044193267822266
14.0,78929.96875,6358.0556640625,2880.03564453125,191.249267578125
15.0,76461.875,7752.779296875,3708.236572265625,412.75128173828125
16.0,73813.8125,9121.19140625,4642.6962890625,732.0059814453125
17.0,71018.8203125,10435.544921875,5675.640625,1154.8477783203125
18.0,68097.75,11681.84765625,6799.87939453125,1684.0595703125
19.0,65061.54296875,12856.5146484375,8008.18994140625,2320.883544921875
20.0,61913.984375,13962.86328125,9292.7373046875,3066.376220703125
21.0,58654.9296875,15007.685546875,10644.306640625,3922.4833984375
22.0,55283.234375,15998.4853515625,12052.1416015625,4892.3974609375
23.0,51799.74609375,16940.755859375,13503.5751953125,5980.86279296875
24.0,48210.484375,17835.42578125,14984.2607421875,7193.78125
25.0,44529.37890625,18676.431640625,16478.732421875,8537.400390625
26.0,40781.3359375,19448.5390625,17971.28515625,10017.1787109375
27.0,37003.98828125,20126.0703125,19447.056640625,11636.1630859375
28.0,33248.16015625,20673.236328125,20892.69140625,13393.6884765625
29.0,29575.931640625,21047.41015625,22295.595703125,15284.6806640625
30.0,26055.5625,21205.75,23640.98046875,17300.416015625
31.0,22753.9609375,21114.462890625,24907.56640625,19430.3046875
32.0,19727.873046875,20758.009765625,26064.474609375,21664.087890625
33.0,17016.22265625,20144.28515625,27072.486328125,23992.697265625
34.0,14636.05078125,19303.654296875,27890.8671875,26407.04296875
35.0,12582.814453125,18282.1796875,28486.65625,28895.998046875
36.0,10834.826171875,17132.705078125,28841.94140625,31444.533203125
37.0,9359.48046875,15906.7568359375,28955.939453125,34033.76953125
38.0,8119.51953125,14649.42578125,28842.455078125,36642.34375
39.0,7077.94970703125,13397.150390625,28524.796875,39248.421875
40.0,6201.11181640625,12177.6025390625,28030.91015625,41831.32421875
41.0,5459.88037109375,11010.5732421875,27389.37109375,44372.96875
42.0,4830.205078125,9909.486328125,26627.15234375,46857.98828125
43.0,4292.55859375,8882.576171875,25768.54296875,49274.046875
44.0,3831.31982421875,7934.18505859375,24834.90234375,51611.48828125
45.0,3434.08642578125,7065.61083984375,23844.8203125,53862.9765625
46.0,3090.937744140625,6275.884765625,22814.404296875,56023.3125
47.0,2793.873046875,5562.44091796875,21757.759765625,58088.79296875
48.0,2536.4111328125,4921.482421875,20687.138671875,60057.26171875
49.0,2313.208984375,4348.4794921875,19613.353515625,61927.57421875
50.0,2119.744384765625,3838.37646484375,18545.75390625,63699.76953125
51.0,1952.22314453125,3385.89306640625,17492.546875,65374.484375
52.0,1807.361328125,2985.7265625,16460.658203125,66953.296875
53.0,1682.3218994140625,2632.645751953125,15456.0048828125,68438.1875
54.0,1574.5780029296875,2321.66552734375,14483.4013671875,69831.765625
55.0,1481.94482421875,2048.09228515625,13546.7255859375,71136.984375
56.0,1402.466064453125,1807.5487060546875,12648.8837890625,72357.25
57.0,1334.416748046875,1596.0772705078125,11791.9990234375,73496.0703125
58.0,1276.224853515625,1410.1153564453125,10977.421875,74557.203125
59.0,1226.5677490234375,1246.4027099609375,10205.8046875,75544.5859375
60.0,1184.191162109375,1102.152099609375,9477.2705078125,76462.09375
61.0,1148.0460205078125,974.8173217773438,8791.404296875,77313.75
62.0,1117.1884765625,862.25390625,8147.38671875,78103.4375
63.0,1090.763916015625,762.5426025390625,7544.095703125,78835.015625
64.0,1068.0623779296875,674.0728759765625,6980.12109375,79512.2109375
65.0,1048.4215087890625,595.4118041992188,6453.8896484375,80138.6640625
66.0,1031.3072509765625,525.36572265625,5963.673828125,80717.78125
67.0,1016.2544555664062,462.8827819824219,5507.658203125,81252.8984375
68.0,1002.8397216796875,407.08355712890625,5083.9658203125,81747.1796875
69.0,990.7160034179688,357.1924133300781,4690.75341796875,82203.5
70.0,979.6255493164062,312.5506591796875,4326.1494140625,82624.671875
71.0,969.287109375,272.6048889160156,3988.36767578125,83013.3046875
72.0,959.5297241210938,236.86598205566406,3675.6279296875,83371.78125
73.0,950.1904296875,204.92250061035156,3386.2421875,83702.375
74.0,941.1430053710938,176.4076385498047,3118.59130859375,84007.1796875
75.0,932.2716674804688,151.00323486328125,2871.149169921875,84288.1640625
76.0,923.5529174804688,128.41746520996094,2642.450927734375,84547.109375
77.0,914.9366455078125,108.38475799560547,2431.141845703125,84785.65625
78.0,906.3309326171875,90.70922088623047,2235.938720703125,85005.4140625
79.0,897.7725219726562,75.19103240966797,2055.664794921875,85207.7421875
80.0,889.261474609375,61.635623931884766,1889.190673828125,85393.984375
81.0,880.7477416992188,49.895755767822266,1735.4754638671875,85565.375
82.0,872.3129272460938,39.78606033325195,1593.58935546875,85723.0
83.0,863.9727172851562,31.21187973022461,1462.6070556640625,85867.90625
84.0,855.735107421875,23.99179458618164,1341.72509765625,86001.046875
85.0,847.6263427734375,18.037723541259766,1230.1944580078125,86123.3125
86.0,839.7147216796875,13.220827102661133,1127.2952880859375,86235.5
87.0,832.0082397460938,9.459599494934082,1032.3973388671875,86338.4140625
88.0,824.5567626953125,6.619945049285889,944.8827514648438,86432.75
89.0,817.41552734375,4.596691131591797,864.2168579101562,86519.09375
90.0,810.5582885742188,3.338566303253174,789.9196166992188,86598.1171875
91.0,804.1217651367188,2.7311956882476807,721.4711303710938,86670.34375
92.0,798.069091796875,2.683868169784546,658.4840698242188,86736.3359375
93.0,792.49755859375,3.120333433151245,600.5524291992188,86796.5234375
94.0,787.38623046875,3.9788031578063965,547.3059692382812,86851.4140625
95.0,782.7901611328125,5.179083347320557,498.42169189453125,86901.3671875
96.0,778.7423706054688,6.634406089782715,453.5822448730469,86946.84375
97.0,775.2861328125,8.304018020629883,412.50750732421875,86988.140625
98.0,772.4451293945312,10.098522186279297,374.9219970703125,87025.6484375
99.0,770.223388671875,11.97847843170166,340.6230773925781,87059.6796875
100.0,768.66943359375,13.878154754638672,309.33648681640625,87090.53125
101.0,767.8241577148438,15.738391876220703,280.8770751953125,87118.4609375
102.0,767.6729736328125,17.490827560424805,255.06707763671875,87143.7578125
103.0,768.2474365234375,19.114425659179688,231.71075439453125,87166.6953125
104.0,769.5897216796875,20.553972244262695,210.66879272460938,87187.4296875
105.0,771.6813354492188,21.733219146728516,191.749755859375,87206.28125
106.0,774.5682983398438,22.667938232421875,174.84066772460938,87223.34375
107.0,778.2730102539062,23.23981285095215,159.8148651123047,87238.890625
108.0,782.7967529296875,23.50011444091797,146.5253448486328,87253.046875
109.0,788.1250610351562,23.33709716796875,134.9054718017578,87266.03125
110.0,794.2815551757812,22.774425506591797,124.7975845336914,87277.9609375
111.0,801.2886962890625,21.748994827270508,116.14674377441406,87289.0234375
112.0,809.1871337890625,20.199016571044922,108.82086944580078,87299.359375
113.0,817.9375,18.14815330505371,102.76480865478516,87309.0859375
114.0,827.5449829101562,15.563542366027832,97.90771484375,87318.3046875
115.0,838.04248046875,12.378133773803711,94.13633728027344,87327.2109375
116.0,849.4313354492188,8.614276885986328,91.40929412841797,87335.8359375
117.0,861.6983642578125,4.237790107727051,89.67195892333984,87344.3125
118.0,874.8633422851562,-0.7907649278640747,88.83119201660156,87352.7734375
119.0,888.9222412109375,-6.455613136291504,88.84721374511719,87361.265625
