t,S_pred,E_pred,I_pred,R_pred
0.0,88187.9765625,78.50774383544922,-19.486637115478516,-11.21072006225586
1.0,87904.5859375,197.82188415527344,23.321157455444336,20.832679748535156
2.0,87895.421875,149.47018432617188,83.54812622070312,33.76625442504883
3.0,87927.0234375,108.47201538085938,181.95005798339844,14.501301765441895
4.0,87773.671875,229.63258361816406,341.2783508300781,-34.874507904052734
5.0,87270.3515625,610.9692993164062,585.1336669921875,-99.05596160888672
6.0,86321.5625,1289.9925537109375,938.3236083984375,-154.1663055419922
7.0,84884.0859375,2259.645751953125,1426.6627197265625,-172.21388244628906
8.0,82946.265625,3487.2392578125,2075.179443359375,-124.64966583251953
9.0,80512.5,4928.60791015625,2906.48046875,15.368973731994629
10.0,77595.0703125,6536.13916015625,3938.71337890625,272.097412109375
11.0,74211.0078125,8262.134765625,5184.806640625,667.2800903320312
12.0,70382.1328125,10059.224609375,6651.40380859375,1220.4605712890625
13.0,66136.890625,11879.5078125,8338.529296875,1949.81005859375
14.0,61512.9296875,13673.072265625,10238.54296875,2872.40087890625
15.0,56559.91015625,15386.7041015625,12335.4033203125,4004.81298828125
16.0,51342.23046875,16963.390625,14603.109375,5363.048828125
17.0,45941.2578125,18342.462890625,17004.322265625,6962.3134765625
18.0,40456.41015625,19461.408203125,19488.6484375,8816.4111328125
19.0,35004.04296875,20259.333984375,21991.859375,10936.515625
20.0,29713.4453125,20682.060546875,24436.15234375,13329.6123046875
21.0,24719.1328125,20689.150390625,26732.6328125,15996.095703125
22.0,20149.02734375,20261.666015625,28786.734375,18927.1953125
23.0,16109.9609375,19409.365234375,30506.513671875,22102.3515625
24.0,12672.9189453125,18174.87890625,31813.095703125,25487.62890625
25.0,9862.6337890625,16632.921875,32651.162109375,29035.80859375
26.0,7654.8701171875,14882.787109375,32996.70703125,32689.02734375
27.0,5983.44677734375,13035.5048828125,32859.8125,36383.765625
28.0,4754.79638671875,11198.216796875,32281.646484375,40057.30859375
29.0,3866.2841796875,9460.23828125,31326.416015625,43653.74609375
30.0,3222.048095703125,7884.4716796875,30070.97265625,47127.95703125
31.0,2743.534912109375,6505.30126953125,28594.525390625,50447.375
32.0,2373.167724609375,5332.11083984375,26970.97265625,53591.08984375
33.0,2072.787353515625,4355.95361328125,25264.2421875,56547.70703125
34.0,1819.3665771484375,3556.685302734375,23526.431640625,59312.87109375
35.0,1600.1715087890625,2909.175537109375,21798.115234375,61886.98828125
36.0,1408.6683349609375,2387.638671875,20109.642578125,64273.58984375
37.0,1241.5362548828125,1968.17431640625,18482.763671875,66478.3046875
38.0,1096.8375244140625,1630.134521484375,16932.34375,68508.0546875
39.0,973.131103515625,1356.341796875,15467.8740234375,70370.8671875
40.0,868.92626953125,1133.0450439453125,14094.7197265625,72075.25
41.0,782.506103515625,949.3772583007812,12815.09765625,73630.421875
42.0,712.0853271484375,796.9982299804688,11628.8212890625,75045.703125
43.0,655.6865844726562,669.41357421875,10534.0009765625,76330.6875
44.0,611.44580078125,561.7801513671875,9527.5244140625,77494.8203125
45.0,577.4488525390625,470.36956787109375,8605.3720703125,78547.46875
46.0,552.0286865234375,392.2948303222656,7762.931640625,79497.734375
47.0,533.576171875,325.4314880371094,6995.34521484375,80354.2109375
48.0,520.7135620117188,268.0336608886719,6297.53564453125,81125.2421875
49.0,512.2208862304688,218.76565551757812,5664.44677734375,81818.515625
50.0,507.0700988769531,176.5862579345703,5091.08740234375,82441.34375
51.0,504.4066162109375,140.56471252441406,4572.634765625,83000.40625
52.0,503.50738525390625,109.97006225585938,4104.49560546875,83501.890625
53.0,503.7781982421875,84.166015625,3682.31640625,83951.5
54.0,504.7641906738281,62.579383850097656,3301.9814453125,84354.4296875
55.0,506.0946350097656,44.72636795043945,2959.712158203125,84715.3515625
56.0,507.49078369140625,30.170509338378906,2651.984130859375,85038.625
57.0,508.7502136230469,18.512149810791016,2375.510986328125,85328.0078125
58.0,509.69415283203125,9.37792682647705,2127.318603515625,85587.0546875
59.0,510.24102783203125,2.4260313510894775,1904.67919921875,85818.9140625
60.0,510.3435974121094,-2.6012091636657715,1705.072509765625,86026.3515625
61.0,509.9150085449219,-6.035088062286377,1526.2452392578125,86211.9609375
62.0,509.0079040527344,-8.06491470336914,1366.1083984375,86377.9765625
63.0,507.5749206542969,-8.979914665222168,1222.800537109375,86526.4609375
64.0,505.69232177734375,-8.94310474395752,1094.638671875,86659.1796875
65.0,503.3864440917969,-8.154311180114746,980.0429077148438,86777.8515625
66.0,500.633544921875,-6.781811714172363,877.6983032226562,86883.859375
67.0,497.58355712890625,-4.957070827484131,786.2811279296875,86978.546875
68.0,494.24169921875,-2.8273298740386963,704.6673583984375,87063.09375
69.0,490.5948486328125,-0.48724398016929626,631.8867797851562,87138.5546875
70.0,486.7770690917969,1.921203851699829,566.98095703125,87205.8359375
71.0,482.80419921875,4.355944633483887,509.1413879394531,87265.7890625
72.0,478.7497863769531,6.717065334320068,457.65423583984375,87319.1796875
73.0,474.6296691894531,8.978271484375,411.7937927246094,87366.6796875
74.0,470.46746826171875,11.034392356872559,370.9908752441406,87408.90625
75.0,466.3368225097656,12.890685081481934,334.70245361328125,87446.3828125
76.0,462.2903137207031,14.526115417480469,302.4053039550781,87479.640625
77.0,458.3266296386719,15.851287841796875,273.7208557128906,87509.0859375
78.0,454.4615478515625,16.89775276184082,248.233642578125,87535.125
79.0,450.763427734375,17.649736404418945,225.56240844726562,87558.109375
80.0,447.22698974609375,18.107234954833984,205.42190551757812,87578.4296875
81.0,443.8746337890625,18.23870086669922,187.52418518066406,87596.265625
82.0,440.74444580078125,18.091459274291992,171.5958251953125,87611.9765625
83.0,437.8153991699219,17.649736404418945,157.40939331054688,87625.7734375
84.0,435.14007568359375,16.929304122924805,144.7886962890625,87637.859375
85.0,432.68560791015625,15.982752799987793,133.49317932128906,87648.4453125
86.0,430.48883056640625,14.778529167175293,123.39663696289062,87657.734375
87.0,428.568115234375,13.342926025390625,114.33209228515625,87665.84375
88.0,426.8787841796875,11.770598411560059,106.15493774414062,87672.984375
89.0,425.4668273925781,9.998443603515625,98.77183532714844,87679.2578125
90.0,424.30072021484375,8.100082397460938,92.06840515136719,87684.78125
91.0,423.4186096191406,6.086030960083008,85.9342269897461,87689.6875
92.0,422.78887939453125,4.024652004241943,80.27857971191406,87694.0859375
93.0,422.3905334472656,1.9106866121292114,75.05545806884766,87698.078125
94.0,422.26434326171875,-0.2295716255903244,70.15968322753906,87701.7421875
95.0,422.3734436035156,-2.333019495010376,65.54129791259766,87705.1875
96.0,422.7021179199219,-4.42069149017334,61.12537384033203,87708.453125
97.0,423.2884521484375,-6.403191089630127,56.91453552246094,87711.6328125
98.0,424.1009216308594,-8.238449096679688,52.837791442871094,87714.7578125
99.0,425.1013488769531,-9.95801830291748,48.82151794433594,87717.9609375
100.0,426.33056640625,-11.514569282531738,44.87755584716797,87721.25
101.0,427.7608947753906,-12.83448314666748,40.9625129699707,87724.6875
102.0,429.3831787109375,-13.933534622192383,37.05535888671875,87728.3046875
103.0,431.1684875488281,-14.72758674621582,33.092987060546875,87732.203125
