t,S_pred,E_pred,I_pred,R_pred
0.0,88182.140625,32.873687744140625,17.63018035888672,5.316793441772461
1.0,87856.8046875,328.0386962890625,28.580270767211914,-25.71432113647461
2.0,87781.28125,338.8504333496094,85.97810363769531,-23.88958168029785
3.0,87781.734375,263.4851989746094,184.93350219726562,-15.509970664978027
4.0,87664.328125,298.0317077636719,331.20562744140625,-22.535486221313477
5.0,87247.5078125,600.2274780273438,541.019287109375,-54.22918701171875
6.0,86388.71875,1267.581787109375,838.0372924804688,-104.00465393066406
7.0,84998.1875,2332.8125,1249.1552734375,-151.2218017578125
8.0,83038.59375,3773.67822265625,1800.53125,-166.15101623535156
9.0,80515.2421875,5530.126953125,2514.75732421875,-115.46844482421875
10.0,77461.171875,7522.93603515625,3409.623291015625,33.179588317871094
11.0,73922.2578125,9669.919921875,4498.12353515625,308.09759521484375
12.0,69944.4140625,11898.0732421875,5789.24755859375,731.9213256835938
13.0,65565.125,14150.326171875,7289.12939453125,1321.4442138671875
14.0,60809.97265625,16387.1953125,9002.1083984375,2088.26123046875
15.0,55696.06640625,18582.318359375,10930.7529296875,3040.408203125
16.0,50242.80859375,20711.9453125,13074.072265625,4184.49462890625
17.0,44491.58984375,22738.11328125,15423.0771484375,5528.31884765625
18.0,38530.99609375,24589.04296875,17952.77734375,7083.7880859375
19.0,32518.451171875,26144.73046875,20612.177734375,8869.0947265625
20.0,26681.255859375,27242.26953125,23315.994140625,10908.43359375
21.0,21281.43359375,27712.953125,25945.42578125,13226.3896484375
22.0,16548.69140625,27444.4609375,28363.646484375,15836.150390625
23.0,12615.037109375,26435.2734375,30442.69921875,18726.38671875
24.0,9491.3056640625,24802.693359375,32088.568359375,21856.466796875
25.0,7094.4248046875,22739.70703125,33252.07421875,25164.291015625
26.0,5297.0263671875,20452.884765625,33925.140625,28581.33984375
27.0,3968.225830078125,18116.56640625,34130.3125,32045.009765625
28.0,2994.2939453125,15855.2197265625,33910.23046875,35504.01171875
29.0,2283.9931640625,13745.5908203125,33319.22265625,38918.45703125
30.0,1767.00537109375,11827.5078125,32417.34765625,42257.5703125
31.0,1390.21240234375,10115.5048828125,31265.904296875,45497.3046875
32.0,1114.0234375,8608.248046875,29923.96484375,48618.5234375
33.0,909.4540405273438,7295.1708984375,28446.169921875,51606.1640625
34.0,755.4532470703125,6160.7734375,26881.1015625,54448.78125
35.0,637.1012573242188,5187.47900390625,25270.494140625,57138.3046875
36.0,543.9086303710938,4357.2666015625,23649.0234375,59669.83203125
37.0,468.6936340332031,3652.60498046875,22044.625,62041.41015625
38.0,406.5397033691406,3057.090087890625,20478.966796875,64253.671875
39.0,354.1986999511719,2555.6923828125,18968.18359375,66309.515625
40.0,309.4774169921875,2134.8740234375,17523.740234375,68213.53125
41.0,270.93634033203125,1782.626708984375,16153.1640625,69971.7890625
42.0,237.61476135253906,1488.4266357421875,14860.8818359375,71591.2421875
43.0,208.84632873535156,1243.1055908203125,13648.76953125,73079.5546875
44.0,184.15875244140625,1038.7779541015625,12516.8115234375,74444.71875
45.0,163.15878295898438,868.6865844726562,11463.578125,75694.8515625
46.0,145.53912353515625,727.0956420898438,10486.59765625,76838.0390625
47.0,131.00379943847656,609.1500244140625,9582.6875,77882.125
48.0,119.28299713134766,510.77178955078125,8748.2099609375,78834.7265625
49.0,110.0948715209961,428.5992736816406,7979.25634765625,79703.0546875
50.0,103.16598510742188,359.7534484863281,7271.79541015625,80493.9375
51.0,98.2432632446289,301.9441223144531,6621.7724609375,81213.7890625
52.0,95.04930877685547,253.18356323242188,6025.2763671875,81868.5703125
53.0,93.3695068359375,211.92311096191406,5478.41015625,82463.84375
54.0,92.91890716552734,176.82315063476562,4977.54541015625,83004.7421875
55.0,93.49801635742188,146.8634796142578,4519.169921875,83496.0078125
56.0,94.90206146240234,121.17511749267578,4100.00927734375,83941.984375
57.0,96.91709899902344,99.03106689453125,3717.0068359375,84346.671875
58.0,99.39456939697266,79.89363861083984,3367.246826171875,84713.75
59.0,102.16093444824219,63.3000602722168,3048.08544921875,85046.5625
