t,S_pred,E_pred,I_pred,R_pred
0.0,88212.46875,23.4045352935791,-4.512881755828857,17.633466720581055
1.0,88334.828125,-112.61492156982422,-51.59856414794922,20.55725860595703
2.0,88313.40625,-117.75785827636719,-52.155975341796875,27.772085189819336
3.0,88228.7421875,-57.30475997924805,-26.27305030822754,34.51363754272461
4.0,88140.3125,18.040742874145508,9.769529342651367,36.8800163269043
5.0,88078.4609375,78.84090423583984,44.71831512451172,33.977256774902344
6.0,88047.8671875,115.23055267333984,72.69417572021484,27.351396560668945
7.0,88037.09375,130.01779174804688,92.71900177001953,20.37846565246582
8.0,88029.4140625,131.45864868164062,106.78054809570312,16.47657012939453
9.0,88007.5078125,129.2710723876953,119.11727142333984,19.190017700195312
10.0,87956.2578125,132.89952087402344,135.8607177734375,30.990360260009766
11.0,87860.8671875,151.22055053710938,164.39398193359375,54.664669036865234
12.0,87705.5703125,194.1624298095703,213.52000427246094,92.58983612060547
13.0,87472.3828125,272.47381591796875,292.998779296875,146.97447204589844
14.0,87139.359375,397.9129333496094,414.09429931640625,220.5320587158203
15.0,86680.203125,583.4475708007812,589.206298828125,315.5027160644531
16.0,86063.15625,842.6028442382812,832.3123168945312,435.1994323730469
17.0,85247.578125,1190.1923828125,1160.5133056640625,584.386474609375
18.0,84179.9375,1644.042724609375,1595.13818359375,772.4452514648438
19.0,82785.4921875,2227.965087890625,2164.8623046875,1016.5398559570312
20.0,80958.359375,2974.857421875,2909.79833984375,1346.991455078125
21.0,78555.03125,3927.740234375,3885.945556640625,1810.82275390625
22.0,75400.28125,5131.94873046875,5166.5927734375,2470.779541015625
23.0,71316.7421875,6616.10498046875,6837.55078125,3396.5859375
24.0,66180.09375,8361.3671875,8980.79296875,4650.64599609375
25.0,59980.12890625,10272.3916015625,11647.7177734375,6280.97021484375
26.0,52857.0625,12166.95703125,14826.7109375,8331.453125
27.0,45096.5,13796.208984375,18415.94921875,10863.05859375
28.0,37094.37890625,14893.3759765625,22206.806640625,13962.3515625
29.0,29310.9921875,15238.4228515625,25884.8671875,17719.12890625
30.0,22212.728515625,14724.2646484375,29060.763671875,22176.4296875
31.0,16190.3896484375,13404.1416015625,31345.998046875,27277.654296875
32.0,11464.9892578125,11493.427734375,32462.974609375,32846.73828125
33.0,8030.9462890625,9308.8271484375,32336.873046875,38624.546875
34.0,5686.49072265625,7166.005859375,31108.162109375,44344.19140625
35.0,4138.35302734375,5290.4306640625,29057.185546875,49797.03125
36.0,3110.376953125,3784.556640625,26498.857421875,54855.47265625
37.0,2400.48974609375,2649.830322265625,23707.41796875,59458.93359375
38.0,1884.3035888671875,1831.4163818359375,20888.009765625,63588.4609375
39.0,1493.67236328125,1257.107666015625,18179.203125,67247.359375
40.0,1192.910888671875,859.920654296875,15666.2080078125,70451.625
41.0,962.3992309570312,586.65087890625,13394.7236328125,73226.3515625
42.0,789.2749633789062,398.4372253417969,11382.0068359375,75604.0078125
43.0,663.362548828125,268.2665710449219,9625.7353515625,77622.65625
44.0,575.59619140625,177.78939819335938,8111.03955078125,79323.46875
45.0,517.6987915039062,114.72063446044922,6815.90234375,80748.109375
