t,S_pred,E_pred,I_pred,R_pred
0.0,88178.515625,73.0920181274414,-61.98039245605469,-14.366220474243164
1.0,88159.5859375,-63.358646392822266,47.33842468261719,14.230154037475586
2.0,88088.46875,-69.06950378417969,118.57694244384766,25.34687614440918
3.0,87899.2109375,80.6749496459961,194.1380615234375,16.470325469970703
4.0,87517.75,410.2641906738281,317.8418273925781,-11.410876274108887
5.0,86868.1953125,940.3751220703125,530.0008544921875,-51.42897415161133
6.0,85879.7578125,1684.427734375,864.099365234375,-88.84931182861328
7.0,84492.5625,2646.671142578125,1345.234130859375,-101.65930938720703
8.0,82662.1640625,3820.62646484375,1990.2012939453125,-62.19862747192383
9.0,80361.65625,5189.00341796875,2808.9892578125,60.86359405517578
10.0,77582.0859375,6724.64697265625,3806.283935546875,299.19476318359375
11.0,74331.6328125,8391.576171875,4983.0869140625,682.53759765625
12.0,70634.0859375,10146.77734375,6337.47021484375,1236.8802490234375
13.0,66527.2265625,11941.6181640625,7864.5498046875,1983.4781494140625
14.0,62061.31640625,13723.5283203125,9555.908203125,2938.369873046875
15.0,57297.94140625,15437.3486328125,11398.2802734375,4112.9560546875
16.0,52309.140625,17026.693359375,13371.8271484375,5514.80908203125
17.0,47176.3515625,18435.3515625,15448.763671875,7148.494140625
18.0,41989.21484375,19608.896484375,17591.724609375,9016.650390625
19.0,36843.7578125,20496.59375,19753.255859375,11120.802734375
20.0,31839.697265625,21053.955078125,21875.966796875,13461.1416015625
21.0,27076.7734375,21245.7578125,23893.646484375,16036.3505859375
22.0,22649.802734375,21049.994140625,25734.177734375,18842.0234375
23.0,18642.404296875,20462.517578125,27323.94140625,21868.169921875
24.0,15119.6259765625,19501.44140625,28594.09765625,25096.36328125
25.0,12120.5888671875,18210.4453125,29488.259765625,28496.859375
26.0,9652.46484375,16658.794921875,29970.302734375,32027.70703125
27.0,7688.50048828125,14936.486328125,30030.220703125,35636.18359375
28.0,6171.74755859375,13144.1748046875,29686.134765625,39263.546875
29.0,5024.91015625,11379.1455078125,28981.099609375,42851.765625
30.0,4163.98828125,9721.8291015625,27975.431640625,46349.828125
31.0,3511.28125,8226.876953125,26737.03515625,49717.703125
32.0,3004.214599609375,6921.0087890625,25332.685546875,52927.24609375
33.0,2598.159423828125,5807.1806640625,23821.982421875,55960.875
34.0,2264.647216796875,4871.9560546875,22254.748046875,58808.921875
35.0,1986.7830810546875,4093.285888671875,20670.896484375,61467.4296875
36.0,1754.799072265625,3446.5283203125,19101.537109375,63936.32421875
37.0,1562.467041015625,2908.376953125,17570.353515625,66218.4453125
38.0,1404.8662109375,2458.60693359375,16095.123046875,68318.765625
39.0,1277.410400390625,2080.70166015625,14688.767578125,70244.015625
40.0,1175.5364990234375,1761.4927978515625,13360.1767578125,72002.2578125
41.0,1094.6905517578125,1490.6265869140625,12114.93359375,73602.7734375
42.0,1030.63525390625,1260.0361328125,10955.8115234375,75055.3984375
43.0,979.5694580078125,1063.29541015625,9883.291015625,76370.484375
44.0,938.2564086914062,895.2351684570312,8896.12890625,77558.53125
45.0,904.08984375,751.664306640625,7991.63232421875,78629.8828125
46.0,875.0162353515625,629.0543212890625,7166.1708984375,79594.53125
47.0,849.4580688476562,524.4446411132812,6415.3583984375,80462.078125
48.0,826.3937377929688,435.33203125,5734.49609375,81241.484375
49.0,805.0556030273438,359.5185241699219,5118.59375,81941.1484375
50.0,784.99658203125,295.1056823730469,4562.7060546875,82568.796875
51.0,765.9551391601562,240.5106964111328,4061.96728515625,83131.4765625
52.0,747.7865600585938,194.34527587890625,3611.6572265625,83635.6796875
53.0,730.4949340820312,155.37890625,3207.3310546875,84087.1796875
54.0,714.0682983398438,122.61244201660156,2844.83349609375,84491.3046875
55.0,698.593505859375,95.07830810546875,2520.209716796875,84852.78125
56.0,684.09814453125,72.08236694335938,2229.93505859375,85175.890625
57.0,670.6597290039062,52.95676803588867,1970.6719970703125,85464.46875
58.0,658.340087890625,37.08625030517578,1739.3900146484375,85722.0
59.0,647.1878662109375,24.055391311645508,1533.35205078125,85951.5625
60.0,637.2030639648438,13.42772102355957,1350.026123046875,86155.9453125
61.0,628.3790893554688,4.840394973754883,1187.18505859375,86337.6171875
62.0,620.75146484375,-1.9800347089767456,1042.7122802734375,86498.8671875
63.0,614.2255249023438,-7.31753396987915,914.79248046875,86641.7109375
64.0,608.83935546875,-11.392964363098145,801.69140625,86767.9609375
65.0,604.490478515625,-14.364084243774414,701.9235229492188,86879.2578125
66.0,601.12890625,-16.404428482055664,614.0809326171875,86977.0703125
67.0,598.699462890625,-17.661239624023438,536.9540405273438,87062.75
68.0,597.1560668945312,-18.26072120666504,469.4018249511719,87137.515625
69.0,596.3646240234375,-18.281755447387695,410.37249755859375,87202.4375
70.0,596.3383178710938,-17.834774017333984,359.0141906738281,87258.546875
71.0,596.916748046875,-16.967100143432617,314.4710388183594,87306.7265625
72.0,598.1078491210938,-15.799687385559082,276.0029296875,87347.7890625
73.0,599.78271484375,-14.33253288269043,242.88677978515625,87382.515625
74.0,601.8861694335938,-12.655033111572266,214.57699584960938,87411.5625
75.0,604.326171875,-10.809257507324219,190.48330688476562,87435.5546875
76.0,607.1027221679688,-8.82149887084961,170.12062072753906,87455.0625
77.0,610.1211547851562,-6.707533836364746,153.0419464111328,87470.6015625
78.0,613.3394775390625,-4.609344482421875,138.8305206298828,87482.6640625
79.0,616.6524047851562,-2.3744311332702637,127.08013153076172,87491.6875
80.0,620.03369140625,-0.17106947302818298,117.52127838134766,87498.0625
81.0,623.4780883789062,1.9954818487167358,109.85289764404297,87502.140625
82.0,626.9171752929688,4.172550678253174,103.74369812011719,87504.296875
83.0,630.3379516601562,6.260222434997559,98.97018432617188,87504.8125
84.0,633.6640014648438,8.23746395111084,95.3443603515625,87503.9765625
85.0,636.8665161132812,10.167377471923828,92.61776733398438,87502.09375
86.0,639.9454345703125,11.955307960510254,90.641845703125,87499.375
87.0,642.87451171875,13.638066291809082,89.24041748046875,87496.03125
88.0,645.6536865234375,15.147290229797363,88.2491683959961,87492.296875
89.0,648.2093505859375,16.53030776977539,87.57738494873047,87488.34375
90.0,650.5836181640625,17.73453140258789,87.07124328613281,87484.3671875
91.0,652.7423095703125,18.728410720825195,86.65318298339844,87480.5
92.0,654.6906127929688,19.564531326293945,86.19305419921875,87476.921875
93.0,656.3865356445312,20.137720108032227,85.64483642578125,87473.765625
94.0,657.8457641601562,20.516340255737305,84.89286041259766,87471.1640625
95.0,659.1026000976562,20.679357528686523,83.89240264892578,87469.2109375
96.0,660.1253662109375,20.568927764892578,82.55408477783203,87468.0546875
97.0,660.9063110351562,20.216598510742188,80.8936767578125,87467.765625
98.0,661.4821166992188,19.5855655670166,78.80206298828125,87468.4453125
99.0,661.797607421875,18.72315216064453,76.22007751464844,87470.2109375
100.0,661.9185791015625,17.539962768554688,73.18453979492188,87473.09375
101.0,661.8633422851562,16.025480270385742,69.61393737792969,87477.1796875
102.0,661.5635986328125,14.242807388305664,65.50958251953125,87482.546875
103.0,661.0877075195312,12.191946029663086,60.82284164428711,87489.2890625
104.0,660.4566650390625,9.778239250183105,55.5418701171875,87497.3984375
105.0,659.6363525390625,7.033239841461182,49.66536331176758,87506.984375
106.0,658.70556640625,3.9674642086029053,43.18148422241211,87518.0625
107.0,657.6038818359375,0.5703958868980408,36.028446197509766,87530.703125
108.0,656.4127807617188,-3.2158102989196777,28.260150909423828,87544.921875
109.0,655.0665893554688,-7.333309650421143,19.860820770263672,87560.7734375
110.0,653.6888427734375,-11.803136825561523,10.779184341430664,87578.265625
111.0,652.1585693359375,-16.65158462524414,1.0980654954910278,87597.46875
112.0,650.6309204101562,-21.889169692993164,-9.270618438720703,87618.3828125
113.0,649.0297241210938,-27.494857788085938,-20.263763427734375,87641.0390625
114.0,647.3863525390625,-33.53175354003906,-31.89057159423828,87665.46875
115.0,645.73779296875,-39.92623519897461,-44.17339324951172,87691.6796875
116.0,644.10498046875,-46.746665954589844,-57.07278823852539,87719.703125
117.0,642.530029296875,-53.89838790893555,-70.64923095703125,87749.5390625
118.0,640.9077758789062,-61.52338790893555,-84.79096984863281,87781.2265625
119.0,639.3827514648438,-69.53226470947266,-99.56769561767578,87814.7578125
