t,S_pred,E_pred,I_pred,R_pred
0.0,88208.2109375,28.919450759887695,-9.729433059692383,-14.430967330932617
1.0,88245.7421875,-52.99143981933594,-23.131025314331055,71.00057220458984
2.0,88247.203125,-64.11341857910156,-14.534496307373047,84.97272491455078
3.0,88218.0859375,-25.78860092163086,12.284464836120605,50.72859191894531
4.0,88172.2578125,36.26048278808594,44.488250732421875,-2.825193405151367
5.0,88129.5390625,95.84590148925781,65.61212921142578,-48.559410095214844
6.0,88106.4375,131.9174041748047,65.39652252197266,-68.22664642333984
7.0,88100.609375,135.26846313476562,51.799049377441406,-57.6042366027832
8.0,88079.25,114.62114715576172,56.03618240356445,-25.148035049438477
9.0,87991.3828125,96.99623107910156,114.96295928955078,16.416095733642578
10.0,87812.9140625,116.4859848022461,230.77748107910156,60.82514190673828
11.0,87581.7734375,190.43006896972656,351.4207458496094,108.98358154296875
12.0,87352.6328125,307.3028869628906,425.89990234375,159.6819305419922
13.0,87101.84375,450.61212158203125,486.7684020996094,206.8570098876953
14.0,86718.46875,630.0730590820312,639.3985595703125,248.6893310546875
15.0,86103.15625,873.3104858398438,957.48193359375,298.188720703125
16.0,85237.25,1201.4404296875,1416.04150390625,386.1023254394531
17.0,84126.6015625,1635.3909912109375,1942.509521484375,551.2335205078125
18.0,82680.234375,2227.43017578125,2531.000244140625,824.8447265625
19.0,80657.6640625,3069.634765625,3304.334228515625,1223.5743408203125
20.0,77739.2421875,4258.1171875,4474.31689453125,1759.79052734375
21.0,73650.59375,5839.63671875,6250.98046875,2460.6015625
22.0,68253.1015625,7774.447265625,8769.685546875,3383.841552734375
23.0,61576.0234375,9926.123046875,12058.2255859375,4623.7978515625
24.0,53810.59375,12070.4521484375,16030.3466796875,6306.74560546875
25.0,45291.56640625,13919.1279296875,20489.267578125,8575.0927734375
26.0,36475.41015625,15159.94921875,25136.28125,11557.8056640625
27.0,27905.78125,15522.5322265625,29593.609375,15327.4501953125
28.0,20150.2578125,14863.404296875,33449.87109375,19855.76953125
29.0,13694.9736328125,13239.916015625,36328.0390625,24996.099609375
30.0,8816.107421875,10921.154296875,37951.77734375,30520.966796875
31.0,5496.84033203125,8314.595703125,38183.1796875,36201.80078125
32.0,3460.928955078125,5842.0927734375,37039.7578125,41867.69921875
33.0,2312.0048828125,3816.325927734375,34715.91796875,47392.2890625
34.0,1684.462158203125,2363.407470703125,31577.501953125,52643.18359375
35.0,1322.6112060546875,1433.531005859375,28070.39453125,57475.3515625
36.0,1082.07666015625,886.1586303710938,24580.09375,61779.13671875
37.0,895.006591796875,577.7852783203125,21347.361328125,65517.453125
38.0,734.9710083007812,403.5001525878906,18473.2109375,68718.8828125
39.0,593.8296508789062,299.7186584472656,15968.5302734375,71447.703125
40.0,470.1100769042969,231.9705352783203,13801.9853515625,73776.671875
41.0,363.8702087402344,182.9694061279297,11929.5126953125,75772.421875
42.0,274.8627624511719,144.42898559570312,10308.2119140625,77490.3671875
43.0,202.33062744140625,112.51309967041016,8901.068359375,78974.75
44.0,144.9275360107422,85.38782501220703,7677.47314453125,80260.734375
45.0,100.9654769897461,62.21045684814453,6612.3857421875,81376.4140625
46.0,68.6302261352539,42.49063491821289,5684.96484375,82344.7890625
47.0,46.217987060546875,25.839214324951172,4877.7607421875,83185.0546875
48.0,31.935577392578125,11.993268013000488,4175.869140625,83913.421875
49.0,24.32635498046875,0.6372789740562439,3566.284423828125,84544.03125
50.0,21.965234756469727,-8.436469078063965,3037.68798828125,85089.0703125
51.0,23.70583724975586,-15.590821266174316,2580.123779296875,85559.328125
52.0,28.517475128173828,-20.97039031982422,2184.775390625,85964.1640625
53.0,35.55350875854492,-24.83547592163086,1843.828857421875,86312.0078125
54.0,44.11980056762695,-27.42534637451172,1550.4412841796875,86610.1171875
55.0,53.63264083862305,-28.908275604248047,1298.5467529296875,86864.9609375
56.0,63.60298538208008,-29.468318939208984,1082.775146484375,87082.234375
57.0,73.73634338378906,-29.281639099121094,898.4263305664062,87266.8359375
58.0,83.65936279296875,-28.47443962097168,741.39208984375,87423.1953125
59.0,93.21427154541016,-27.167673110961914,608.01904296875,87555.0859375
60.0,102.23806762695312,-25.46388053894043,495.1453857421875,87665.84375
61.0,110.61504364013672,-23.507673263549805,400.02484130859375,87758.3671875
62.0,118.24530029296875,-21.343751907348633,320.2410583496094,87835.171875
63.0,125.10780334472656,-19.050992965698242,253.67221069335938,87898.4453125
64.0,131.19203186035156,-16.745088577270508,198.4961395263672,87950.125
65.0,136.4979705810547,-14.389226913452148,153.0826873779297,87991.8515625
66.0,141.03616333007812,-12.10435676574707,116.11722564697266,88025.0546875
67.0,144.82237243652344,-9.914141654968262,86.31005859375,88051.0078125
68.0,147.8723602294922,-7.839616298675537,62.67255783081055,88070.7890625
69.0,150.317626953125,-5.904444217681885,44.23320770263672,88085.3359375
70.0,152.11080932617188,-4.150694370269775,30.245281219482422,88095.4609375
71.0,153.3255615234375,-2.5520739555358887,19.989656448364258,88101.8828125
72.0,154.04598999023438,-1.1427638530731201,12.877373695373535,88105.203125
73.0,154.29840087890625,0.04305494949221611,8.402288436889648,88105.9765625
74.0,154.11434936523438,1.052709937095642,6.072720050811768,88104.6015625
75.0,153.54115295410156,1.8467615842819214,5.567892551422119,88101.546875
76.0,152.64720153808594,2.4383561611175537,6.490780353546143,88097.1328125
77.0,151.50607299804688,2.811718225479126,8.570564270019531,88091.65625
78.0,150.08624267578125,3.0273215770721436,11.539054870605469,88085.390625
79.0,148.445556640625,3.0352096557617188,15.17013168334961,88078.5703125
80.0,146.64710998535156,2.8958561420440674,19.29814910888672,88071.3671875
81.0,144.7277069091797,2.585597515106201,23.767974853515625,88063.9453125
82.0,142.68211364746094,2.1386148929595947,28.398189544677734,88056.5078125
83.0,140.5734100341797,1.5496494770050049,33.07836151123047,88049.1015625
84.0,138.41737365722656,0.8265892863273621,37.74538803100586,88041.8984375
85.0,136.16668701171875,0.01939116045832634,42.25202560424805,88035.0390625
86.0,133.994873046875,-0.8903500437736511,46.56146240234375,88028.5
87.0,131.79150390625,-1.8763412237167358,50.610599517822266,88022.3984375
88.0,129.61444091796875,-2.9201772212982178,54.31266784667969,88016.8671875
89.0,127.50572967529297,-4.021858215332031,57.649261474609375,88011.90625
90.0,125.40228271484375,-5.1130218505859375,60.562538146972656,88007.5859375
91.0,123.40400695800781,-6.272547245025635,63.06563949584961,88003.921875
92.0,121.46357727050781,-7.3873748779296875,65.10598754882812,88001.0
93.0,119.59150695800781,-8.481167793273926,66.6415023803711,87998.8359375
94.0,117.83512878417969,-9.561814308166504,67.71426391601562,87997.453125
95.0,116.15763092041016,-10.550435066223145,68.2453842163086,87996.8984375
96.0,114.6115951538086,-11.52853775024414,68.2795639038086,87997.21875
97.0,113.12340545654297,-12.375175476074219,67.77210235595703,87998.390625
98.0,111.72461700439453,-13.150821685791016,66.77559661865234,88000.5078125
99.0,110.48883819580078,-13.792373657226562,65.24797058105469,88003.453125
100.0,109.33720397949219,-14.344529151916504,63.22602844238281,88007.421875
101.0,108.2959976196289,-14.741554260253906,60.68348693847656,88012.328125
102.0,107.3862533569336,-14.983450889587402,57.620338439941406,88018.21875
103.0,106.52384185791016,-15.059700965881348,54.06288528442383,88025.1328125
104.0,105.77711486816406,-14.949270248413086,50.019004821777344,88033.0234375
105.0,105.17237854003906,-14.670562744140625,45.504478454589844,88041.9765625
106.0,104.67806243896484,-14.189399719238281,40.52982711791992,88051.9375
107.0,104.19953155517578,-13.508408546447754,35.121334075927734,88063.0
108.0,103.86297607421875,-12.59866714477539,29.244827270507812,88075.1015625
109.0,103.60004425048828,-11.447029113769531,22.90293312072754,88088.34375
110.0,103.43177032470703,-10.040348052978516,16.192934036254883,88102.671875
111.0,103.33712005615234,-8.41806411743164,9.056986808776855,88118.109375
112.0,103.3055648803711,-6.514443874359131,1.5660827159881592,88134.6640625
113.0,103.36866760253906,-4.358409881591797,-6.345510959625244,88152.359375
114.0,103.51065063476562,-1.9157809019088745,-14.640983581542969,88171.21875
115.0,103.66315460205078,0.8187013864517212,-23.24408531188965,88191.2265625
116.0,103.91556549072266,3.8029680252075195,-32.167964935302734,88212.4140625
117.0,104.2153091430664,7.1474504470825195,-41.467830657958984,88234.78125
118.0,104.56763458251953,10.754863739013672,-51.05429458618164,88258.375
119.0,104.93573760986328,14.669905662536621,-60.914207458496094,88283.1953125
