t,S_pred,E_pred,I_pred,R_pred
0.0,88204.0703125,37.69788360595703,7.822361469268799,2.4935717582702637
1.0,88322.6015625,-12.602128028869629,-28.685606002807617,-88.17029571533203
2.0,88249.28125,36.285945892333984,-14.184962272644043,-113.8533935546875
3.0,88047.84375,152.94448852539062,40.4205436706543,-92.04063415527344
4.0,87791.046875,298.6345520019531,121.1061782836914,-44.11883544921875
5.0,87543.7578125,437.3582458496094,213.0242156982422,9.195682525634766
6.0,87337.765625,553.1044311523438,306.0728759765625,52.15334701538086
7.0,87149.6171875,666.2581176757812,401.26177978515625,76.86885833740234
8.0,86894.9609375,838.56201171875,514.519287109375,83.32644653320312
9.0,86445.7890625,1160.09375,674.3944702148438,77.50515747070312
10.0,85665.015625,1723.0343017578125,914.9158935546875,69.7513198852539
11.0,84443.4296875,2592.068603515625,1266.5518798828125,74.71808624267578
12.0,82730.8203125,3779.3017578125,1748.7042236328125,112.3960952758789
13.0,80553.765625,5230.115234375,2365.524658203125,208.51840209960938
14.0,78012.8203125,6828.236328125,3106.337646484375,392.1625671386719
15.0,75254.0546875,8424.8134765625,3949.771728515625,690.7575073242188
16.0,72421.1328125,9885.2294921875,4870.26416015625,1124.0020751953125
17.0,69610.3515625,11130.7177734375,5843.2587890625,1700.919921875
18.0,66851.25,12152.9150390625,6848.79736328125,2420.49365234375
19.0,64117.640625,12997.4521484375,7873.009765625,3275.717529296875
20.0,61354.9140625,13733.2509765625,8908.4853515625,4257.76611328125
21.0,58506.37109375,14425.0673828125,9953.4501953125,5358.6357421875
22.0,55529.78515625,15118.158203125,11009.8193359375,6572.7607421875
23.0,52404.69140625,15833.091796875,12080.4638671875,7897.64111328125
24.0,49133.5,16567.15625,13166.3916015625,9333.896484375
25.0,45739.4375,17298.580078125,14264.3017578125,10885.2578125
26.0,42262.484375,17992.169921875,15364.990234375,12557.7978515625
27.0,38754.76171875,18605.193359375,16452.84375,14358.9443359375
