t,S_pred,E_pred,I_pred,R_pred
0.0,88197.46875,48.87131118774414,-10.790852546691895,9.739087104797363
1.0,87946.2109375,213.6869659423828,-24.81559181213379,44.68787384033203
2.0,87946.6484375,197.6797332763672,3.588843584060669,41.842960357666016
3.0,88020.15625,133.6139678955078,75.1560287475586,9.497190475463867
4.0,87976.5625,162.77301025390625,192.4285125732422,-36.994266510009766
5.0,87659.6484375,399.3215026855469,364.15924072265625,-82.06327056884766
6.0,86962.2265625,913.8564453125,608.056640625,-112.89192962646484
7.0,85819.125,1734.348388671875,950.632080078125,-118.43714141845703
8.0,84191.15625,2857.126708984375,1425.706298828125,-87.29822540283203
9.0,82052.609375,4258.41748046875,2071.2255859375,-5.597677707672119
10.0,79385.6171875,5902.82421875,2924.936279296875,144.3071746826172
11.0,76180.46875,7747.71142578125,4019.617919921875,383.82940673828125
12.0,72438.7265625,9745.3662109375,5379.1474609375,737.7924194335938
13.0,68177.359375,11842.8984375,7014.9091796875,1233.464599609375
14.0,63431.328125,13982.28125,8924.1884765625,1899.6029052734375
15.0,58255.76953125,16099.466796875,11089.171875,2765.49755859375
16.0,52727.09375,18123.517578125,13477.1796875,3859.629638671875
17.0,46943.27734375,19976.38671875,16041.9296875,5208.0791015625
18.0,41024.734375,21572.28515625,18725.298828125,6832.41796875
19.0,35113.30859375,22819.35546875,21460.34765625,8746.912109375
20.0,29369.37109375,23624.017578125,24174.87890625,10955.4169921875
21.0,23963.751953125,23900.7109375,26793.830078125,13448.7802734375
22.0,19061.681640625,23588.822265625,29239.3671875,16204.4970703125
23.0,14798.7958984375,22675.142578125,31428.478515625,19189.00390625
24.0,11255.1845703125,21212.982421875,33270.796875,22362.9765625
25.0,8439.15625,19325.05859375,34674.3203125,25686.1484375
26.0,6291.1005859375,17181.140625,35562.03515625,29119.146484375
27.0,4706.07568359375,14959.0234375,35892.87109375,32622.42578125
28.0,3563.16064453125,12807.5576171875,35674.53515625,36154.5
29.0,2749.03076171875,10827.1748046875,34960.97265625,39672.44921875
30.0,2170.0712890625,9069.6142578125,33837.359375,43134.1796875
31.0,1755.0418701171875,7548.99169921875,32401.927734375,46501.57421875
32.0,1452.55419921875,6255.88037109375,30750.556640625,49742.69921875
33.0,1226.75830078125,5168.72265625,28967.55859375,52833.0546875
34.0,1053.173828125,4261.58642578125,27121.83203125,55755.51953125
35.0,915.383544921875,3508.53369140625,25266.658203125,58499.7734375
36.0,802.4757080078125,2885.757568359375,23441.380859375,61061.12109375
37.0,707.3092041015625,2372.219482421875,21673.73828125,63439.53515625
38.0,625.2720947265625,1949.8388671875,19982.4140625,65638.53125
39.0,553.410400390625,1603.2396240234375,18379.12890625,67664.15625
40.0,489.8705139160156,1319.4151611328125,16870.326171875,69524.4140625
41.0,433.4704895019531,1087.447021484375,15458.6748046875,71228.34375
42.0,383.4320983886719,898.1732177734375,14144.125,72785.75
43.0,339.2333984375,743.9122924804688,12924.6826171875,74206.703125
44.0,300.48919677734375,618.2904663085938,11797.06640625,75501.21875
45.0,266.8458557128906,516.0145263671875,10757.1171875,76679.140625
46.0,237.97866821289062,432.69171142578125,9800.111328125,77749.921875
47.0,213.5681610107422,364.6878967285156,8921.1484375,78722.5234375
48.0,193.28961181640625,309.03692626953125,8115.1494140625,79605.4140625
