t,S_pred,E_pred,I_pred,R_pred
0.0,88210.625,3.4518730640411377,7.486631393432617,0.234994575381279
1.0,88227.375,18.95428466796875,9.25878620147705,3.4440672397613525
2.0,88222.7421875,24.70721435546875,4.604907512664795,12.089567184448242
3.0,88204.546875,23.027084350585938,0.9343910217285156,22.866121292114258
4.0,88180.046875,17.242603302001953,2.759132146835327,31.997058868408203
5.0,88154.9375,11.384501457214355,11.698785781860352,36.54017639160156
6.0,88131.9921875,9.543984413146973,26.96455955505371,35.044097900390625
7.0,88110.84375,15.273250579833984,46.5266227722168,28.251277923583984
8.0,88087.8671875,31.151653289794922,68.24472045898438,18.871871948242188
9.0,88056.421875,58.59638977050781,90.94618225097656,11.216635704040527
10.0,88007.3671875,97.99396514892578,115.25152587890625,10.389060974121094
11.0,87929.484375,149.19189453125,144.00039672851562,21.535362243652344
12.0,87809.6875,212.3636932373047,182.3357391357422,49.223968505859375
13.0,87633.109375,288.8897399902344,237.65115356445312,97.07609558105469
14.0,87382.5703125,382.5983581542969,319.3070068359375,167.6678009033203
15.0,87037.765625,500.87786865234375,438.4252624511719,263.0072326660156
16.0,86573.375,655.6758422851562,607.9841918945312,385.2865905761719
17.0,85956.5390625,864.4246826171875,843.13916015625,538.1296997070312
18.0,85142.8984375,1150.3385009765625,1162.3741455078125,728.4259643554688
19.0,84071.9921875,1542.4974365234375,1589.1427001953125,968.2532348632812
20.0,82661.7890625,2074.9326171875,2154.4443359375,1277.36669921875
21.0,80804.1953125,2784.509765625,2899.6328125,1685.5723876953125
22.0,78363.703125,3706.721923828125,3879.12451171875,2234.947021484375
23.0,75183.5703125,4867.859375,5160.89208984375,2981.472412109375
24.0,71105.3984375,6272.22314453125,6821.6171875,3995.322509765625
25.0,66006.9140625,7883.708984375,8932.9208984375,5359.662109375
26.0,59857.15625,9605.4443359375,11534.287109375,7166.80126953125
27.0,52774.75,11267.3583984375,14595.408203125,9510.908203125
28.0,45059.5390625,12638.29296875,17979.845703125,12475.3896484375
29.0,37165.0078125,13475.0556640625,21433.0078125,16113.2099609375
30.0,29603.662109375,13599.01953125,24614.150390625,20424.5
31.0,22822.89453125,12964.25390625,27168.3203125,25341.59375
32.0,17110.52734375,11676.8916015625,28809.208984375,30731.82421875
33.0,12565.8203125,9956.107421875,29381.015625,36418.48046875
34.0,9128.9208984375,8061.83154296875,28881.357421875,42208.18359375
35.0,6638.86279296875,6225.5927734375,27446.1171875,47913.63671875
36.0,4893.62841796875,4607.91015625,25305.30859375,53369.1015625
37.0,3696.250732421875,3287.628173828125,22726.7578125,58440.5546875
38.0,2881.324951171875,2275.47412109375,19964.48046875,63032.60546875
39.0,2323.63525390625,1538.3353271484375,17224.287109375,67091.9765625
40.0,1935.30712890625,1023.455810546875,14649.921875,70605.3125
41.0,1657.76513671875,675.779541015625,12325.388671875,73592.234375
42.0,1453.3021240234375,447.2622985839844,10286.658203125,76095.28125
43.0,1298.0596923828125,300.26416015625,8536.0693359375,78169.796875
44.0,1177.0234375,207.3035888671875,7055.53076171875,79875.4296875
45.0,1080.6815185546875,149.20767211914062,5816.5107421875,81270.2265625
46.0,1002.851318359375,113.14142608642578,4786.96484375,82407.1875
47.0,939.4337158203125,90.69368743896484,3935.19189453125,83332.609375
48.0,887.5889282226562,76.52104949951172,3232.29052734375,84085.8125
49.0,845.2544555664062,67.20409393310547,2652.880126953125,84699.3984375
50.0,810.8919677734375,60.68537521362305,2175.32373046875,85200.0546875
51.0,783.2408447265625,55.71992492675781,1781.5240478515625,85609.5078125
52.0,761.2992553710938,51.52946090698242,1456.5479736328125,85945.1875
53.0,744.1903686523438,47.73865509033203,1188.0914306640625,86221.1171875
54.0,731.1844482421875,44.13386917114258,966.1054077148438,86448.546875
55.0,721.6229858398438,40.57444381713867,782.4415283203125,86636.4921875
56.0,714.9432373046875,37.06694412231445,630.4187622070312,86792.234375
57.0,710.6574096679688,33.58770751953125,504.57080078125,86921.546875
58.0,708.2949829101562,30.194583892822266,400.4869384765625,87029.09375
59.0,707.5377807617188,26.878366470336914,314.47564697265625,87118.7421875
60.0,707.9847412109375,23.668636322021484,243.5789337158203,87193.546875
61.0,709.3980102539062,20.642301559448242,185.30160522460938,87255.921875
62.0,711.5172119140625,17.79344367980957,137.5888214111328,87307.984375
63.0,714.1465454101562,15.11549186706543,98.76312255859375,87351.40625
64.0,717.0808715820312,12.650513648986816,67.38888549804688,87387.5625
65.0,720.1939697265625,10.37747573852539,42.305267333984375,87417.546875
66.0,723.3674926757812,8.335816383361816,22.46843910217285,87442.3359375
67.0,726.5121459960938,6.493984699249268,7.086976051330566,87462.703125
68.0,729.5069580078125,4.851980686187744,-4.593732833862305,87479.296875
69.0,732.3361206054688,3.419006586074829,-13.15213680267334,87492.6796875
70.0,734.9364624023438,2.154308557510376,-19.100950241088867,87503.3203125
71.0,737.2581787109375,1.077606201171875,-22.898988723754883,87511.6171875
72.0,739.306396484375,0.16129173338413239,-24.910409927368164,87517.875
73.0,741.0706787109375,-0.6301305294036865,-25.45467758178711,87522.4375
74.0,742.5089111328125,-1.2651089429855347,-24.830873489379883,87525.46875
75.0,743.6710815429688,-1.8001734018325806,-23.248029708862305,87527.2421875
76.0,744.5150756835938,-2.215604305267334,-20.938180923461914,87527.9453125
77.0,745.06982421875,-2.5547854900360107,-18.045940399169922,87527.7421875
78.0,745.3827514648438,-2.7966818809509277,-14.761931419372559,87526.703125
79.0,745.390625,-2.9715309143066406,-11.170951843261719,87525.0234375
80.0,745.1986694335938,-3.100367307662964,-7.416954517364502,87522.78125
81.0,744.76220703125,-3.18319034576416,-3.577504873275757,87520.0859375
82.0,744.1653442382812,-3.218686103820801,0.24156785011291504,87517.0390625
83.0,743.36865234375,-3.2515525817871094,4.000166416168213,87513.6953125
84.0,742.4326171875,-3.2489233016967773,7.608236789703369,87510.1484375
85.0,741.3362426757812,-3.23840594291687,11.063150405883789,87506.390625
86.0,740.174072265625,-3.222630023956299,14.27090835571289,87502.625
87.0,738.8804321289062,-3.220000743865967,17.251230239868164,87498.78125
88.0,737.5211181640625,-3.2002809047698975,19.929182052612305,87494.96875
89.0,736.1301879882812,-3.2121129035949707,22.31659698486328,87491.2265625
90.0,734.6893310546875,-3.229203462600708,24.392436981201172,87487.59375
91.0,733.2432250976562,-3.2568111419677734,26.1639347076416,87484.09375
92.0,731.8076171875,-3.298880100250244,27.564041137695312,87480.7890625
93.0,730.3772583007812,-3.352781057357788,28.676897048950195,87477.7265625
94.0,728.9784545898438,-3.4342894554138184,29.414419174194336,87474.9140625
95.0,727.619140625,-3.540776491165161,29.85877227783203,87472.4140625
96.0,726.351806640625,-3.647263765335083,29.93798065185547,87470.2109375
97.0,725.11865234375,-3.778729200363159,29.73749542236328,87468.375
98.0,723.9801635742188,-3.9115092754364014,29.20538902282715,87466.9296875
99.0,722.9021606445312,-4.070582389831543,28.415937423706055,87465.9609375
100.0,721.9634399414062,-4.220453262329102,27.31261444091797,87465.390625
101.0,721.1036987304688,-4.409763336181641,25.963777542114258,87465.3203125
102.0,720.4016723632812,-4.5793538093566895,24.33492088317871,87465.71875
103.0,719.786376953125,-4.743685722351074,22.507549285888672,87466.671875
104.0,719.2815551757812,-4.918534755706787,20.430395126342773,87468.15625
105.0,718.9608154296875,-5.057888507843018,18.14881134033203,87470.2265625
106.0,718.7320556640625,-5.21038818359375,15.724259376525879,87472.8671875
107.0,718.6689453125,-5.340539455413818,13.08804702758789,87476.1484375
108.0,718.7425537109375,-5.435194492340088,10.338775634765625,87480.0703125
109.0,718.9608154296875,-5.525905609130859,7.4498209953308105,87484.640625
110.0,719.3472900390625,-5.58769416809082,4.465882778167725,87489.90625
111.0,719.8731689453125,-5.610043525695801,1.3872896432876587,87495.875
112.0,720.5383911132812,-5.577177047729492,-1.7606515884399414,87502.5234375
113.0,721.361328125,-5.510129928588867,-4.950004577636719,87509.9765625
114.0,722.3762817382812,-5.397069454193115,-8.159405708312988,87518.140625
115.0,723.48583984375,-5.2340521812438965,-11.37636661529541,87527.0546875
116.0,724.763671875,-5.011875629425049,-14.584453582763672,87536.828125
117.0,726.2097778320312,-4.7542033195495605,-17.730093002319336,87547.3828125
118.0,727.8189697265625,-4.3953022956848145,-20.87047576904297,87558.703125
119.0,729.58056640625,-3.95094895362854,-23.942825317382812,87570.9296875
