t,S_pred,E_pred,I_pred,R_pred
0.0,88207.5546875,2.7341535091400146,8.378952980041504,-1.2946064472198486
1.0,88267.9140625,55.65032958984375,35.413516998291016,-85.40097045898438
2.0,88261.4609375,62.44775390625,28.36170768737793,-76.09321594238281
3.0,88228.15625,41.11484909057617,10.487659454345703,-27.982101440429688
4.0,88188.8828125,11.474637031555176,-3.5160446166992188,23.9520263671875
5.0,88153.8359375,-11.75794506072998,-7.249664783477783,61.15150451660156
6.0,88127.125,-21.05912971496582,-0.3503555357456207,77.23236083984375
7.0,88109.203125,-15.23257827758789,14.047745704650879,73.98253631591797
8.0,88097.9609375,3.0674185752868652,31.916536331176758,57.38633346557617
9.0,88089.046875,29.894268035888672,49.879981994628906,35.07926559448242
10.0,88076.4765625,61.86141586303711,66.24480438232422,14.223580360412598
11.0,88053.015625,97.35710144042969,81.26868438720703,0.46703118085861206
12.0,88010.6640625,136.89402770996094,97.08135223388672,-2.4357268810272217
13.0,87941.2421875,182.63876342773438,116.93789672851562,7.608236789703369
14.0,87836.3046875,238.1619110107422,145.3712615966797,31.061681747436523
15.0,87687.2734375,307.8767395019531,187.19305419921875,67.86150360107422
16.0,87484.8046875,396.7908020019531,247.6514129638672,117.57649230957031
17.0,87217.9921875,510.56103515625,332.383544921875,180.42225646972656
18.0,86873.2265625,655.9736938476562,447.1897277832031,257.56622314453125
19.0,86432.734375,841.4649658203125,598.6064453125,351.9847412109375
20.0,85872.65625,1078.451171875,794.6530151367188,468.4053039550781
21.0,85161.1953125,1382.296875,1045.178955078125,613.885009765625
22.0,84256.75,1773.3173828125,1363.2149658203125,797.6790771484375
23.0,83106.2109375,2277.54248046875,1765.736083984375,1031.5718994140625
24.0,81643.96875,2925.945556640625,2274.73095703125,1330.219482421875
25.0,79792.3125,3752.033447265625,2917.8759765625,1712.5789794921875
26.0,77463.40625,4786.771484375,3729.01806640625,2203.639404296875
27.0,74564.28125,6050.5693359375,4747.8623046875,2837.006103515625
28.0,71005.4375,7542.92724609375,6018.673828125,3656.469970703125
29.0,66715.6015625,9232.384765625,7585.45458984375,4715.21142578125
30.0,61664.515625,11049.822265625,9481.029296875,6071.18017578125
31.0,55892.3359375,12888.7578125,11708.2119140625,7779.26171875
32.0,49535.453125,14614.048828125,14218.6240234375,9882.8095703125
33.0,42830.8515625,16076.25,16901.98046875,12409.1025390625
34.0,36085.4921875,17128.69140625,19597.96875,15370.2568359375
35.0,29619.818359375,17644.609375,22126.267578125,18767.37890625
36.0,23709.4453125,17535.892578125,24318.1953125,22592.21875
37.0,18546.787109375,16775.359375,26035.2578125,26820.63671875
38.0,14227.8154296875,15418.189453125,27174.275390625,31398.34375
39.0,10758.01953125,13608.927734375,27669.041015625,36228.58203125
40.0,8070.69873046875,11558.6923828125,27496.857421875,41174.59375
41.0,6053.09228515625,9492.78125,26688.98828125,46081.51171875
42.0,4573.884765625,7592.48583984375,25333.298828125,50808.16796875
43.0,3506.2802734375,5961.91162109375,23561.74609375,55249.98828125
44.0,2741.637939453125,4630.45166015625,21525.10546875,59344.83203125
45.0,2194.419677734375,3577.206787109375,19366.896484375,63065.5390625
46.0,1800.930419921875,2758.279296875,17205.6328125,66408.5546875
