t,S_pred,E_pred,I_pred,R_pred
0.0,88145.75,46.420467376708984,57.47523498535156,-13.591560363769531
1.0,87860.5625,235.3114013671875,181.0843505859375,-45.97414016723633
2.0,87839.9765625,233.2316131591797,213.55567932128906,-43.59724426269531
3.0,87913.796875,165.0812225341797,210.34068298339844,-23.819576263427734
4.0,87909.421875,163.53781127929688,224.2911376953125,-5.451216697692871
5.0,87680.9765625,340.14593505859375,300.07904052734375,-2.7377688884735107
6.0,87122.3125,769.433349609375,471.5862731933594,-20.133283615112305
7.0,86167.203125,1485.8309326171875,762.5404663085938,-50.491294860839844
8.0,84781.1171875,2490.74658203125,1188.410400390625,-76.55301666259766
9.0,82950.8203125,3763.2998046875,1758.8221435546875,-74.29706573486328
10.0,80674.84375,5270.3017578125,2479.973388671875,-16.205093383789062
11.0,77957.2734375,6973.76611328125,3356.513916015625,125.42005157470703
12.0,74804.515625,8834.923828125,4392.775390625,376.7347412109375
13.0,71225.0390625,10815.556640625,5593.46826171875,760.9031982421875
14.0,67231.671875,12876.9384765625,6963.71533203125,1297.6190185546875
15.0,62845.23046875,14977.8662109375,8508.4462890625,2002.7525634765625
16.0,58099.015625,17071.607421875,10231.283203125,2888.498779296875
17.0,53043.234375,19103.328125,12132.712890625,3963.6708984375
18.0,47748.58203125,21008.037109375,14207.4091796875,5234.5634765625
19.0,42307.46484375,22710.72265625,16440.74609375,6705.71484375
20.0,36833.2109375,24128.408203125,18804.359375,8381.400390625
21.0,31456.013671875,25175.916015625,21251.494140625,10266.7783203125
22.0,26314.83203125,25775.3203125,23713.130859375,12368.5234375
23.0,21545.765625,25868.75390625,26097.595703125,14693.9794921875
24.0,17267.3125,25431.921875,28296.125,17248.11328125
25.0,13564.46875,24484.921875,30196.201171875,20028.408203125
26.0,10476.84765625,23094.091796875,31700.345703125,23019.216796875
27.0,7994.771484375,21363.244140625,32744.2109375,26188.681640625
28.0,6065.99560546875,19415.30078125,33306.34375,29490.064453125
29.0,4610.498046875,17372.078125,33406.1875,32867.49609375
