t,S_pred,E_pred,I_pred,R_pred
0.0,88211.4296875,19.59825897216797,-1.8680424690246582,8.9210844039917
1.0,88189.75,4.076786041259766,53.32774353027344,-43.85442352294922
2.0,88197.578125,-1.0309770107269287,42.913047790527344,-45.893455505371094
3.0,88204.8046875,2.9285993576049805,18.614280700683594,-21.560504913330078
4.0,88196.96875,14.325343132019043,6.038292407989502,11.324273109436035
5.0,88170.546875,31.439767837524414,11.546696662902832,40.20198440551758
6.0,88125.9765625,53.71002197265625,32.67320251464844,56.865234375
7.0,88063.1640625,82.07526397705078,65.45806884765625,57.746055603027344
8.0,87979.609375,118.82274627685547,108.37103271484375,44.3155403137207
9.0,87870.09375,166.77232360839844,162.78196716308594,23.448020935058594
10.0,87724.703125,229.70928955078125,233.2264404296875,6.404834747314453
11.0,87525.6953125,313.7123718261719,327.7948303222656,7.040470123291016
12.0,87241.8984375,430.74127197265625,460.4237976074219,38.387760162353516
13.0,86822.4140625,602.3944702148438,653.9147338867188,108.87035369873047
14.0,86191.2734375,863.1450805664062,943.2518310546875,219.16004943847656
15.0,85248.1640625,1258.97705078125,1375.6536865234375,362.6556091308594
16.0,83878.03125,1839.2027587890625,2005.4482421875,532.5747680664062
17.0,81965.953125,2642.76708984375,2886.110595703125,736.1942749023438
18.0,79397.2890625,3690.916015625,4074.212890625,1007.6995849609375
19.0,76022.3203125,5003.46875,5658.1513671875,1406.7940673828125
20.0,71601.3984375,6633.99462890625,7796.908203125,1999.072021484375
21.0,65820.1328125,8660.5791015625,10716.62109375,2836.94775390625
22.0,58465.625,11056.740234375,14622.357421875,3967.552490234375
23.0,49685.71484375,13521.01953125,19556.451171875,5460.205078125
24.0,40080.21875,15500.474609375,25302.681640625,7411.2568359375
25.0,30522.626953125,16453.376953125,31397.22265625,9910.99609375
26.0,21873.23828125,16109.3955078125,37227.7421875,13005.2685546875
27.0,14746.6279296875,14554.85546875,42174.71875,16676.291015625
28.0,9390.33984375,12160.01171875,45753.01171875,20842.236328125
29.0,5698.69677734375,9424.0029296875,47706.15234375,25371.517578125
30.0,3342.6005859375,6806.244140625,48027.6171875,30106.923828125
31.0,1932.30712890625,4608.8779296875,46919.92578125,34890.6796875
32.0,1130.167724609375,2947.151611328125,44719.109375,39582.59765625
33.0,690.7680053710938,1792.80419921875,41808.4453125,44070.6640625
34.0,454.3851623535156,1044.203369140625,38541.99609375,48276.65234375
35.0,325.0941162109375,584.6980590820312,35195.9765625,52156.22265625
36.0,249.34632873535156,314.48211669921875,31953.58203125,55694.921875
37.0,199.4735870361328,160.57240295410156,28916.48828125,58899.90625
38.0,162.4134521484375,74.89733123779297,26127.462890625,61791.58984375
39.0,132.6312713623047,27.791887283325195,23593.14453125,64396.48828125
40.0,108.0130386352539,2.031141996383667,21301.345703125,66742.5078125
41.0,87.84622955322266,-12.13159465789795,19231.986328125,68856.3125
42.0,71.74170684814453,-19.925609588623047,17363.19140625,70762.1953125
43.0,59.30506896972656,-24.19947052001953,15674.140625,72481.65625
44.0,50.07882308959961,-26.366514205932617,14146.314453125,74033.6484375
45.0,43.56602096557617,-27.20575714111328,12763.357421875,75434.875
46.0,39.10934066772461,-27.142324447631836,11511.1748046875,76700.0859375
47.0,36.28020477294922,-26.346302032470703,10377.3330078125,77842.3828125
48.0,34.56063461303711,-25.01225471496582,9350.91015625,78873.5625
49.0,33.53520584106445,-23.20591926574707,8422.138671875,79804.1484375
50.0,32.90679931640625,-21.085710525512695,7582.234375,80643.7109375
51.0,32.41511917114258,-18.649654388427734,6823.2314453125,81400.9140625
52.0,31.860334396362305,-16.035463333129883,6137.83056640625,82083.5625
53.0,31.158308029174805,-13.297693252563477,5519.359375,82698.84375
54.0,30.222274780273438,-10.488933563232422,4961.716796875,83253.203125
55.0,29.00490379333496,-7.700550079345703,4459.30322265625,83752.53125
56.0,27.511455535888672,-4.902307033538818,4006.925048828125,84202.1796875
57.0,25.74981689453125,-2.2279703617095947,3599.9208984375,84606.96875
58.0,23.78046417236328,0.32081690430641174,3233.907958984375,84971.2734375
59.0,21.653352737426758,2.730579376220703,2905.049560546875,85299.0703125
60.0,19.360593795776367,4.956290245056152,2609.662353515625,85593.9375
61.0,16.999473571777344,6.979215621948242,2344.541259765625,85859.140625
62.0,14.609432220458984,8.77470588684082,2106.6728515625,86097.546875
63.0,12.250940322875977,10.344732284545898,1893.3936767578125,86311.859375
64.0,9.94240665435791,11.666289329528809,1702.2822265625,86504.40625
65.0,7.739045143127441,12.742334365844727,1531.04052734375,86677.375
66.0,5.693441867828369,13.577796936035156,1377.7230224609375,86832.6796875
67.0,3.7950801849365234,14.15000057220459,1240.512451171875,86972.078125
68.0,2.1149511337280273,14.456644058227539,1117.7525634765625,87097.1484375
69.0,0.6451669335365295,14.538809776306152,1007.9578857421875,87209.3203125
70.0,-0.5879794359207153,14.363632202148438,909.8135986328125,87309.8515625
71.0,-1.5687119960784912,13.949187278747559,822.0972290039062,87399.9296875
72.0,-2.286513566970825,13.326369285583496,743.7332763671875,87480.5703125
73.0,-2.7860825061798096,12.493535995483398,673.70947265625,87552.7421875
74.0,-3.006944417953491,11.455944061279297,611.1476440429688,87617.265625
75.0,-2.980651378631592,10.178428649902344,555.2564086914062,87674.9921875
76.0,-2.754530668258667,8.781607627868652,505.3310852050781,87726.5
77.0,-2.2470738887786865,7.238531112670898,460.690673828125,87772.5
78.0,-1.5687119960784912,5.498585224151611,420.78302001953125,87813.546875
79.0,-0.6957811117172241,3.664641857147217,385.034912109375,87850.15625
80.0,0.35331350564956665,1.7353856563568115,353.0572509765625,87882.75
81.0,1.5654253959655762,-0.3069308400154114,324.33465576171875,87911.8359375
82.0,2.9168906211853027,-2.3860576152801514,298.52008056640625,87937.7421875
83.0,4.363010883331299,-4.549322128295898,275.29541015625,87960.8046875
84.0,5.924821376800537,-6.6899094581604,254.31613159179688,87981.375
85.0,7.5155534744262695,-8.880453109741211,235.34303283691406,87999.71875
86.0,9.190423965454102,-11.039444923400879,218.09739685058594,88016.09375
87.0,10.867923736572266,-13.166228294372559,202.37411499023438,88030.6953125
88.0,12.542794227600098,-15.232865333557129,187.9812774658203,88043.84375
89.0,14.1755952835083,-17.206819534301758,174.74795532226562,88055.6171875
90.0,15.789992332458496,-19.07362937927246,162.4901123046875,88066.2421875
91.0,17.314990997314453,-20.82310676574707,151.12098693847656,88075.875
92.0,18.734819412231445,-22.430601119995117,140.49856567382812,88084.65625
93.0,20.036327362060547,-23.86258888244629,130.49404907226562,88092.734375
94.0,21.211627960205078,-25.12071418762207,121.03642272949219,88100.1953125
95.0,22.239688873291016,-26.13266944885254,112.07310485839844,88107.140625
96.0,23.086326599121094,-26.926721572875977,103.4647445678711,88113.6875
97.0,23.70947265625,-27.474931716918945,95.20870971679688,88119.9453125
98.0,24.14856719970703,-27.737205505371094,87.24189758300781,88125.9609375
99.0,24.361541748046875,-27.6915225982666,79.48017883300781,88131.8359375
100.0,24.322101593017578,-27.37370491027832,71.95509338378906,88137.578125
101.0,24.01710319519043,-26.649658203125,64.6035385131836,88143.296875
102.0,23.45048713684082,-25.623241424560547,57.38345718383789,88149.078125
103.0,22.6025333404541,-24.20374298095703,50.30009460449219,88154.84375
104.0,21.449581146240234,-22.354022979736328,43.35871505737305,88160.7265625
105.0,19.98768424987793,-20.15230369567871,36.49095916748047,88166.7890625
106.0,18.23525047302246,-17.470409393310547,29.744150161743164,88173.03125
107.0,16.148893356323242,-14.335942268371582,23.102514266967773,88179.4375
108.0,13.676026344299316,-10.743976593017578,16.545015335083008,88186.1328125
109.0,10.909993171691895,-6.723433017730713,10.071653366088867,88193.1015625
110.0,7.8126654624938965,-2.123455286026001,3.708723783493042,88200.3046875
111.0,4.3104248046875,2.9780631065368652,-2.5542924404144287,88207.8125
112.0,0.4834643602371216,8.585723876953125,-8.606964111328125,88215.6796875
113.0,-3.699767589569092,14.734036445617676,-14.628083229064941,88223.84375
114.0,-8.26556396484375,21.466712951660156,-20.45989227294922,88232.3828125
115.0,-13.216554641723633,28.7469425201416,-26.144460678100586,88241.3046875
116.0,-18.492265701293945,36.63520050048828,-31.6712703704834,88250.546875
117.0,-24.162372589111328,45.10913848876953,-37.019287109375,88260.203125
118.0,-30.20058250427246,54.19044494628906,-42.156959533691406,88270.2421875
119.0,-36.614784240722656,63.90081787109375,-47.10531997680664,88280.6796875
