t,S_pred,E_pred,I_pred,R_pred
0.0,88189.5234375,15.423367500305176,32.24437713623047,-10.596776008605957
1.0,88126.6171875,-41.63742446899414,65.23843383789062,33.22593307495117
2.0,87916.5,147.24168395996094,99.81452178955078,15.517529487609863
3.0,87693.390625,391.43865966796875,150.48312377929688,-31.620738983154297
4.0,87563.734375,513.2192993164062,240.70033264160156,-75.44344329833984
5.0,87478.0078125,517.0833740234375,388.3222961425781,-98.90214538574219
6.0,87215.2421875,618.38525390625,601.005859375,-104.96533966064453
7.0,86519.4375,1079.491943359375,884.8477172851562,-104.59986114501953
8.0,85235.4921875,2039.5186767578125,1254.4527587890625,-101.03977966308594
9.0,83342.0859375,3474.487060546875,1732.960205078125,-83.11577606201172
10.0,80911.0625,5255.2734375,2343.91748046875,-27.781946182250977
11.0,78052.046875,7223.09033203125,3103.3349609375,93.72372436523438
12.0,74870.265625,9241.6787109375,4016.8427734375,310.1579895019531
13.0,71442.3203125,11220.7177734375,5081.9150390625,646.3231811523438
14.0,67805.9453125,13119.259765625,6292.6328125,1121.4473876953125
15.0,63960.46484375,14937.9853515625,7644.34765625,1749.2529296875
16.0,59875.20703125,16705.404296875,9136.3505859375,2538.9609375
17.0,55506.10546875,18459.64453125,10771.505859375,3496.4951171875
18.0,50819.7578125,20226.5,12552.63671875,4626.00439453125
19.0,45821.82421875,21996.53125,14476.388671875,5930.8232421875
20.0,40580.64453125,23708.095703125,16526.462890625,7414.82421875
21.0,35233.984375,25246.53125,18668.951171875,9083.029296875
22.0,29971.34765625,26464.552734375,20851.41015625,10942.1708984375
23.0,24995.59765625,27219.6171875,23005.92578125,12999.8232421875
24.0,20479.53515625,27413.298828125,25054.9140625,15262.13671875
25.0,16534.59765625,27016.384765625,26919.03515625,17730.11328125
26.0,13201.8828125,26071.25,28525.541015625,20396.103515625
27.0,10462.453125,24674.54296875,29816.2578125,23241.701171875
28.0,8257.908203125,22951.099609375,30753.25,26237.787109375
29.0,6510.931640625,21029.169921875,31321.12890625,29347.046875
30.0,5141.02978515625,19023.267578125,31525.625,32527.447265625
31.0,4073.742919921875,17025.234375,31390.064453125,35736.24609375
32.0,3245.13427734375,15102.376953125,30950.021484375,38933.0390625
33.0,2602.6650390625,13299.302734375,30248.4609375,42082.01171875
34.0,2104.439697265625,11642.005859375,29331.150390625,45153.2421875
35.0,1717.7733154296875,10142.2431640625,28243.384765625,48122.78125
36.0,1417.416748046875,8801.5947265625,27027.61328125,50972.70703125
37.0,1183.965576171875,7614.84765625,25722.056640625,53690.375
38.0,1002.4879760742188,6572.5126953125,24360.119140625,56267.7265625
39.0,861.4544677734375,5662.75830078125,22970.10546875,58700.625
40.0,751.9042358398438,4872.7626953125,21575.5390625,60987.95703125
41.0,666.7777099609375,4189.51416015625,20195.53125,63131.0234375
42.0,600.487548828125,3600.50390625,18845.2109375,65133.015625
43.0,548.5928344726562,3093.931884765625,17536.25390625,66998.5
44.0,507.58087158203125,2659.10302734375,16277.36328125,68732.8984375
45.0,474.6356201171875,2286.245849609375,15074.7509765625,70342.3515625
46.0,447.5852966308594,1966.7137451171875,13932.5693359375,71833.328125
47.0,424.7076721191406,1692.8790283203125,12853.224609375,73212.5078125
48.0,404.7406921386719,1458.0777587890625,11837.75390625,74486.5078125
49.0,386.7088623046875,1256.5279541015625,10886.060546875,75661.953125
50.0,369.9759521484375,1083.2301025390625,9997.1708984375,76745.265625
51.0,354.0870361328125,933.9431762695312,9169.4521484375,77742.6171875
52.0,338.7897033691406,804.9992065429688,8400.755859375,78659.953125
53.0,323.89727783203125,693.3455810546875,7688.55517578125,79502.9140625
54.0,309.4097900390625,596.3858032226562,7030.10205078125,80276.8046875
55.0,295.3166809082031,511.94158935546875,6422.47021484375,80986.6953125
56.0,281.68896484375,438.1855163574219,5862.6806640625,81637.2890625
57.0,268.61077880859375,373.60308837890625,5347.724609375,82233.046875
58.0,256.1820373535156,316.9046325683594,4874.60302734375,82778.109375
59.0,244.46583557128906,267.0752868652344,4440.4658203125,83276.3359375
60.0,233.56735229492188,223.2104949951172,4042.48779296875,83731.3359375
61.0,223.5417938232422,184.59251403808594,3677.989013671875,84146.4609375
62.0,214.4312286376953,150.638916015625,3344.442138671875,84524.84375
63.0,206.2882537841797,120.79887390136719,3039.415283203125,84869.34375
64.0,199.10498046875,94.65827941894531,2760.6669921875,85182.6640625
65.0,192.89981079101562,71.87399291992188,2506.091064453125,85467.3046875
66.0,187.6701202392578,52.1305046081543,2273.68798828125,85725.5703125
67.0,183.36856079101562,35.14647674560547,2061.644775390625,85959.5703125
68.0,179.95571899414062,20.677385330200195,1868.2625732421875,86171.296875
69.0,177.4079132080078,8.554952621459961,1691.987060546875,86362.5546875
70.0,175.6462860107422,-1.4548300504684448,1531.35595703125,86535.0625
71.0,174.6418914794922,-9.509720802307129,1385.0242919921875,86690.375
72.0,174.30007934570312,-15.77010726928711,1251.7991943359375,86829.9375
73.0,174.59193420410156,-20.3740291595459,1130.5196533203125,86955.1015625
74.0,175.43067932128906,-23.48318862915039,1020.2023315429688,87067.078125
75.0,176.7611083984375,-25.229049682617188,919.8494262695312,87167.0703125
76.0,178.5095977783203,-25.725990295410156,828.6340942382812,87256.0859375
77.0,180.60516357421875,-25.106786727905273,745.7779541015625,87335.109375
