t,S_pred,E_pred,I_pred,R_pred
0.0,88208.40625,12.486921310424805,3.6133291721343994,15.324933052062988
1.0,88130.3828125,2.341071844100952,32.672462463378906,44.22105026245117
2.0,88172.2421875,-4.66340970993042,-1.5716699361801147,35.84406661987305
3.0,88236.75,-2.8879683017730713,-34.46696472167969,4.229245185852051
4.0,88274.546875,7.246706962585449,-39.144508361816406,-32.70204162597656
5.0,88270.3359375,23.26972198486328,-13.755891799926758,-59.505226135253906
6.0,88229.140625,42.933013916015625,30.261384963989258,-67.14073944091797
7.0,88162.734375,65.09086608886719,78.70116424560547,-53.23695373535156
8.0,88081.2734375,90.3381576538086,120.614990234375,-21.443336486816406
9.0,87987.09375,121.46918487548828,152.1667022705078,21.435449600219727
10.0,87873.5859375,163.3501434326172,176.72445678710938,68.02156066894531
11.0,87726.3125,223.06834411621094,203.79583740234375,112.49370574951172
12.0,87525.921875,309.17694091796875,247.04010009765625,152.3592987060547
13.0,87250.7109375,431.8375244140625,321.86761474609375,189.03817749023438
14.0,86877.5234375,602.7689819335938,443.9491271972656,227.59437561035156
15.0,86378.890625,836.50341796875,628.9500122070312,276.6941223144531
16.0,85715.2734375,1153.255126953125,894.1632080078125,348.2796936035156
17.0,84822.21875,1583.42724609375,1262.7451171875,457.685302734375
18.0,83593.8515625,2173.173583984375,1771.014404296875,625.0093383789062
19.0,81868.4140625,2988.56591796875,2476.9052734375,877.0128784179688
20.0,79426.015625,4112.583984375,3466.5458984375,1249.091796875
21.0,76008.71875,5629.89404296875,4853.6171875,1786.5438232421875
22.0,71369.5234375,7594.8154296875,6766.2666015625,2545.478271484375
23.0,65348.546875,9984.607421875,9319.8291015625,3593.274169921875
24.0,57960.75390625,12649.4638671875,12577.7216796875,5009.69921875
25.0,49463.37890625,15283.6943359375,16510.619140625,6887.19482421875
26.0,40364.90625,17452.375,20963.83203125,9325.931640625
27.0,31344.2421875,18698.287109375,25643.6484375,12416.6171875
28.0,23088.095703125,18710.447265625,30132.208984375,16210.1123046875
29.0,16111.78515625,17465.45703125,33946.87890625,20687.05859375
30.0,10654.7998046875,15239.435546875,36645.83984375,25746.896484375
31.0,6688.50146484375,12480.142578125,37947.9296875,31222.79296875
32.0,4001.7666015625,9636.30078125,37804.4921875,36910.1953125
33.0,2303.913330078125,7041.64306640625,36386.44921875,42597.91796875
34.0,1305.358642578125,4880.328125,34005.53125,48094.5703125
35.0,763.237060546875,3207.8701171875,31017.998046875,53248.48828125
36.0,496.304931640625,1993.4957275390625,27750.23828125,57957.6484375
37.0,381.214111328125,1162.1224365234375,24458.81640625,62169.65234375
38.0,340.5386962890625,625.6958618164062,21320.27734375,65873.859375
39.0,329.439697265625,301.92529296875,18438.955078125,69090.3046875
40.0,324.5639953613281,122.9508056640625,15863.40234375,71858.2734375
41.0,315.5155334472656,37.233985900878906,13603.408203125,74226.515625
42.0,299.1395568847656,7.9250688552856445,11645.2001953125,76246.1953125
43.0,275.9161682128906,9.956210136413574,9962.2880859375,77966.5078125
44.0,247.8423614501953,27.103254318237305,8523.0673828125,79432.046875
45.0,217.28419494628906,49.33012771606445,7295.40869140625,80681.9375
46.0,186.32736206054688,70.81290435791016,6249.1103515625,81749.640625
47.0,156.6204376220703,88.51210021972656,5357.0859375,82663.5546875
48.0,129.3452911376953,101.17880249023438,4595.74169921875,83447.3125
49.0,105.2069091796875,108.53034973144531,3944.89501953125,84120.7421875
50.0,84.56452178955078,110.9493179321289,3387.509521484375,84700.296875
51.0,67.47071838378906,109.10222625732422,2909.180908203125,85199.71875
52.0,53.82197189331055,103.79102325439453,2497.926025390625,85630.640625
53.0,43.359291076660156,95.80449676513672,2143.677001953125,86002.6015625
54.0,35.801998138427734,85.90908813476562,1838.0059814453125,86323.9296875
55.0,30.711654663085938,74.76081085205078,1573.8897705078125,86601.4296875
56.0,27.76945686340332,62.94337844848633,1345.3731689453125,86841.0625
57.0,26.608943939208984,50.924800872802734,1147.4525146484375,87047.8984375
58.0,26.8830509185791,39.07318878173828,975.972900390625,87226.171875
59.0,28.289073944091797,27.71194076538086,827.31103515625,87379.6953125
60.0,30.58840560913086,17.069808959960938,698.4498901367188,87511.6640625
61.0,33.4908332824707,7.261168003082275,586.8041381835938,87624.8515625
62.0,36.794891357421875,-1.5667400360107422,490.12506103515625,87721.6796875
63.0,40.36812210083008,-9.342924118041992,406.5399475097656,87804.2890625
64.0,44.07906723022461,-16.06212615966797,334.39630126953125,87874.46875
65.0,47.76897430419922,-21.68096160888672,272.2472839355469,87933.84375
66.0,51.40859603881836,-26.2546443939209,218.88414001464844,87983.8359375
67.0,54.835899353027344,-29.838394165039062,173.2682342529297,88025.609375
68.0,58.096900939941406,-32.41249084472656,134.36495971679688,88060.3046875
69.0,61.076568603515625,-34.12022399902344,101.45323944091797,88088.7890625
70.0,63.80973434448242,-34.95371627807617,73.75740051269531,88111.953125
71.0,66.25302124023438,-35.02733612060547,50.67469024658203,88130.484375
72.0,68.3748779296875,-34.4055061340332,31.606277465820312,88145.0234375
