t,S_pred,E_pred,I_pred,R_pred
0.0,88192.921875,61.40361022949219,-74.53732299804688,23.875612258911133
1.0,87873.703125,247.22219848632812,19.392147064208984,36.480525970458984
2.0,87774.890625,274.7773742675781,89.07674407958984,30.401559829711914
3.0,87785.734375,244.3299560546875,148.77786254882812,4.055874824523926
4.0,87742.46875,279.04736328125,228.7062530517578,-35.41532516479492
5.0,87481.0625,488.13006591796875,366.8948974609375,-77.14247131347656
6.0,86870.03125,945.70361328125,602.0840454101562,-109.28841400146484
7.0,85820.8359375,1686.3802490234375,968.7754516601562,-119.42703247070312
8.0,84284.2109375,2710.875,1494.261474609375,-93.42315673828125
9.0,82241.203125,3995.776611328125,2197.841064453125,-14.102139472961426
10.0,79694.9375,5502.30810546875,3090.728515625,139.3023223876953
11.0,76663.6015625,7183.15234375,4176.98828125,391.1218566894531
12.0,73175.703125,8986.2802734375,5455.064453125,768.6434326171875
13.0,69267.0859375,10857.4443359375,6919.08544921875,1300.6737060546875
14.0,64979.44921875,12740.8720703125,8560.5869140625,2015.803955078125
15.0,60360.24609375,14579.4794921875,10369.134765625,2939.969482421875
16.0,55463.765625,16315.06640625,12332.75,4094.21533203125
17.0,50353.2109375,17888.61328125,14436.1796875,5492.80322265625
18.0,45102.82421875,19241.8515625,16658.068359375,7142.68994140625
19.0,39800.35546875,20319.421875,18966.5546875,9044.033203125
20.0,34547.140625,21071.75,21314.970703125,11192.1796875
21.0,29455.71484375,21458.99609375,23639.005859375,13579.802734375
22.0,24644.095703125,21454.646484375,25856.72265625,16198.017578125
23.0,20225.689453125,21049.759765625,27873.36328125,19035.720703125
24.0,16296.9873046875,20256.880859375,29590.84765625,22077.052734375
25.0,12924.4130859375,19113.00390625,30921.005859375,25298.296875
26.0,10134.2919921875,17679.66796875,31799.84765625,28666.029296875
27.0,7909.71875,16038.552734375,32198.33203125,32137.783203125
28.0,6195.98974609375,14281.7529296875,32125.94921875,35665.31640625
29.0,4913.47412109375,12500.05859375,31625.70703125,39198.73828125
30.0,3973.0751953125,10772.17578125,30763.083984375,42690.89453125
31.0,3289.743896484375,9157.890625,29613.62890625,46099.98046875
32.0,2790.763916015625,7696.07275390625,28252.6875,49391.3828125
33.0,2419.093994140625,6406.41748046875,26748.716796875,52537.98046875
34.0,2133.064453125,5293.06787109375,25160.29296875,55520.05078125
35.0,1903.9359130859375,4349.06640625,23535.142578125,58324.5546875
36.0,1712.84814453125,3560.5576171875,21910.818359375,60944.484375
37.0,1548.0745849609375,2909.96630859375,20315.86328125,63377.69140625
38.0,1402.6053466796875,2378.45654296875,18771.259765625,65626.0625
39.0,1272.4361572265625,1947.7283935546875,17291.705078125,67694.6796875
40.0,1155.33984375,1600.775146484375,15886.943359375,69590.8671875
41.0,1050.0885009765625,1322.56787109375,14562.6865234375,71323.6171875
42.0,955.9566040039062,1100.059814453125,13321.6630859375,72902.8984375
43.0,872.3603515625,922.2659301757812,12164.3564453125,74339.1875
44.0,798.826416015625,780.1149291992188,11089.447265625,75643.171875
45.0,734.734375,666.1921997070312,10094.5107421875,76825.3203125
46.0,679.5136108398438,574.3819580078125,9176.1982421875,77895.8828125
47.0,632.4910278320312,499.9146423339844,8330.6591796875,78864.5234375
48.0,592.9567260742188,438.9725036621094,7553.75634765625,79740.3828125
49.0,560.2007446289062,388.5370788574219,6841.20263671875,80531.953125
50.0,533.4764404296875,346.2682800292969,6188.6923828125,81247.1171875
51.0,512.0896606445312,310.2730407714844,5591.95458984375,81893.109375
52.0,495.37774658203125,279.1998596191406,5046.9560546875,82476.53125
53.0,482.6808166503906,251.94969177246094,4549.7587890625,83003.40625
54.0,473.4125061035156,227.66539001464844,4096.66015625,83479.21875
55.0,467.049560546875,205.78427124023438,3684.163818359375,83908.9453125
56.0,463.0793151855469,185.8278045654297,3308.998046875,84297.0234375
57.0,461.08892822265625,167.42263793945312,2968.1552734375,84647.484375
58.0,460.69189453125,150.347900390625,2658.7802734375,84964.03125
59.0,461.52276611328125,134.38800048828125,2378.285400390625,85249.8984375
60.0,463.2738952636719,119.47454833984375,2124.23095703125,85508.0625
61.0,465.76910400390625,105.43929290771484,1894.38720703125,85741.21875
62.0,468.6955261230469,92.26644897460938,1686.724365234375,85951.7421875
63.0,471.92694091796875,79.87187957763672,1499.3597412109375,86141.78125
64.0,475.27142333984375,68.28713989257812,1330.5579833984375,86313.296875
65.0,478.6290588378906,57.40705871582031,1178.6943359375,86468.0703125
66.0,481.9130554199219,47.30524826049805,1042.2962646484375,86607.625
67.0,485.00775146484375,37.89231872558594,920.0806274414062,86733.4375
68.0,487.87371826171875,29.18930435180664,810.743408203125,86846.796875
69.0,490.4320373535156,21.222496032714844,713.1329345703125,86948.875
70.0,492.69061279296875,13.918272018432617,626.2605590820312,87040.703125
71.0,494.57318115234375,7.25034236907959,549.1323852539062,87123.2890625
72.0,496.1271057128906,1.2923263311386108,480.8597106933594,87197.4140625
73.0,497.34710693359375,-4.0819830894470215,420.6695251464844,87263.9140625
74.0,498.1885070800781,-8.783188819885254,367.7257385253906,87323.5
75.0,498.6670227050781,-12.926981925964355,321.44989013671875,87376.7890625
76.0,498.8300476074219,-16.4870662689209,281.1268005371094,87424.421875
77.0,498.67755126953125,-19.50551414489746,246.17276000976562,87466.8828125
78.0,498.22003173828125,-21.982324600219727,216.10922241210938,87504.671875
79.0,497.47857666015625,-23.985858917236328,190.4103546142578,87538.2265625
80.0,496.5215148925781,-25.5108585357666,168.58181762695312,87567.9140625
81.0,495.3067626953125,-26.578357696533203,150.26605224609375,87594.1640625
82.0,493.8869323730469,-27.28301429748535,134.98976135253906,87617.2890625
83.0,492.2725524902344,-27.614307403564453,122.48475646972656,87637.5625
84.0,490.4898681640625,-27.56171989440918,112.3619155883789,87655.3046875
85.0,488.58099365234375,-27.230426788330078,104.3582992553711,87670.7421875
86.0,486.57745361328125,-26.594135284423828,98.16364288330078,87684.09375
87.0,484.42669677734375,-25.72646141052246,93.5255355834961,87695.59375
88.0,482.2601318359375,-24.637928009033203,90.1810531616211,87705.4453125
89.0,480.01470947265625,-23.375858306884766,87.93562316894531,87713.8046875
90.0,477.7272033691406,-21.966548919677734,86.57890319824219,87720.8359375
91.0,475.4607238769531,-20.39948081970215,85.93734741210938,87726.671875
92.0,473.1416931152344,-18.700946807861328,85.8058853149414,87731.4921875
93.0,470.8647155761719,-16.965600967407227,86.0320053100586,87735.375
94.0,468.5561828613281,-15.203964233398438,86.47898864746094,87738.46875
95.0,466.331787109375,-13.352930068969727,87.0101089477539,87740.84375
96.0,464.138916015625,-11.538705825805664,87.5044174194336,87742.6015625
97.0,461.993408203125,-9.76655101776123,87.83570861816406,87743.8359375
98.0,459.9372863769531,-8.062758445739746,87.8777847290039,87744.6328125
99.0,457.94952392578125,-6.380000114440918,87.53071594238281,87745.0703125
100.0,456.0143737792969,-4.807672500610352,86.7419204711914,87745.1796875
101.0,454.1791076660156,-3.335258960723877,85.4062271118164,87745.0703125
102.0,452.427978515625,-1.994310975074768,83.43950653076172,87744.734375
103.0,450.71893310546875,-0.7637940049171448,80.78390502929688,87744.28125
104.0,449.1466064453125,0.2511196434497833,77.40786743164062,87743.71875
105.0,447.6531677246094,1.1135332584381104,73.14312744140625,87743.1015625
106.0,446.23858642578125,1.776119351387024,68.05804443359375,87742.4921875
107.0,444.9239196777344,2.2651710510253906,62.0106315612793,87741.890625
108.0,443.69866943359375,2.517584800720215,55.04296112060547,87741.3203125
109.0,442.5417785644531,2.5596537590026855,46.99201202392578,87740.8046875
110.0,441.4795227050781,2.344050407409668,37.94718551635742,87740.4375
111.0,440.511962890625,1.9233607053756714,27.78227424621582,87740.171875
112.0,439.62322998046875,1.2292228937149048,16.502534866333008,87740.0625
113.0,438.7818603515625,0.26689550280570984,4.1552958488464355,87740.09375
114.0,438.0298767089844,-0.9057767391204834,-9.496081352233887,87740.3125
115.0,437.2989196777344,-2.383448839187622,-24.21495819091797,87740.7109375
116.0,436.6626281738281,-4.171379566192627,-40.18012619018555,87741.3125
117.0,436.105224609375,-6.195948123931885,-57.45995330810547,87742.140625
118.0,435.53204345703125,-8.478189468383789,-75.86511993408203,87743.1875
119.0,435.00616455078125,-11.0969820022583,-95.54287719726562,87744.4921875
