t,S_pred,E_pred,I_pred,R_pred
0.0,88215.1171875,3.4338786602020264,12.239520072937012,2.0043559074401855
1.0,88188.25,29.195858001708984,17.022233963012695,-11.289435386657715
2.0,88178.984375,39.245079040527344,16.768505096435547,-13.824090003967285
3.0,88182.5,37.195533752441406,13.293872833251953,-8.018573760986328
4.0,88192.3828125,27.749736785888672,9.289434432983398,2.940390110015869
5.0,88201.296875,16.588315963745117,7.295102596282959,15.634697914123535
6.0,88201.9609375,9.60092544555664,9.24736499786377,26.951248168945312
7.0,88188.1484375,12.136894226074219,16.04807472229004,34.849693298339844
8.0,88155.265625,27.907495498657227,27.890487670898438,38.52021026611328
9.0,88100.6953125,58.67831039428711,44.640506744384766,38.57279968261719
10.0,88023.265625,104.07071685791016,66.46246337890625,36.93210983276367
11.0,87922.2265625,162.49134826660156,94.55138397216797,36.78486633300781
12.0,87795.28125,232.58480834960938,131.6141357421875,41.9593505859375
13.0,87636.0859375,315.37652587890625,182.2073211669922,56.69926071166992
14.0,87431.4375,416.31573486328125,252.98570251464844,85.40606689453125
15.0,87158.71875,546.9793090820312,352.8284912109375,132.47596740722656
16.0,86783.578125,725.8840942382812,493.1744689941406,202.56285095214844
17.0,86257.8515625,978.4253540039062,688.7675170898438,301.1777648925781
18.0,85518.078125,1336.3126220703125,958.7673950195312,435.4776306152344
19.0,84483.6953125,1836.5860595703125,1328.5535888671875,615.8062133789062
20.0,83055.6015625,2520.687744140625,1832.037353515625,857.4608764648438
21.0,81115.0703125,3433.143798828125,2514.277587890625,1182.8800048828125
22.0,78524.4375,4619.47021484375,3433.827392578125,1624.4674072265625
23.0,75132.484375,6120.80029296875,4663.615234375,2227.257568359375
24.0,70788.4921875,7962.7861328125,6287.9921875,3051.01513671875
25.0,65370.6640625,10134.638671875,8392.1875,4170.078125
26.0,58833.38671875,12556.744140625,11040.279296875,5669.22119140625
27.0,51269.03515625,15044.466796875,14238.771484375,7634.373046875
28.0,42963.55859375,17292.74609375,17892.43359375,10140.4228515625
29.0,34408.76171875,18913.876953125,21773.748046875,13244.4140625
30.0,26234.099609375,19534.572265625,25541.25,16993.59375
31.0,19050.16015625,18926.556640625,28814.2265625,21427.357421875
32.0,13260.51953125,17142.650390625,31246.701171875,26519.556640625
33.0,8954.9326171875,14561.751953125,32572.62109375,32101.517578125
34.0,5957.42724609375,11720.1728515625,32671.875,37897.65625
35.0,3968.475341796875,9055.3076171875,31625.849609375,43642.609375
36.0,2688.25634765625,6792.35546875,29682.00390625,49145.62890625
37.0,1875.381591796875,4984.26708984375,27154.2734375,54286.44140625
38.0,1357.638916015625,3592.982177734375,24336.234375,58994.03515625
