t,S_pred,E_pred,I_pred,R_pred
0.0,88207.8828125,18.335697174072266,-0.2953043580055237,6.717496395111084
1.0,88293.8046875,-59.38670349121094,13.048443794250488,-53.79344177246094
2.0,88284.8046875,-56.034332275390625,23.38951873779297,-62.20328903198242
3.0,88235.2265625,-16.45796012878418,29.586803436279297,-43.62590026855469
4.0,88172.5234375,32.83371353149414,34.719215393066406,-15.398943901062012
5.0,88107.9765625,78.78878784179688,43.206626892089844,11.444995880126953
6.0,88043.5390625,117.00843811035156,59.200721740722656,31.379108428955078
7.0,87975.796875,148.28671264648438,86.25631713867188,43.24518585205078
8.0,87896.984375,176.51234436035156,127.2972183227539,49.41748809814453
9.0,87794.4375,208.47950744628906,185.3813018798828,54.367164611816406
10.0,87649.4609375,254.43458557128906,264.4814453125,63.92864990234375
11.0,87435.3984375,329.14117431640625,371.1157531738281,84.39257049560547
12.0,87115.6328125,452.7450256347656,516.0038452148438,122.53728485107422
13.0,86640.90625,650.8950805664062,716.4835205078125,186.0048828125
14.0,85946.15625,954.4146728515625,999.2894287109375,284.23260498046875
15.0,84945.921875,1398.697021484375,1404.126953125,429.31658935546875
16.0,83529.5234375,2022.81103515625,1987.786376953125,637.0646362304688
17.0,81556.0625,2868.260498046875,2828.1640625,928.2079467773438
18.0,78851.8359375,3976.940673828125,4027.244873046875,1329.7962646484375
19.0,75213.8984375,5386.78271484375,5709.65625,1877.6273193359375
20.0,70427.9296875,7121.87744140625,8012.259765625,2620.4814453125
21.0,64310.78515625,9172.4765625,11059.3642578125,3625.89306640625
22.0,56789.3984375,11456.001953125,14920.552734375,4986.2880859375
23.0,48014.2421875,13753.876953125,19561.1015625,6818.6708984375
24.0,38469.90234375,15645.669921875,24805.603515625,9247.8681640625
25.0,28981.6015625,16543.48046875,30318.34375,12370.0546875
26.0,20498.84375,15979.208984375,35568.265625,16213.67578125
27.0,13705.9697265625,14021.4716796875,39839.80078125,20720.095703125
28.0,8773.84765625,11298.1142578125,42476.62890625,25743.541015625
29.0,5452.85009765625,8528.767578125,43231.078125,31070.552734375
30.0,3329.9296875,6145.96240234375,42325.25390625,36468.41015625
31.0,2016.8468017578125,4277.3427734375,40224.6640625,41736.92578125
32.0,1220.6234130859375,2885.022216796875,37403.80859375,46734.69921875
