t,S_pred,E_pred,I_pred,R_pred
0.0,88195.265625,26.29293441772461,-39.09381103515625,17.679807662963867
1.0,87939.9921875,331.7319641113281,-82.41070556640625,13.680627822875977
2.0,87849.6328125,387.0316162109375,-33.991966247558594,3.342181444168091
3.0,87840.5390625,303.9033508300781,78.81594848632812,-6.872687339782715
4.0,87793.96875,228.4605712890625,227.81301879882812,-15.804452896118164
5.0,87580.078125,303.70880126953125,400.2786560058594,-27.01057243347168
6.0,87082.9375,638.0518188476562,603.2528686523438,-43.012550354003906
7.0,86215.7109375,1290.38623046875,859.6441040039062,-60.22664260864258
8.0,84925.5546875,2269.7490234375,1201.1529541015625,-66.51595306396484
9.0,83191.7890625,3543.749755859375,1660.76806640625,-41.82673263549805
10.0,81020.671875,5051.34619140625,2266.249267578125,39.65821075439453
11.0,78438.7734375,6716.73779296875,3035.333251953125,206.16452026367188
12.0,75485.5625,8462.486328125,3973.256103515625,485.38934326171875
13.0,72205.796875,10220.634765625,5073.1123046875,901.8772583007812
14.0,68642.4921875,11940.080078125,6318.6259765625,1475.5821533203125
15.0,64831.4140625,13590.0380859375,7688.92138671875,2221.278076171875
16.0,60798.2109375,15158.78515625,9163.2939453125,3149.087890625
17.0,56559.34375,16648.431640625,10724.6259765625,4265.51416015625
18.0,52127.40625,18066.404296875,12360.3525390625,5575.1201171875
19.0,47519.9765625,19414.498046875,14060.74609375,7082.3720703125
20.0,42770.76171875,20676.60546875,15814.7861328125,8792.654296875
21.0,37940.796875,21808.240234375,17604.810546875,10712.91796875
22.0,33125.09375,22732.77734375,19400.90234375,12850.6611328125
23.0,28449.33984375,23350.642578125,21157.6640625,15211.0966796875
24.0,24053.5390625,23564.064453125,22814.626953125,17792.9921875
25.0,20064.720703125,23310.12890625,24302.6953125,20584.71484375
26.0,16570.337890625,22585.640625,25554.5625,23562.072265625
27.0,13604.4765625,21449.494140625,26515.943359375,26689.70703125
28.0,11151.49609375,20003.291015625,27153.240234375,29925.1640625
29.0,9161.310546875,18362.951171875,27455.791015625,33224.15625
30.0,7567.07373046875,16635.8671875,27433.11328125,36544.4921875
31.0,6298.97607421875,14908.435546875,27109.978515625,39848.62109375
32.0,5292.50146484375,13242.9580078125,26521.099609375,43104.4140625
33.0,4492.13427734375,11680.0810546875,25706.74609375,46284.765625
34.0,3852.32177734375,10242.9462890625,24709.287109375,49367.19140625
35.0,3336.856201171875,8941.791015625,23570.70703125,52333.16796875
36.0,2917.54833984375,7777.9404296875,22330.904296875,55167.66015625
37.0,2572.93115234375,6746.63427734375,21026.390625,57859.1015625
38.0,2286.76318359375,5839.52294921875,19689.404296875,60399.03515625
39.0,2046.8792724609375,5046.21435546875,18347.51953125,62782.171875
40.0,1844.20751953125,4355.49072265625,17023.458984375,65006.17578125
41.0,1671.888427734375,3756.07763671875,15735.220703125,67071.3515625
42.0,1524.733154296875,3237.12744140625,14496.3955078125,68980.390625
43.0,1398.7406005859375,2788.5771484375,13316.6962890625,70737.8984375
44.0,1290.7626953125,2401.25390625,12202.3837890625,72350.15625
45.0,1198.24853515625,2066.96875,11157.0107421875,73824.4765625
46.0,1119.096435546875,1778.50048828125,10181.8720703125,75169.0078125
47.0,1051.5113525390625,1529.515380859375,9276.5224609375,76392.2734375
48.0,994.00830078125,1314.5614013671875,8439.2529296875,77503.0546875
49.0,945.2083129882812,1128.9031982421875,7667.47802734375,78509.984375
50.0,903.9866333007812,968.4877319335938,6957.9375,79421.484375
51.0,869.256103515625,829.8087158203125,6307.0859375,80245.6640625
52.0,840.1476440429688,709.9095458984375,5711.12939453125,80990.203125
53.0,815.8324584960938,606.2293090820312,5166.29541015625,81662.2109375
54.0,795.5802001953125,516.6118774414062,4668.8349609375,82268.40625
55.0,778.779541015625,439.1300964355469,4215.09375,82814.8984375
56.0,764.8770751953125,372.22991943359375,3801.64794921875,83307.359375
57.0,753.3712158203125,314.51263427734375,3425.267333984375,83750.96875
58.0,743.8373413085938,264.7989501953125,3082.865478515625,84150.359375
59.0,735.9284057617188,222.0647735595703,2771.631591796875,84509.8671875
60.0,729.3281860351562,185.39642333984375,2488.95166015625,84833.3671875
61.0,723.7579956054688,154.04978942871094,2232.402099609375,85124.3671875
62.0,719.0120849609375,127.34651947021484,1999.7318115234375,85386.0
63.0,714.8827514648438,104.70684051513672,1788.942626953125,85621.171875
64.0,711.2135620117188,85.62725830078125,1598.1573486328125,85832.4609375
65.0,707.8782348632812,69.62659454345703,1425.6378173828125,86022.1953125
66.0,704.7743530273438,56.35514831542969,1269.845947265625,86192.4453125
67.0,701.8400268554688,45.44877243041992,1129.309326171875,86345.1875
68.0,698.9714965820312,36.5866813659668,1002.7265014648438,86482.0625
69.0,696.1226196289062,29.52961540222168,888.887939453125,86604.6484375
70.0,693.2737426757812,24.015953063964844,786.7103271484375,86714.3125
71.0,690.3972778320312,19.845867156982422,695.1603393554688,86812.3359375
72.0,687.5089721679688,16.837936401367188,613.281005859375,86899.859375
73.0,684.5260620117188,14.789703369140625,540.262451171875,86977.90625
74.0,681.4918212890625,13.627549171447754,475.30010986328125,87047.375
75.0,678.426025390625,13.12798023223877,417.681396484375,87109.140625
76.0,675.2998046875,13.254186630249023,366.7332763671875,87163.9453125
77.0,672.15380859375,13.819488525390625,321.8377990722656,87212.5
