t,S_pred,E_pred,I_pred,R_pred
0.0,88211.9453125,15.461821556091309,11.097824096679688,-4.424799919128418
1.0,88255.2890625,21.861560821533203,2.6682565212249756,-33.504966735839844
2.0,88251.296875,20.29054832458496,3.120497941970825,-38.7425537109375
3.0,88217.234375,17.347694396972656,13.269634246826172,-26.29014015197754
4.0,88170.0390625,17.7486629486084,30.155061721801758,-4.5194549560546875
5.0,88121.5703125,24.6321964263916,49.838077545166016,18.95502281188965
6.0,88076.9453125,39.89533996582031,69.13195037841797,38.4434700012207
7.0,88033.5,64.6673812866211,87.14797973632812,51.93708801269531
8.0,87981.9609375,99.84098052978516,105.7792739868164,60.16156768798828
9.0,87907.625,146.8556671142578,130.04254150390625,66.79794311523438
10.0,87791.6640625,208.55636596679688,167.7783966064453,77.76742553710938
11.0,87612.1796875,289.7994079589844,229.0728759765625,100.3794937133789
12.0,87342.5390625,398.8868408203125,326.730712890625,143.73155212402344
13.0,86950.046875,548.5866088867188,475.9072265625,217.8780975341797
14.0,86392.1953125,758.1768188476562,694.7499389648438,333.88323974609375
15.0,85611.8359375,1055.117919921875,1005.6553344726562,503.2633972167969
16.0,84532.0,1476.4832763671875,1436.8831787109375,738.3131713867188
17.0,83051.84375,2067.652099609375,2025.11767578125,1053.1993408203125
18.0,81045.9921875,2876.587890625,2818.780029296875,1468.7249755859375
19.0,78369.109375,3941.56884765625,3880.521484375,2020.5908203125
20.0,74861.734375,5278.81494140625,5288.09619140625,2769.77587890625
21.0,70351.390625,6880.9482421875,7132.15234375,3806.575927734375
22.0,64660.171875,8725.0009765625,9509.05078125,5240.6435546875
23.0,57679.5078125,10743.98046875,12496.6103515625,7182.59375
24.0,49552.34375,12729.4228515625,16087.3115234375,9733.71875
25.0,40803.79296875,14286.3115234375,20089.94140625,12983.58203125
26.0,32193.130859375,14998.4580078125,24092.732421875,16989.95703125
27.0,24398.134765625,14668.0439453125,27566.859375,21743.724609375
28.0,17826.689453125,13389.2216796875,30043.890625,27149.63671875
29.0,12613.3095703125,11456.4423828125,31245.99609375,33038.37890625
30.0,8696.140625,9231.4462890625,31122.234375,39194.40625
31.0,5898.49609375,7038.7119140625,29817.23828125,45383.20703125
32.0,3993.660888671875,5104.7431640625,27607.193359375,51374.921875
33.0,2752.121826171875,3540.972412109375,24824.953125,56969.18359375
34.0,1972.1029052734375,2362.25830078125,21790.595703125,62018.25390625
35.0,1494.4493408203125,1523.0621337890625,18762.875,66440.3046875
36.0,1204.475830078125,953.00341796875,15918.6279296875,70218.09375
37.0,1025.7169189453125,581.0059814453125,13356.998046875,73384.3515625
38.0,910.4769287109375,347.10260009765625,11116.8466796875,76002.515625
39.0,830.5985107421875,205.632568359375,9197.263671875,78148.9140625
40.0,770.3544311523438,123.94254302978516,7574.9365234375,79900.515625
41.0,721.281005859375,79.67679595947266,6216.49462890625,81327.546875
42.0,679.09375,57.99024963378906,5085.9560546875,82490.71875
43.0,641.7285766601562,49.26094436645508,4148.9306640625,83440.5
44.0,608.17333984375,47.42962646484375,3374.474609375,84218.0390625
45.0,578.052001953125,48.72719192504883,2735.74853515625,84856.3828125
46.0,551.1251831054688,50.90426254272461,2209.91796875,85381.9765625
47.0,527.2708129882812,52.71585464477539,1777.8231201171875,85815.8828125
48.0,506.3441162109375,53.54145812988281,1423.463134765625,86174.9140625
49.0,488.20318603515625,53.08658981323242,1133.5833740234375,86472.546875
50.0,472.6731872558594,51.36176300048828,897.171630859375,86719.5859375
51.0,459.5542297363281,48.43008041381836,705.0686645507812,86924.78125
52.0,448.6741638183594,44.47165298461914,549.6702270507812,87095.2421875
53.0,439.7818298339844,39.70997619628906,424.6963195800781,87236.734375
54.0,432.70635986328125,34.32383346557617,324.85205078125,87354.0546875
55.0,427.218994140625,28.54460906982422,245.7798309326172,87451.0859375
56.0,423.13433837890625,22.53926658630371,183.80470275878906,87531.0625
57.0,420.27496337890625,16.46161651611328,135.85816955566406,87596.78125
58.0,418.4646911621094,10.483880043029785,99.38939666748047,87650.3828125
59.0,417.54180908203125,4.713859558105469,72.24488830566406,87693.859375
60.0,417.38140869140625,-0.7590488791465759,52.635498046875,87728.7578125
61.0,417.8507385253906,-5.853336811065674,39.05889129638672,87756.453125
62.0,418.822265625,-10.495383262634277,30.261220932006836,87778.046875
63.0,420.20660400390625,-14.656266212463379,25.19223976135254,87794.546875
64.0,421.9064636230469,-18.295230865478516,22.977046966552734,87806.75
65.0,423.8639831542969,-21.392559051513672,22.891921997070312,87815.3671875
66.0,425.9569091796875,-23.933786392211914,24.37320899963379,87820.9765625
67.0,428.1602783203125,-25.937320709228516,26.89143180847168,87824.125
68.0,430.42279052734375,-27.3900146484375,30.058435440063477,87825.1796875
69.0,432.6932067871094,-28.328678131103516,33.55508804321289,87824.5703125
70.0,434.9452209472656,-28.7651424407959,37.10367202758789,87822.6171875
71.0,437.1104431152344,-28.729646682739258,40.5382080078125,87819.546875
72.0,439.1994323730469,-28.240596771240234,43.66642761230469,87815.609375
73.0,441.1885070800781,-27.346630096435547,46.376590728759766,87811.0078125
74.0,443.0447998046875,-26.084562301635742,48.57074737548828,87805.9375
75.0,444.751220703125,-24.455703735351562,50.213409423828125,87800.5078125
76.0,446.3367004394531,-22.53499412536621,51.25593185424805,87794.8671875
77.0,447.7578430175781,-20.348722457885742,51.66478729248047,87789.1015625
78.0,449.0080871582031,-17.933700561523438,51.45838928222656,87783.3203125
79.0,450.12158203125,-15.321481704711914,50.643959045410156,87777.59375
80.0,451.0628662109375,-12.542301177978516,49.255027770996094,87772.0
81.0,451.83721923828125,-9.650060653686523,47.31196594238281,87766.59375
82.0,452.4800720214844,-6.665793418884277,44.86013412475586,87761.3828125
83.0,452.9743957519531,-3.651289701461792,41.92253875732422,87756.4765625
84.0,453.329345703125,-0.6065489053726196,38.564910888671875,87751.859375
85.0,453.55810546875,2.4066402912139893,34.83786392211914,87747.59375
86.0,453.65142822265625,5.379075050354004,30.798585891723633,87743.6796875
87.0,453.6422424316406,8.2949800491333,26.497692108154297,87740.171875
88.0,453.51995849609375,11.097824096679688,21.98316764831543,87737.0546875
89.0,453.2872619628906,13.762629508972168,17.331918716430664,87734.359375
90.0,452.9862060546875,16.261789321899414,12.586013793945312,87732.078125
91.0,452.587890625,18.599245071411133,7.8046135902404785,87730.265625
92.0,452.1435241699219,20.715839385986328,3.0179548263549805,87728.9296875
93.0,451.6216125488281,22.644437789916992,-1.6753634214401245,87728.015625
94.0,451.06683349609375,24.290386199951172,-6.262194633483887,87727.59375
95.0,450.4712829589844,25.70363998413086,-10.67286205291748,87727.6640625
96.0,449.83367919921875,26.813209533691406,-14.853464126586914,87728.1953125
97.0,449.19476318359375,27.638813018798828,-18.796113967895508,87729.21875
98.0,448.5400695800781,28.16861915588379,-22.40221405029297,87730.75
99.0,447.884033203125,28.381591796875,-25.66387176513672,87732.765625
100.0,447.2332763671875,28.251441955566406,-28.516674041748047,87735.2734375
101.0,446.6101379394531,27.783424377441406,-30.925121307373047,87738.296875
102.0,445.99224853515625,26.95519256591797,-32.893157958984375,87741.8359375
103.0,445.4282531738281,25.798295974731445,-34.34716796875,87745.8359375
104.0,444.88531494140625,24.225967407226562,-35.24770736694336,87750.375
105.0,444.4041442871094,22.31446075439453,-35.584259033203125,87755.40625
106.0,443.9768981933594,20.02170181274414,-35.304237365722656,87760.9765625
107.0,443.5982666015625,17.337177276611328,-34.40632629394531,87767.0234375
108.0,443.3116760253906,14.242478370666504,-32.87343978881836,87773.59375
109.0,443.09344482421875,10.77178955078125,-30.641155242919922,87780.703125
110.0,442.9422607421875,6.938255786895752,-27.706846237182617,87788.2890625
111.0,442.879150390625,2.686661720275879,-24.048160552978516,87796.4296875
112.0,442.92254638671875,-1.9698461294174194,-19.655899047851562,87805.0546875
113.0,443.056640625,-7.0260090827941895,-14.501136779785156,87814.2109375
114.0,443.2774963378906,-12.45290470123291,-8.556267738342285,87823.90625
115.0,443.62457275390625,-18.303119659423828,-1.852841854095459,87834.0859375
116.0,444.0873107910156,-24.529325485229492,5.657782077789307,87844.8203125
117.0,444.6184387207031,-31.15781593322754,14.001896858215332,87856.0625
118.0,445.3178405761719,-38.172813415527344,23.15058135986328,87867.84375
119.0,446.1197814941406,-45.5848388671875,33.1524772644043,87880.125
