t,S_pred,E_pred,I_pred,R_pred
0.0,88209.8125,2.858717203140259,18.58560562133789,4.675734519958496
1.0,88186.171875,11.417120933532715,24.5002384185791,-15.192646026611328
2.0,88177.0546875,20.780750274658203,29.65302848815918,-28.747888565063477
3.0,88172.46875,31.13037109375,34.76703643798828,-33.82656478881836
4.0,88164.0859375,43.42108154296875,39.58524703979492,-29.9090576171875
5.0,88145.4296875,59.36915969848633,43.89238357543945,-18.093103408813477
6.0,88111.7578125,81.01495361328125,48.557437896728516,-0.5720392465591431
7.0,88059.4453125,110.39091491699219,55.83175277709961,20.053089141845703
8.0,87985.203125,149.5032196044922,69.434814453125,41.276878356933594
9.0,87884.953125,200.4921112060547,94.14884948730469,61.47490692138672
10.0,87752.4453125,266.498291015625,135.25022888183594,80.11753845214844
11.0,87577.796875,352.4438781738281,198.18399047851562,98.23184204101562
12.0,87345.8828125,466.2601318359375,288.6884460449219,118.46601867675781
13.0,87034.359375,619.8275756835938,413.1816711425781,145.4131622314453
14.0,86611.796875,829.8805541992188,580.1575317382812,185.5778350830078
15.0,86035.171875,1118.839111328125,801.7603759765625,247.51846313476562
16.0,85247.71875,1515.2127685546875,1096.16845703125,341.5866394042969
17.0,84176.53125,2053.677001953125,1489.7677001953125,480.1361389160156
18.0,82730.9296875,2774.515625,2019.150634765625,677.4520263671875
19.0,80802.296875,3721.947998046875,2732.162841796875,950.1962890625
20.0,78266.234375,4940.75390625,3687.382080078125,1318.5908203125
21.0,74989.0546875,6469.83154296875,4951.935546875,1807.9659423828125
22.0,70840.6953125,8331.5830078125,6597.4921875,2450.600830078125
23.0,65716.5859375,10515.2041015625,8694.3115234375,3287.706298828125
24.0,59570.40625,12953.6689453125,11303.3056640625,4369.99609375
25.0,52457.296875,15497.841796875,14461.564453125,5758.06396484375
26.0,44580.34375,17901.373046875,18151.7265625,7523.50341796875
27.0,36320.99609375,19837.69140625,22250.2421875,9750.4365234375
28.0,28219.19140625,20960.2109375,26489.484375,12522.8486328125
29.0,20870.048828125,20988.79296875,30505.4921875,15879.7958984375
30.0,14749.7880859375,19817.5234375,33948.9296875,19770.138671875
31.0,10057.671875,17627.3359375,36534.2734375,24075.1015625
32.0,6693.5947265625,14860.2236328125,38050.08203125,28669.3984375
33.0,4386.103515625,12001.8896484375,38420.484375,33436.72265625
34.0,2842.635009765625,9386.7431640625,37739.73046875,38256.25
35.0,1825.802978515625,7164.63720703125,36219.47265625,43006.51953125
36.0,1164.7320556640625,5360.630859375,34107.6640625,47581.6484375
37.0,741.879150390625,3938.989501953125,31633.025390625,51902.140625
38.0,477.18719482421875,2842.5673828125,28981.94921875,55916.3515625
39.0,316.2083740234375,2011.876220703125,26294.978515625,59596.89453125
40.0,221.90618896484375,1392.79736328125,23671.82421875,62935.1875
41.0,169.2161407470703,939.046875,21178.818359375,65936.46875
42.0,141.499267578125,612.3682250976562,18856.1796875,68615.578125
43.0,127.84526062011719,381.8882141113281,16724.703125,70993.5390625
44.0,121.46031188964844,223.1751708984375,14791.0869140625,73094.765625
45.0,118.17203521728516,117.14299011230469,13052.4609375,74945.2265625
46.0,115.62653350830078,49.16743850708008,11499.6416015625,76570.890625
