t,S_pred,E_pred,I_pred,R_pred
0.0,88220.3125,-6.292760372161865,9.4396333694458,7.708807945251465
1.0,88271.8515625,16.174692153930664,-22.185705184936523,-63.69667434692383
2.0,88286.25,35.805118560791016,-40.47518539428711,-83.87136840820312
3.0,88273.125,48.007747650146484,-42.852081298828125,-73.451416015625
4.0,88240.015625,51.83076477050781,-31.714324951171875,-45.525516510009766
5.0,88194.609375,48.55464553833008,-11.615880012512207,-8.946555137634277
6.0,88144.625,40.932273864746094,12.405494689941406,29.43742561340332
7.0,88096.5078125,32.689388275146484,36.7003173828125,64.03388214111328
8.0,88054.359375,28.274776458740234,58.74445343017578,90.24547576904297
9.0,88018.203125,32.61050796508789,78.21186065673828,104.9538345336914
10.0,87983.359375,50.8868408203125,96.46978759765625,107.1716537475586
11.0,87939.796875,88.17308807373047,117.0520248413086,98.22411346435547
12.0,87872.34375,149.2940216064453,145.7325439453125,81.75543212890625
13.0,87760.8984375,238.80099487304688,190.35719299316406,63.86560821533203
14.0,87581.0234375,361.4136047363281,260.7911376953125,52.577980041503906
15.0,87304.390625,522.7848510742188,368.7506103515625,57.220027923583984
16.0,86899.390625,730.8789672851562,527.0350341796875,87.77655029296875
17.0,86329.9140625,997.9563598632812,749.8953857421875,153.91026306152344
18.0,85553.6328125,1343.0848388671875,1053.1705322265625,264.57659912109375
19.0,84516.8203125,1795.234130859375,1456.4539794921875,427.64508056640625
20.0,83146.6328125,2396.26025390625,1987.1959228515625,650.4054565429688
21.0,81340.296875,3202.730224609375,2687.14990234375,941.2557983398438
22.0,78955.2109375,4284.16015625,3620.05517578125,1312.4761962890625
23.0,75806.921875,5713.3740234375,4877.55419921875,1784.5556640625
24.0,71687.3828125,7544.669921875,6576.47802734375,2391.35302734375
25.0,66414.40625,9776.8984375,8841.244140625,3185.49267578125
26.0,59910.59765625,12308.83984375,11768.0439453125,4242.0966796875
27.0,52287.03515625,14908.064453125,15377.345703125,5657.0810546875
28.0,43885.7734375,17224.1796875,19572.59765625,7535.42333984375
29.0,35243.11328125,18863.3828125,24124.234375,9969.5986328125
30.0,26975.6171875,19505.54296875,28689.95703125,13013.580078125
31.0,19634.6328125,19011.82421875,32867.77734375,16663.98046875
32.0,13588.8232421875,17471.46484375,36269.0546875,20854.904296875
33.0,8971.8603515625,15166.6572265625,38595.13671875,25467.419921875
34.0,5699.9150390625,12476.9072265625,39696.8984375,30349.328125
35.0,3540.562744140625,9768.8876953125,39595.15234375,35338.3125
36.0,2201.93359375,7315.5859375,38453.2109375,40284.03515625
37.0,1409.2913818359375,5266.3017578125,36516.9453125,45063.421875
38.0,948.4364624023438,3661.02685546875,34050.17578125,49587.8125
39.0,674.9724731445312,2466.94384765625,31289.26171875,53801.1640625
40.0,502.5317687988281,1615.6864013671875,28421.759765625,57674.55859375
41.0,384.244384765625,1030.457275390625,25583.65234375,61199.0546875
42.0,296.78826904296875,641.1380004882812,22865.796875,64379.62890625
43.0,229.04673767089844,390.26239013671875,20323.728515625,67230.375
44.0,175.7821807861328,233.93939208984375,17986.919921875,69771.171875
45.0,134.18124389648438,140.2255401611328,15866.49609375,72025.328125
46.0,102.31926727294922,86.62442016601562,13961.3779296875,74017.5078125
47.0,78.57659912109375,57.878177642822266,12262.501953125,75772.859375
48.0,61.4808235168457,43.82451629638672,10756.1943359375,77315.9140625
49.0,49.549015045166016,37.96115493774414,9426.4130859375,78669.90625
50.0,41.62953567504883,36.215293884277344,8256.1884765625,79856.5234375
51.0,36.5970344543457,36.186370849609375,7228.73876953125,80895.609375
52.0,33.5996208190918,36.49399948120117,6328.07470703125,81805.1015625
53.0,31.906347274780273,36.4703369140625,5539.3564453125,82601.0078125
54.0,31.043933868408203,35.77356719970703,4849.06689453125,83297.5859375
55.0,30.575916290283203,34.38266372680664,4245.09326171875,83907.359375
56.0,30.28143310546875,32.33180236816406,3716.62255859375,84441.328125
57.0,29.96591567993164,29.741931915283203,3254.154541015625,84909.109375
58.0,29.555744171142578,26.705078125,2849.33740234375,85319.1015625
59.0,29.029882431030273,23.40529441833496,2494.82421875,85678.578125
60.0,28.31996726989746,19.91883087158203,2184.250244140625,85993.9375
61.0,27.536434173583984,16.35085678100586,1912.047607421875,86270.6953125
62.0,26.626691818237305,12.780253410339355,1673.38916015625,86513.6328125
63.0,25.70643424987793,9.259607315063477,1464.0697021484375,86726.9453125
64.0,24.796693801879883,5.849392890930176,1280.394775390625,86914.28125
65.0,23.918502807617188,2.6048245429992676,1119.198974609375,87078.828125
66.0,23.10867691040039,-0.4635801911354065,977.7040405273438,87223.3515625
67.0,22.4250545501709,-3.345303773880005,853.487548828125,87350.2421875
68.0,21.846607208251953,-5.985130786895752,744.4336547851562,87461.65625
69.0,21.425918579101562,-8.417243003845215,648.717529296875,87559.4296875
70.0,21.110401153564453,-10.591681480407715,564.7058715820312,87645.140625
71.0,20.94212532043457,-12.526853561401367,491.0089111328125,87720.2734375
72.0,20.926349639892578,-14.170172691345215,426.3725891113281,87786.0703125
73.0,21.042037963867188,-15.592629432678223,369.7339782714844,87843.5859375
